x,y,z,activity
0.2269059622781056,0.1814344607217587,-1.170021088958069,downstairs
0.2062824448786805,0.2037708722626663,-1.262468025439361,downstairs
0.1856646954164927,0.2409340556401846,-1.3201714485284353,downstairs
0.1774683627196174,0.2576307596061135,-1.3409610840224204,downstairs
0.1178654567701887,0.2995569254702487,-1.3721473902718324,downstairs
0.0580392467065667,0.319656973336361,-1.3633717792431843,downstairs
0.0439151145395413,0.3287683223941546,-1.2572293810008557,downstairs
0.1148449172340676,-0.1005137705471457,-1.2498148109681209,downstairs
0.0302765939356273,0.0547242934983604,-1.3939074059402825,downstairs
0.9440849509752566,0.4824856166303655,-0.8093077339697421,downstairs
1.6439906840005534,0.3007838378865606,-0.8611556983085173,downstairs
2.120415131714932,0.3343760393726321,-0.5200971180374385,downstairs
2.6831586016052884,0.2424370126496683,-0.5600352341767219,downstairs
3.0237099129851988,-0.0044208758537768,-0.11945414449224,downstairs
1.5622813774093711,-0.2289504688062808,-0.2940624813616191,downstairs
0.3118445346019305,-0.292722860284371,-0.7608225294910441,downstairs
-0.0539099240562547,-0.1326828032073141,-0.6447639146414357,downstairs
0.1660400093341296,0.2853676659351399,-0.7136271243179444,downstairs
0.7886547737009687,0.297654024484601,-0.6238222392616138,downstairs
1.113625810170899,0.0804530565537681,-0.4929123398538743,downstairs
1.0843129567483107,-0.1613264601665772,-0.5850849456404141,downstairs
0.955871650018269,-0.2311233170307179,-0.5599976221188611,downstairs
0.861791895583885,-0.1697352088124746,-0.5442784915006174,downstairs
0.8889812167944819,-0.1432428161970366,-0.522363661326191,downstairs
1.0031758490368463,-0.0749024122291409,-0.5022100678294175,downstairs
1.0478818784111374,-0.0353009128851162,-0.5463562298552171,downstairs
0.9930989339896836,-0.0447993219112561,-0.5556285884329222,downstairs
0.8873121500632056,-0.0847148357309842,-0.5324248893531761,downstairs
0.8593053126101483,-0.1234203759653446,-0.4994938544736443,downstairs
0.8915311666307664,-0.1226579981838438,-0.4390251178667199,downstairs
0.9131501618704596,-0.0915488984270249,-0.4449782732982987,downstairs
0.9373329697224072,-0.1013833908404469,-0.4812719183109476,downstairs
0.9081646680525391,-0.080498651078084,-0.4750262563580109,downstairs
0.9167523855239444,-0.0949034771363814,-0.4912459763340446,downstairs
0.9131017364239888,-0.1197382322695278,-0.4721343655827947,downstairs
0.9210036356386864,-0.117954671237418,-0.4819930206425767,downstairs
0.9365825534894006,-0.0809148295516195,-0.4673892649390946,downstairs
0.9099973703292676,-0.1049136092410543,-0.4896930121059551,downstairs
0.9112811038781248,-0.1008843463089331,-0.5059377813087679,downstairs
0.9493750377119248,-0.1184799179186803,-0.4320728228584894,downstairs
0.9027151189670928,-0.1141625509257636,-0.3996957947024348,downstairs
0.8624609244465338,-0.1241891050965332,-0.4021668226229057,downstairs
0.8873075946045067,-0.1036574405900706,-0.3616334923504135,downstairs
0.9264252048851788,-0.0683676569810252,-0.3189371992814384,downstairs
0.9517205216099516,-0.0474517289358502,-0.327743774463332,downstairs
0.9634018042798104,-0.0076343265578688,-0.329682656226512,downstairs
0.9665868153117632,0.0151332602850948,-0.2965802458618761,downstairs
0.954975749771457,0.0072183613000207,-0.2591071095665138,downstairs
0.9351334024515252,-0.0150406577587939,-0.2689886718819803,downstairs
0.9223254988650929,-0.0741755253607333,-0.2394722424141122,downstairs
0.921908959774742,-0.1287398671767971,-0.2407755123286177,downstairs
0.9217274953388548,-0.1809650742178924,-0.2379383725538579,downstairs
0.9090002261873212,-0.1672091064532059,-0.2207127184952849,downstairs
0.8922717248566718,-0.1589543348620427,-0.2227246682499109,downstairs
0.8762417763605996,-0.1308576555584581,-0.1889664315065322,downstairs
0.927618854144576,-0.0894014025102666,-0.1560378481557525,downstairs
0.9148268504142312,-0.1143705274684271,-0.0998118298293492,downstairs
0.9409130110015176,-0.1245422284206364,-0.1091198456550157,downstairs
0.949260230602208,-0.1166363175248131,-0.0650343502822073,downstairs
0.9670997892593104,-0.0644226705782225,-0.0930784879481337,downstairs
0.9349171552505708,-0.0847271841508654,-0.1268749945833752,downstairs
0.936480695866026,-0.1147104760775008,-0.0824521263502726,downstairs
0.9813653283177874,-0.1438725383779672,-0.0905217699032056,downstairs
0.9622404397261268,-0.1791536551001418,-0.1154750195755187,downstairs
1.0146241646946847,-0.1832849469454776,-0.1074595512927667,downstairs
1.0097806482310017,-0.0835023852679299,-0.1364412706952323,downstairs
1.036914927157797,-0.0312804345895504,-0.1593740567738523,downstairs
1.0451550271371797,-0.0224978068350434,-0.1546472513908259,downstairs
1.066546334924009,-0.0482966452731318,-0.1363120934536146,downstairs
1.0848623963254018,-0.0241434062013585,-0.2170328845076572,downstairs
1.182223316250803,0.0082722782803639,-0.3189876935492365,downstairs
1.2940868382366912,0.1177746683039525,-0.2997459864209821,downstairs
1.415384050748805,0.1558461827402795,-0.3269739710543478,downstairs
1.4466426689722405,0.208425662361226,-0.3120393805085489,downstairs
1.4510143297847882,0.2193183579720375,-0.2983079637569436,downstairs
1.4771033699948015,0.1522384841939378,-0.2407555785348721,downstairs
1.4935103924696718,0.0939015831121947,-0.1613042619591203,downstairs
1.521063353122626,0.1190034394739545,-0.0785553385239867,downstairs
1.5576346101821743,0.1589995064598644,0.0099168271146481,downstairs
1.5791449647159512,0.1448580392694737,0.0798767798672277,downstairs
1.5540381915563186,0.0876762043875852,0.2164608470270816,downstairs
1.525668688781627,0.0489305394135359,0.3241405011496822,downstairs
1.4320426547887306,-0.048335695757307,0.3790327943424473,downstairs
1.2986131142814918,-0.1117379536291146,0.2377448452437502,downstairs
1.1788619531634537,-0.2335278902928879,-0.1920706699391516,downstairs
1.0980963489868187,-0.3644817469628856,-0.6830217177709048,downstairs
1.222644006477993,-0.5129143479948417,-0.6934184929249154,downstairs
1.3872447343806602,-0.6384775875660744,-0.6732346002534668,downstairs
1.166734280409541,-0.6307784691061759,-1.1558208850287022,downstairs
0.9544982992312164,-0.3951322970108957,-1.3682185751051992,downstairs
1.12683910328101,-0.1108455133017177,-1.1959594394655206,downstairs
1.4220697953986845,0.2514621641643655,-0.931071806248358,downstairs
1.453279431095052,0.5183260916166457,-1.0660102234485849,downstairs
1.5669242313146317,0.4917772654905706,-0.8197039708245233,downstairs
1.6134880391170556,0.2622425697575858,-0.6204616096738375,downstairs
1.4557817437883045,0.0726757476294976,-0.7515311346060575,downstairs
1.381198867870242,-0.0987705135782053,-0.8847006201499664,downstairs
1.332154271123959,-0.1890936820001878,-0.9677212961192534,downstairs
1.3050495623817682,-0.1595325771101884,-0.983235732140112,downstairs
1.3647657292993456,-0.1486292522367639,-0.892849530955811,downstairs
1.3113716921256469,-0.1163395143992016,-0.781980456940672,downstairs
1.21363019951997,-0.0917689766535975,-0.7089842583992608,downstairs
1.1034297816643224,-0.0648226084174109,-0.4933767064294044,downstairs
0.9599229273486932,-0.0333098201631501,-0.3231523304741481,downstairs
0.8238118764568001,-0.0195548539286532,-0.2220372120774562,downstairs
0.7635062903114087,-0.0429611365534849,-0.1313854927560087,downstairs
0.6781315486524108,-0.0139186500311843,-0.0652797980792722,downstairs
0.6165589960381715,0.0091373348420616,-5.822908209675076e-05,downstairs
0.5542740774648319,0.0004644574078778,0.0411199278470605,downstairs
0.4590246158552854,-0.0300322480120719,0.0951938459569911,downstairs
0.4161635965189562,-0.0575561309380843,0.1110704137834683,downstairs
0.3866982131682818,-0.0598322523563391,0.1142183417950213,downstairs
0.3671673630692803,-0.0924313213278671,0.1020407469498314,downstairs
0.3602354762170128,-0.0657663263014136,0.0945858248861975,downstairs
0.3158872141956039,-0.054158729323726,0.0945928174057365,downstairs
0.2882564692941434,-0.0533614264814575,0.1093257488465711,downstairs
0.2788384823720132,-0.0676586393880055,0.0836609596985032,downstairs
0.2306738320753314,-0.0622067460104444,0.0375432099897512,downstairs
0.2638917007606899,0.0009230696153683,0.0395245852916972,downstairs
0.2808534791197944,0.0185034373890947,0.0242849058277098,downstairs
0.2764806163633962,0.0511810884542113,-0.017185010637933,downstairs
0.2770459099763857,0.0748941627799325,-0.076943691749051,downstairs
0.3212380635853686,0.1134378222708571,-0.1303968912402693,downstairs
0.3246629897437861,0.0665908833045475,-0.208090542433539,downstairs
0.3423771293052416,0.0844130405493658,-0.2981286897431391,downstairs
0.3750556239953195,0.1177011911742713,-0.3779814592736656,downstairs
0.3592484319014195,0.2476122228549475,-0.5015172717298958,downstairs
0.3922936981895628,0.3401656265167746,-0.5999714653483736,downstairs
0.4148178438987495,0.3550941118485727,-0.7179952844521155,downstairs
0.463435982042398,0.2583239672603,-0.8648137721298165,downstairs
0.5215861780882137,0.1696581814367976,-1.0567973160724036,downstairs
0.5137451789786546,0.1269783687588827,-1.3227852084328162,downstairs
0.512304290790128,-0.0229402224889323,-1.5530236710104088,downstairs
0.5177308925400426,-0.1001273965323864,-1.7020614299336465,downstairs
0.5055240628746586,-0.1374953369508514,-1.7687311107981063,downstairs
0.5075305169628522,-0.1207213901235113,-1.8615686677884076,downstairs
0.5675248220301987,-0.1542369124131621,-2.038343648965747,downstairs
0.3514935905052239,-0.2648383228806998,-2.663323012691101,downstairs
0.6896895157063616,-0.8965835997386342,-3.199884901127214,downstairs
1.8389859884730992,-2.0987795521576977,-2.735457030092425,downstairs
2.118692950864082,-1.1550571027600944,-0.2495286470095338,downstairs
1.0857151541391694,-0.3341049808583676,1.7841377314169935,downstairs
0.3588167071487627,0.9105870102049032,1.5516620175238771,downstairs
0.428142889172471,1.4589925384909237,0.0370067990066997,downstairs
1.5043630812616102,0.6822721950842403,-0.4068284957256065,downstairs
1.70808023571983,0.1961139152524335,-1.2806259142224528,downstairs
0.8524784322427845,-0.1720752845392923,-1.516437623463104,downstairs
0.668846230587577,-0.2427890108218316,-0.7179871616618639,downstairs
0.8156069470300921,-0.08506206798031,-0.6699929328056943,downstairs
1.0568057272258078,-0.0066556003057014,-0.5566455018397904,downstairs
1.0006049028315196,-0.0744554457376929,-0.3623949196602925,downstairs
1.0026030028875348,0.058222465934453,-0.3583530403401282,downstairs
1.029620372435389,0.1846080883866915,-0.4098279858774952,downstairs
0.9738735149334262,0.1962519460190208,-0.3513839266198801,downstairs
0.9736018814987872,0.1618682444943149,-0.2720738907745833,downstairs
1.0155914942074271,0.0722019579034716,-0.3486217617814605,downstairs
1.0027186264988257,0.0605239130448319,-0.3765882872452911,downstairs
0.9722482078080936,0.0141544469425913,-0.4151887679000401,downstairs
0.9553066813228592,-0.0192537300473755,-0.413947499446204,downstairs
0.9449837748315374,-0.0604702151563195,-0.3928582897988254,downstairs
0.937349010261328,-0.0876437870811528,-0.3709203863843744,downstairs
0.9706243247402846,-0.1056777570706395,-0.3366944806562312,downstairs
0.9302796211405802,-0.1095554194723048,-0.4032005775517423,downstairs
0.9167524167422008,-0.1015090881483081,-0.3989893185622838,downstairs
0.9741356498857966,-0.0928063637866101,-0.3657180559100449,downstairs
0.9676143339735938,-0.0503646369384896,-0.3349665198335331,downstairs
0.992411192319876,-0.0212340778143458,-0.3076633734075064,downstairs
0.9877956479627348,-0.0468100947304798,-0.28802787300839,downstairs
0.9636772080186792,-0.0274266094591468,-0.2843987616108643,downstairs
0.9609605662221692,-0.0670653350204619,-0.3178502076622879,downstairs
0.946527138553064,-0.0564998437673101,-0.3305119661308204,downstairs
0.9746268853091098,-0.0227614857592807,-0.3019324492243068,downstairs
0.9893349058508152,-0.0072431300309311,-0.3156552849482664,downstairs
0.998210885900441,-0.0202731391687516,-0.290776272536128,downstairs
0.9811906530897352,-0.0083121155486104,-0.2577163164715342,downstairs
1.0046336040035144,-0.0207812860669462,-0.2622424977428541,downstairs
0.9690585682179336,-0.0373395565357981,-0.2996388225076021,downstairs
0.9290608447706508,-0.0630358900015306,-0.317735986208225,downstairs
0.91337030848543,-0.0627755608439688,-0.346115416628711,downstairs
0.885409444174524,-0.0237909178112785,-0.3010103012528669,downstairs
0.9259515424171352,-0.0124845671346672,-0.2874518486208287,downstairs
0.9110970663463795,-0.0251825605914779,-0.3152503824072366,downstairs
0.9348863250175372,-0.0074303815204481,-0.2566217100319101,downstairs
0.9667048666622932,0.0129033608860089,-0.2435164243119655,downstairs
0.95132179143218,0.0018531250157848,-0.2049441623724366,downstairs
0.9721205866705068,-0.0454774561393553,-0.2103675768767601,downstairs
0.9669224866749464,-0.0506630598136793,-0.2317180452860132,downstairs
0.9803970118749452,-0.0544914438245896,-0.1773830500206306,downstairs
0.957166922195586,-0.0248826016991405,-0.179610042255538,downstairs
0.9520319215538098,-0.0072438128777279,-0.23803354742122,downstairs
0.9309993595803366,-0.0333848839780493,-0.1887630046619164,downstairs
0.9097262902878044,-0.0640003895573947,-0.1483826266397763,downstairs
0.8834438107287393,-0.1001114968064968,-0.177564168905826,downstairs
0.8766076215310515,-0.0903481737349501,-0.2152858222632435,downstairs
0.908378522621051,-0.0996646525091255,-0.2453682788033682,downstairs
0.950341075534256,-0.0803897528394001,-0.2792678067004415,downstairs
0.9629934146453148,-0.0354718003156842,-0.2509029893721806,downstairs
0.9457101519417076,0.021776216293088,-0.2593807137940646,downstairs
0.9804299247918064,0.0873555062475144,-0.250221015013119,downstairs
1.016867852662911,0.1082140524374617,-0.2570028035191626,downstairs
0.9836313094460036,0.1258579088968636,-0.2229479876407983,downstairs
0.975151029025736,0.1178386815409404,-0.2218220978629885,downstairs
0.9743420325780188,0.049436910880359,-0.2132297205159177,downstairs
0.9873611772723584,-0.0018326045243996,-0.1750918243563247,downstairs
1.0055763254499122,-0.0480641849946548,-0.2032362796317846,downstairs
1.002642679502293,-0.0568213335779678,-0.2493210832294078,downstairs
0.9937699829933296,-0.0391986961221536,-0.2623965535355291,downstairs
0.9900999090665438,0.0468873297279954,-0.2505605758236452,downstairs
0.9926798507146608,0.0780893454580164,-0.2147330482096634,downstairs
0.9763139875018134,0.0639164453321577,-0.1821081186546683,downstairs
0.956419957608422,0.0153636630811927,-0.1928941480473517,downstairs
0.9767226059198902,0.0390724685927825,-0.1797653015406448,downstairs
0.95945626110843,0.0349717806465812,-0.231180616586131,downstairs
0.9746679300216926,-0.068687391398762,-0.2533066719722838,downstairs
0.9452690141743454,-0.0948968071891131,-0.2469005957308279,downstairs
0.9511922672160528,-0.0964333370194006,-0.3264670876499012,downstairs
1.0234936411659985,-0.0494632667548925,-0.295393734542109,downstairs
1.0050203732045468,0.0924616780669717,-0.3058574180694418,downstairs
1.0456374446090766,0.2022777352272913,-0.3174609041730617,downstairs
1.0725706930209036,0.2345359131348838,-0.2889926290946273,downstairs
1.0584945752776511,0.1829106157065719,-0.2606199079269186,downstairs
1.103240210032134,0.0723416805129284,-0.2110889559562503,downstairs
1.141663003211425,0.0257703269795289,-0.1266089819670213,downstairs
1.2742996566972506,-0.0464181846103372,-0.0694259243757138,downstairs
1.4485905619384396,-0.0369565234500673,-0.1163774498626721,downstairs
1.6244705940720068,-0.0688184563810785,-0.2332188447388369,downstairs
1.7615161316799912,0.0093067826025117,-0.2005175154701497,downstairs
1.7635267024808026,0.0790547208579417,-0.1381657945304761,downstairs
1.7006135390976949,0.1034895068421009,-0.0515464926801661,downstairs
1.695691326160671,0.0449077225861485,0.1655604093475081,downstairs
1.7507779794511988,-0.1302195885871399,0.3550012398091382,downstairs
1.391192847473329,-0.3093442434454013,-0.1147847972304515,downstairs
0.8284182743633812,-0.3109380070858553,-0.8119017998989606,downstairs
0.5214438803796865,-0.1757378987883036,-1.1686593748218577,downstairs
0.676636332860116,-0.1240553255515864,-1.1926815639930135,downstairs
0.7953450590483627,-0.0232286558966926,-1.1938209994187938,downstairs
0.8470774279831871,0.1112032560889545,-1.0227507508110738,downstairs
0.8765499052392897,0.1187002368978576,-0.7292964409598717,downstairs
0.7987524481911181,-0.0457162180875893,-0.5970057008368671,downstairs
0.6752848626226252,-0.2345576172673854,-0.4032007936625146,downstairs
0.6344421112807157,-0.3911389967378379,-0.1923675730325638,downstairs
0.5837759929789756,-0.5543581290767529,-0.0342954270351692,downstairs
0.5015109154888412,-0.6202811760440996,-0.011198457426681,downstairs
0.4382595407200701,-0.5656586725374947,-0.1074751735067234,downstairs
0.4396853122995678,-0.4250951012651936,-0.2505748549111081,downstairs
0.4353785235381146,-0.3095120157656843,-0.3850225890109933,downstairs
0.5074222425772974,-0.1980329309437291,-0.3600715186081826,downstairs
0.6101188802134004,-0.1000788333662743,-0.2337019067086743,downstairs
0.6765084362749798,-0.0258434654328874,-0.1599260725225096,downstairs
0.7294964725198032,-0.0347573315095042,-0.1311403555274735,downstairs
0.7528351232945745,-0.1017333232233419,-0.179685774914977,downstairs
0.7873439358137004,-0.2260842688603514,-0.2732844113941152,downstairs
0.7748507315898895,-0.3246498394601504,-0.3603837061853549,downstairs
0.8039569435595444,-0.4513743743917853,-0.4815012525872729,downstairs
0.8161968788309053,-0.50991071853715,-0.5526995752307171,downstairs
0.825940053075416,-0.6036177869537328,-0.6252538664859044,downstairs
0.7673227243266957,-0.6755440388284402,-0.7136952210801616,downstairs
0.7595098155094444,-0.6836963691480854,-0.7832828027954253,downstairs
0.7956724012489258,-0.6778823437680195,-0.7812667555108976,downstairs
0.8486955737747138,-0.6236236435255091,-0.8551345222845419,downstairs
0.9330581393605042,-0.5417545396626277,-0.8449468121866461,downstairs
0.9786974593966908,-0.4834864746832175,-0.8458961904942716,downstairs
1.0052757252614049,-0.4522916304894825,-0.8416592348594945,downstairs
1.089660139775695,-0.4027814484808349,-0.828349529620391,downstairs
1.1227486328110534,-0.3891687429292485,-0.7989755057701826,downstairs
1.1153582263297457,-0.4206858594545078,-0.764931805026727,downstairs
1.1635984417583023,-0.5095422770729465,-0.7871735364448533,downstairs
1.1655588672779964,-0.5575283903848893,-0.8039002685981501,downstairs
1.1865250286350322,-0.60839320607112,-0.7630962651862001,downstairs
1.1090568034703812,-0.5504663146659525,-0.7665446303661921,downstairs
1.1056617324312914,-0.426038268912247,-0.6786967625370012,downstairs
1.0808919404497013,-0.2925578984905835,-0.6048231903326994,downstairs
1.0582481632040934,-0.1975270367763972,-0.5289939222449389,downstairs
