x,y,z,activity
1.2543777485782075,-0.3365486094735578,-0.1140645782612198,downstairs
1.085545342104456,-0.3708565623819695,-0.2879911075001836,downstairs
0.9251437207885524,-0.3850949946459016,-0.5012822932832853,downstairs
0.8190894439447461,-0.3899483286267239,-0.6018833473529817,downstairs
0.6615587792282274,-0.4146279469691889,-0.7330062027152614,downstairs
0.5542617125539953,-0.4761545168515751,-0.6603518016754598,downstairs
0.6503236953531383,-0.4897899906359138,-0.5293251528529279,downstairs
0.9166582151626916,-0.3598889814625776,-0.4959465277333675,downstairs
1.1321616815744135,-0.0989457309157083,-0.4190371487406591,downstairs
1.1860005613043711,0.1195283276000721,-0.4027108159426504,downstairs
1.3912699932236334,0.2316700523561356,-0.1915300723376392,downstairs
1.6051301030624114,0.2574012645279254,-0.1098415130174854,downstairs
1.5285272121749405,0.2080795599148026,-0.06906990853364,downstairs
1.1560146090069296,0.0713696294297136,-0.2602375352225083,downstairs
0.8058988224256464,-0.1150428102050587,-0.3678929329476193,downstairs
0.6322082511169774,-0.2394609379112272,-0.4259437607037629,downstairs
0.6263605212690444,-0.318101975246757,-0.4574507564763255,downstairs
0.7394680137876514,-0.3637945584284542,-0.4425288925211606,downstairs
0.8494328751279402,-0.3212628110212513,-0.4108422183794701,downstairs
0.9104966664165952,-0.2683298801130616,-0.3163008277801789,downstairs
0.9055196613444868,-0.224075525801342,-0.3084827342655282,downstairs
0.8555281071473254,-0.200702961970562,-0.3386896286639024,downstairs
0.872928928126663,-0.2061309187920333,-0.3487893484400484,downstairs
0.9433830745508888,-0.1802311524140856,-0.4036128479996695,downstairs
0.9665420990096067,-0.1748573094780174,-0.4976438509747583,downstairs
0.8955778488181849,-0.1501050736977654,-0.5431991359130718,downstairs
0.7966155060654907,-0.156303884571705,-0.5568050538219745,downstairs
0.72899376541732,-0.189965901073347,-0.5590441442457089,downstairs
0.7214717789030116,-0.2412236650818798,-0.5288488062029537,downstairs
0.7899403840802393,-0.2828090733952784,-0.5096555074512854,downstairs
0.94280446041858,-0.3126474202401264,-0.4324876529316377,downstairs
1.0691259390843633,-0.2865980777323678,-0.3969560105626277,downstairs
1.122830221061664,-0.2752093143364016,-0.4334511608871169,downstairs
1.0078741876030397,-0.2916896814001692,-0.487509445806039,downstairs
0.8691569291653509,-0.2675294578891831,-0.4938139106195459,downstairs
0.7727147820243926,-0.1924650666586176,-0.6183613440119166,downstairs
0.6552618779044896,-0.2095991288762931,-0.711554388922708,downstairs
0.6809496569071767,-0.2088122701415508,-0.7289918830069778,downstairs
0.8088813451952331,-0.1264447860314987,-0.7797149588527515,downstairs
0.9209277378933588,-0.1148317132918641,-0.7198225195081362,downstairs
0.914386954050019,-0.1946883888845971,-0.7427769870087907,downstairs
0.872862102932228,-0.2401258250486568,-0.6918620643067266,downstairs
0.9178413283599394,-0.2408282082465178,-0.661702205069692,downstairs
1.014897127721434,-0.1925199889205227,-0.681719166313468,downstairs
1.0373477153103157,-0.1595531288105871,-0.6819391228006134,downstairs
1.0636986283737733,-0.1527190758937104,-0.7581636910744137,downstairs
1.2000887397373188,-0.1032293543938434,-0.6976237460958887,downstairs
1.3490160177751047,-0.0924029190632302,-0.708581237138543,downstairs
1.4823067651397697,-0.1052921948365568,-0.7784061914876582,downstairs
1.6039787320656165,-0.1501981424696974,-0.635248172318796,downstairs
1.5433655677449731,-0.2090697933011948,-0.5441849271060004,downstairs
1.3460859438105237,-0.2866837168037198,-0.5458249524187192,downstairs
1.0964591142381093,-0.4116621750368544,-0.5070253727618534,downstairs
0.7709110979453092,-0.5521506505823945,-0.5706997034022402,downstairs
0.4867627777163211,-0.5848021995277068,-0.6886396684807202,downstairs
0.2573626583636988,-0.6424726216958411,-0.6799618242218886,downstairs
-0.0333769291979158,-0.8597797518562639,-0.8330039202671687,downstairs
-0.2373400574948651,-1.1242651257398393,-0.7348252332675514,downstairs
-0.1866395166557871,-1.0445942692150458,-0.3150862664650144,downstairs
0.0209087782852215,-0.4948721635465931,0.0392646947306549,downstairs
0.300875170671542,-0.0521602962445398,0.2255781105189447,downstairs
0.3786369921188,0.0992456133022371,0.1495132422152963,downstairs
0.3823176202491901,0.0770896170416386,0.0412168512378517,downstairs
0.3992102563336817,0.0255110533600983,-0.0962729506502996,downstairs
0.4478640355614393,0.0641332494489512,-0.1371685021524535,downstairs
0.435417036604482,0.1731617582464015,-0.2133348710297702,downstairs
0.4936238389421328,0.1533006531839949,-0.2787890398528231,downstairs
0.5793801400748007,0.0619440073827497,-0.2784400581585358,downstairs
0.648147382076055,-0.0186375739094129,-0.3039656666935652,downstairs
0.742072768738728,-0.0173931186082721,-0.3421276589439432,downstairs
0.7834489434759567,0.0131920120530072,-0.332520488723992,downstairs
0.8420727376081314,0.0687573559850577,-0.389099616217234,downstairs
0.9252228708390569,0.1405328719651095,-0.4231860120654185,downstairs
1.0286833304618626,0.1876640118207876,-0.505104637821469,downstairs
1.1030415365659492,0.2568460314308969,-0.5850615584344387,downstairs
1.1459477739247672,0.2736705537741152,-0.677243457941971,downstairs
1.1594157356886496,0.2580882628823434,-0.7278111148020604,downstairs
1.1442113296446654,0.1867476145146047,-0.7389694960819861,downstairs
1.1881615504924876,0.089524173844399,-0.7815033939044346,downstairs
1.2451655277084828,-0.0081745548120221,-0.8339916000385365,downstairs
1.2860765586117322,-0.0682320100532007,-0.8602146578303572,downstairs
1.285264782021871,-0.0949776373188698,-0.8643004702223479,downstairs
1.2576193732346606,-0.123896680359369,-0.8410383751981896,downstairs
1.2277321758227928,-0.0635356780943132,-0.8013412770476447,downstairs
1.2607315628454658,0.0047570526259794,-0.7095310661973631,downstairs
1.253389143966839,0.0292691012797226,-0.5961792886447757,downstairs
1.286914370834034,0.0555511757613184,-0.5758760771787036,downstairs
1.307738865216698,0.0646593669554055,-0.5620504199678733,downstairs
1.3089261606984337,0.1193243139419995,-0.5504398013846326,downstairs
1.299585532104338,0.0876474829238223,-0.5301877188876727,downstairs
1.307962758484255,0.1724677288367194,-0.4871233566427679,downstairs
1.3051504192845782,0.2140052594939677,-0.4855774952414775,downstairs
1.222791214681451,0.2680805282087606,-0.5830959709068531,downstairs
1.14826948722537,0.2363688474178635,-0.6527082260731598,downstairs
1.0992608888127895,0.2432604548827446,-0.6987503476396175,downstairs
1.0390190286431449,0.2658976733570449,-0.7218477439536594,downstairs
0.9753429632413742,0.312341662739401,-0.7915803980083566,downstairs
0.8864554885379051,0.309079966925989,-0.8443650813016896,downstairs
0.8312591649855675,0.2929580251068456,-0.8747071257507893,downstairs
0.7575672871376176,0.2915113398404609,-0.9073351608225332,downstairs
0.6771207656783079,0.2535165563866658,-0.931767118900752,downstairs
0.6533249121936615,0.1942232991705925,-0.9435424536968822,downstairs
0.6529885222812474,0.0930992865357994,-0.9558645631635024,downstairs
0.667811455871336,0.0661717385839443,-0.95060444204561,downstairs
0.7420179877755066,0.0342011719906911,-0.8838542872280861,downstairs
0.858124180104473,-0.0878889948558665,-0.7997872090430593,downstairs
0.9218980447172908,-0.3432124950940968,-0.8224044476993615,downstairs
1.143604228679821,-0.592919005330212,-0.2814485227129728,downstairs
1.4499015791533334,-1.0839023195882649,0.6279346807639431,downstairs
1.47312449204684,-1.2283695701704127,0.7368811556028189,downstairs
1.3843252044743963,-0.4815274534040346,-0.2634729293847004,downstairs
1.3623807773145549,0.1495870030020729,-0.5481553007457104,downstairs
1.3146449626029684,0.3303560718510241,-0.4013019955241995,downstairs
1.0656544204235932,0.3300174102592202,-0.3210338255914209,downstairs
0.7819202503569793,0.1735589366777392,-0.2748524630354939,downstairs
0.7399467187120996,0.1240832990445224,-0.2951814665796519,downstairs
0.982159115595919,0.027003376461666,-0.2737750813494585,downstairs
1.1237540897804468,-0.0356113678323712,-0.2970937755926927,downstairs
1.141776255482,-0.0509673417801569,-0.2879728937139722,downstairs
1.117700746869888,-0.0963473694793266,-0.1979660295531204,downstairs
1.0642034090476904,-0.1479870072968779,-0.1483605240739771,downstairs
1.0205796082922474,-0.186983935712822,-0.1387736852585046,downstairs
0.9781820992291008,-0.2703041646513973,-0.2040612441745764,downstairs
0.9748778810396428,-0.330722325739572,-0.2838416514338123,downstairs
0.9540368962764464,-0.3667401576094856,-0.2917032483230609,downstairs
0.9327636615818536,-0.3179173051778889,-0.3356514180871865,downstairs
0.9680836848229905,-0.2524954520037532,-0.2921182728888938,downstairs
0.967763362495623,-0.1833954521535658,-0.2881647652820528,downstairs
1.00239467434427,-0.1324161587028192,-0.3022459963087275,downstairs
0.984160835999038,-0.1526448766890002,-0.269633104580165,downstairs
0.9941985530340124,-0.1727215063795097,-0.2862261758876175,downstairs
0.95709817690586,-0.2162844371311108,-0.2561637661729091,downstairs
0.971051992739504,-0.2733695841827424,-0.2181753325520478,downstairs
0.9589288163409536,-0.2495841769583696,-0.2225710109902622,downstairs
0.9472726435001528,-0.2483761296591629,-0.1769823488689398,downstairs
0.9729472419433388,-0.1859770218365078,-0.144012393456548,downstairs
0.9918624853439326,-0.1386818497426553,-0.1188941185721752,downstairs
0.9950313603388514,-0.1055506771338524,-0.1269389946014114,downstairs
0.9771031437071872,-0.1235845038402867,-0.1707015884281996,downstairs
0.9708719885665192,-0.1344187035726625,-0.186828518190038,downstairs
0.9683415719666016,-0.1372099913761304,-0.1796845341645888,downstairs
0.9896910794298222,-0.1667072931204027,-0.1852750352810334,downstairs
0.9430632829564836,-0.188422900999594,-0.1596459454306565,downstairs
0.930944321203026,-0.1807403274637476,-0.1417993555427475,downstairs
0.9520082330397276,-0.160350554750595,-0.1173129734562572,downstairs
0.952298182078216,-0.1467069030767346,-0.1260576914207206,downstairs
0.949302986396933,-0.1371025245952476,-0.1633136520710588,downstairs
0.975202208674298,-0.1352347027411453,-0.1574856224708019,downstairs
0.9442312771339948,-0.1107054850310941,-0.150734253174043,downstairs
0.9523642694583628,-0.1182976656311227,-0.185404412994009,downstairs
0.960160847493784,-0.1414454717949959,-0.1796646053252379,downstairs
0.9604061644822908,-0.1808463751392039,-0.1730289490095155,downstairs
0.9410558387685514,-0.139669155367536,-0.146079908699652,downstairs
0.9376779816665606,-0.1194272462707743,-0.1086201386547335,downstairs
0.9736048930888188,-0.1012153082582889,-0.1162892981180151,downstairs
0.9862735613446568,-0.0824578006415543,-0.1387790669852337,downstairs
0.9573101671096464,-0.1180966980428362,-0.1161164410148262,downstairs
0.9587370105066644,-0.1279714118215512,-0.1336405343954626,downstairs
0.9249783276822318,-0.1410774869744343,-0.1248917617935142,downstairs
0.93168233825459,-0.1380625049534978,-0.1216742345598526,downstairs
0.8847615317797449,-0.120556694650564,-0.0924151504634039,downstairs
0.8821595713094401,-0.0912876519888749,-0.1152342521927977,downstairs
0.8803023622277321,-0.1195997981605743,-0.0675165083719605,downstairs
0.9132970689984568,-0.0677100466713548,-0.0177728104499549,downstairs
0.913957598495025,-0.0899358590460612,-0.0537045760009137,downstairs
0.9468208809845974,-0.1151052814765134,-0.0043604252231539,downstairs
0.969802569667922,-0.0900523379071034,-0.0366821118994574,downstairs
1.002737111239128,-0.0452970334171682,-0.0666019659090121,downstairs
1.1060915180426905,0.0255502924164433,-0.0721954660333378,downstairs
1.2755892602716503,0.0116548487528759,-0.1165626636749094,downstairs
1.4050884392265113,-0.062920021423764,-0.2551213146218425,downstairs
1.4738815505502547,-0.1557531492062156,-0.3305353587847825,downstairs
1.5482670535558518,-0.1763049200229734,-0.3305668966132212,downstairs
1.5614263484398427,-0.0259948856275766,-0.4595036839521104,downstairs
1.6725549155191008,0.1491920264553292,-0.4851039149541393,downstairs
1.7060243497375085,0.2365069181119378,-0.4559281255855451,downstairs
1.7256635438291,0.1034528319678153,-0.290027297721334,downstairs
1.7172000813838315,-0.1010284632909023,-0.1354873167437579,downstairs
1.6096432434303063,-0.3619263631005183,-0.0628088936916189,downstairs
1.401004139720933,-0.5366087950233607,-0.1174503205756193,downstairs
1.193484849361903,-0.6440629898664226,-0.2015234341183923,downstairs
1.1349999860050493,-0.6483095256483792,-0.2729913909611126,downstairs
1.0590235822173102,-0.5711722949115534,-0.2204211448498868,downstairs
1.0379252799485794,-0.3417175421499842,-0.0219513811237996,downstairs
1.010515578555253,-0.1386453451079477,0.2098711876910585,downstairs
0.8778474899682286,-0.0190668661537868,0.1157220973602609,downstairs
0.8049881461412209,-0.0592062224774875,0.0957992680921807,downstairs
0.6886247632292041,-0.1144508212856409,0.0304719272673638,downstairs
0.6714325932865062,-0.1181977005711956,-0.0444561076604746,downstairs
0.6931976985347725,-0.0494578147646469,-0.0807321815212923,downstairs
0.7245257489387591,0.0069957323440524,-0.1016362243503497,downstairs
0.7807677172732521,0.0641532409939282,-0.1283010349864468,downstairs
0.7685275129881627,0.1479891496390569,-0.1165527448364592,downstairs
0.818525305156965,0.2739999225769438,-0.1457244419696088,downstairs
0.8453037411924716,0.3448673765612554,-0.1527821090018837,downstairs
0.8644251008067632,0.4015884825594675,-0.1775863591282666,downstairs
0.910424162557658,0.4602904537753219,-0.1855213025757794,downstairs
0.9421220868516736,0.4922116561943063,-0.206358144128421,downstairs
0.9345119011526374,0.5454062731093989,-0.238539286053641,downstairs
0.9556324176460822,0.5386214429611504,-0.2706242200331425,downstairs
0.997440830802316,0.561561299771253,-0.2896240217787937,downstairs
1.0023551578179966,0.53360033012083,-0.2989583568990545,downstairs
1.023411270046376,0.5193352485777267,-0.3168072999633047,downstairs
1.0597533855596806,0.4446454403151741,-0.3366407922811001,downstairs
1.086004247630376,0.4030319633608354,-0.3207454710729731,downstairs
1.1159862384172048,0.3786309475467125,-0.3344958076233184,downstairs
1.1414507686046875,0.3427837103524181,-0.3927302786080413,downstairs
1.198936900035499,0.3181502560625293,-0.431083049829602,downstairs
1.1896868217608427,0.2850387400751148,-0.4719892338443094,downstairs
1.1495402107490025,0.2994164283794006,-0.5110089747130527,downstairs
1.142456397059633,0.3189338763119224,-0.5421309184526111,downstairs
1.141378508800815,0.312745531933277,-0.5794342369300405,downstairs
1.1402879346963246,0.2546945326231445,-0.6773878636032297,downstairs
1.0564510555498594,0.1620740721831887,-0.7707493925587144,downstairs
0.9756837811632504,0.0870134341675717,-0.8072740235715629,downstairs
0.9773290973407828,0.0923745355348963,-0.7949628553906131,downstairs
0.974229390518802,0.1254286489057905,-0.7782421833210935,downstairs
0.9795082468131192,0.1678298016616885,-0.8493811625972252,downstairs
0.8988753267653299,0.2171832139884406,-0.8496866338687115,downstairs
0.8326136047224323,0.1839052649407744,-0.9039221006344766,downstairs
0.7516215731432767,0.0847530147890078,-0.9189837822102128,downstairs
0.7616823986936108,-0.0688943252893668,-0.9316684201353366,downstairs
0.7531274436360893,-0.137873909460849,-0.9516089566642308,downstairs
0.7911789141842352,-0.2541500300438115,-1.0150318622122725,downstairs
0.6854452731881235,-0.1848216719776173,-1.1799439716074438,downstairs
0.6480463674161616,-0.1539440339871151,-1.222215918284675,downstairs
0.8705542076495196,-0.0397638274543752,-0.5907409973518988,downstairs
1.6232621591170575,-0.0106131292845595,1.1938423315237277,downstairs
2.0066129090404408,-0.0504884514286998,1.0798083703809775,downstairs
1.629737916549724,0.2584153378179359,-0.4015684015323152,downstairs
1.1807002933935875,0.0571926890392958,-0.5928779204804038,downstairs
1.0335552088038893,-0.2858966734491202,-0.2443693992267713,downstairs
0.974226108671328,-0.2904681901679399,-0.1585805096747308,downstairs
0.7929718925453156,-0.3380211075172339,-0.2953943000970107,downstairs
0.7919330914663726,-0.3424535631318048,-0.3074360197413913,downstairs
0.981811766520134,-0.1673087757664934,-0.2867236296523016,downstairs
1.1957425024499453,-0.0426740287045073,-0.2404384955298141,downstairs
1.255335962801338,0.0344390698283886,-0.2140451365310031,downstairs
1.1428275446769212,0.0439078382232688,-0.1579326208378339,downstairs
1.043248920113837,-0.1140056739614921,-0.0608848634398125,downstairs
0.9922900185218082,-0.1431289936562164,-0.0764741872890386,downstairs
0.9871070241831208,-0.1675592641076582,-0.079861923332686,downstairs
0.994384653409186,-0.1927774557823426,-0.0732727561736049,downstairs
0.977517380444897,-0.1899583202067231,-0.0376412780833241,downstairs
0.9583643280517992,-0.1639921772193585,-0.0153393914657944,downstairs
0.9808067645363046,-0.110205537858315,0.0128800761200791,downstairs
0.9583200805963908,-0.0993051968511489,-0.0055967657816567,downstairs
0.955031357277866,-0.1236425225735389,-0.0155555996140915,downstairs
0.9494802492362096,-0.2031050329768602,-0.0754234823558452,downstairs
0.9652134530999056,-0.22625302813806,-0.1126963949077623,downstairs
1.0005734116458187,-0.1853280869451138,-0.0759303159451399,downstairs
1.0197380093037347,-0.1218220001274313,-0.0313025686895211,downstairs
0.997108803346458,-0.0725433311818877,-0.0390084487475659,downstairs
0.9775031206906466,-0.0815811788279223,-0.0796675156414305,downstairs
0.981971902960257,-0.0945484988329632,-0.0119235407622485,downstairs
0.9862094414393688,-0.1768507530634004,-0.0364618635616034,downstairs
0.959008595480132,-0.1946806389366432,-0.0801461309989464,downstairs
0.9413042424905614,-0.2009082691338417,-0.0823668550667996,downstairs
0.9406288155996284,-0.1174178813932136,-0.0246519415854538,downstairs
0.9823753170831032,-0.093734241487335,-0.0126040469066909,downstairs
0.9575071812809516,-0.0904285924545267,0.0083473517032013,downstairs
0.9511523790405204,-0.1242992959982811,0.0374988634911197,downstairs
0.9416916261554416,-0.1247761473883669,-0.0154746120351961,downstairs
0.943336628600236,-0.1491386456697777,-0.0049324660385562,downstairs
0.9659282711708695,-0.1629891379672765,-0.0071591962445807,downstairs
0.9359884174564488,-0.1609124379505153,-0.1029671672137353,downstairs
0.903814010476054,-0.1374757756933016,-0.1529148782127453,downstairs
0.9291334953710338,-0.0986803319923336,-0.079586058326028,downstairs
0.9704098853792498,0.0049758959286051,-0.0222117293527894,downstairs
0.9904044047824736,-0.0212062485631294,-0.0257019671026429,downstairs
0.9710575790311924,-0.0946498997294544,-0.1010777989442757,downstairs
0.9385507007001704,-0.1813253127895921,-0.3074437112474154,downstairs
0.8631560356980785,-0.1924644779764688,-0.4249375645506005,downstairs
0.8387455236430784,-0.1307767244318471,-0.4317176933014345,downstairs
0.85443220080759,-0.0837575819259463,-0.3786960595895038,downstairs
0.9051007632689728,-0.0468200190392148,-0.2022377329518197,downstairs
0.982889956849351,-0.088950728941286,-0.1186270685611457,downstairs
0.9754596936240046,-0.1424924475281808,-0.2006072454649686,downstairs
0.8624214460717738,-0.2547246832282497,-0.3362027650784769,downstairs
0.7131246730939607,-0.3218002729509819,-0.4852158022483104,downstairs
0.7001287053070007,-0.2679934051635149,-0.5173702640909799,downstairs
0.8446572254824671,-0.1434046190931502,-0.478420124892845,downstairs
0.9275407251271394,-0.1320076952181609,-0.472690206619086,downstairs
0.9292657836869852,-0.2108597270539435,-0.3959410644421985,downstairs
0.8090492866673101,-0.2904677550691465,-0.4908818961169291,downstairs
0.5946651924657442,-0.2827439321421301,-0.6565237083728541,downstairs
0.5499186815753951,-0.2247723187508065,-0.7711857325847609,downstairs
0.7279881430674222,-0.1684738175641306,-0.6147927350119189,downstairs
0.9260534378114466,-0.2032152372474864,-0.57089862911909,downstairs
1.0181148869258363,-0.2982690024700106,-0.5113736120834261,downstairs
0.9849770939304644,-0.333880905372767,-0.4806352722292502,downstairs
0.9359439063927388,-0.3318655377839418,-0.4717471540583368,downstairs
0.8324678548970263,-0.341544265866087,-0.5187179150254925,downstairs
0.7720805499952602,-0.3538735589972827,-0.5466092395950433,downstairs
0.7844726133938522,-0.2769888493643713,-0.6435257956100067,downstairs
0.9251365031206475,-0.2077146074445132,-0.7156715061365367,downstairs
1.120620227637826,-0.1155755714203494,-0.7575729596887909,downstairs
1.2879004937683334,-0.1375097270708073,-0.7839711435502461,downstairs
1.522630714693837,-0.2190974454664072,-0.7978965570568558,downstairs
1.7593837882982313,-0.1992490640418901,-0.7861420968082816,downstairs
1.872160123839152,-0.1268856621518104,-0.7420345437488064,downstairs
1.9302690372455955,-0.0500659002549729,-0.723272023311825,downstairs
1.806629950923424,-0.0430551049923613,-0.6928530131663108,downstairs
1.567386300358736,-0.0506098159806553,-0.5699140684392,downstairs
1.237241441817179,-0.0604209214622516,-0.4438094668121113,downstairs
0.9490368965013994,-0.0763694309681766,-0.2736239383941965,downstairs
0.6991238857479696,-0.1062410953813491,-0.1615742196107221,downstairs
0.2662669995759756,-0.3827865293049616,-0.2458067731970587,downstairs
-0.1223120613775946,-0.4628850952223917,-0.1211768774856902,downstairs
-0.1226905768516459,-0.2549091311989277,0.248289112981408,downstairs
-0.1130946556295555,-0.0430910342990512,0.3886386695808673,downstairs
-0.1436107843817496,-0.1201544689019943,0.3024139930594757,downstairs
-0.0026574616026723,-0.2673084016354234,0.2497097904305995,downstairs
0.2143888078593543,-0.2560993767496949,0.0692277388365341,downstairs
0.4728843187673387,-0.2316732632745513,-0.0625309014909464,downstairs
0.6603004341231429,-0.2229374815223894,-0.1218914151637714,downstairs
0.7332505282806033,-0.2281751582354883,-0.216870472230567,downstairs
0.7195638008715305,-0.2378565461637136,-0.3357595600460742,downstairs
0.7354962295364442,-0.2185579253829684,-0.3871903406252729,downstairs
0.7284834140194317,-0.1790120123932513,-0.43095534657743,downstairs
0.6893672946158969,-0.1297871840145918,-0.435268373649968,downstairs
0.7070844588384967,-0.1180869752786827,-0.4803167783930068,downstairs
0.7613832246904794,-0.0694613030282656,-0.5283623995213698,downstairs
0.8288885211491483,-0.0513481919014758,-0.5692436486909039,downstairs
0.8552093819536082,-0.0278002262223784,-0.7074027737745786,downstairs
0.8906788433241632,-0.0226248110699672,-0.865797999890783,downstairs
0.914503861648808,-0.0406816864752175,-0.9952256634818168,downstairs
0.9455318597438552,-0.1085106045704898,-1.1174609840964882,downstairs
0.9532761544678496,-0.2071547280319863,-1.2341742954408246,downstairs
0.9151734615377414,-0.2651352702584115,-1.2515096111422743,downstairs
0.8998901639792476,-0.3660045059962787,-1.256258959482191,downstairs
0.8664245779356867,-0.3446560468802585,-1.1791108517803823,downstairs
0.9450770447394772,-0.2346198022333743,-1.022951282549734,downstairs
0.9969816504730252,-0.1349420819760232,-0.934404430998698,downstairs
1.0090851077817975,-0.0505081485254719,-0.8896789405308203,downstairs
0.9746833426993516,0.0085102434491465,-0.7740736031154254,downstairs
0.9715780853773026,0.1213531772263778,-0.6530345325522959,downstairs
0.9644276686927038,0.2063486264607887,-0.5625897608469936,downstairs
0.9650083315770916,0.221089554262185,-0.5101138636618102,downstairs
0.9748695289825766,0.1887107317910784,-0.4643454506996863,downstairs
0.9787887985927056,0.1860790982178463,-0.4724518192238054,downstairs
0.9674590412041708,0.2112622644531468,-0.4448820105217342,downstairs
0.9995243435151324,0.1782300245231234,-0.4241356777779534,downstairs
1.0449070605940136,0.136771945276263,-0.4140095124164266,downstairs
1.0437321069396892,0.032287482994811,-0.3782842966617835,downstairs
1.0627591457527756,-0.0083622267273729,-0.3749662144191876,downstairs
1.0336288435694,-0.0270779081749147,-0.3493352247810464,downstairs
0.959657175602164,-0.030279942585787,-0.3736565803322472,downstairs
0.8821878640045366,-0.0239295061785739,-0.2951040009574946,downstairs
0.8408277687452128,0.016328941159019,-0.2266350303425419,downstairs
0.8519936083401185,0.0798468822786196,-0.1471602960767238,downstairs
0.8435374789439104,0.1340315997275854,-0.1321242156198061,downstairs
0.802649442914918,0.1303424308274672,-0.1470184804383956,downstairs
0.7718751426125753,0.0916560079350142,-0.1623277079741215,downstairs
0.7461382233740893,0.0654252652127877,-0.1843812838064019,downstairs
0.7606179677618449,-0.057437861912184,-0.2861976044237699,downstairs
0.8064396317675875,-0.2171099136784185,-0.3185647491481378,downstairs
0.823461017423756,-0.3105457977774165,-0.3527517010445837,downstairs
0.7626067446081145,-0.3841389476354258,-0.409898361862053,downstairs
0.8232498805714846,-0.4107546052008679,-0.4938421388954494,downstairs
0.6983648005183051,-0.498919908644765,-0.7150131517736262,downstairs
0.5992446483094207,-0.4332616648897297,-0.6162007478694218,downstairs
0.8225394247295497,-0.5801871950640067,-0.4248426873955531,downstairs
0.7726960437571797,-1.0605871926795187,-1.1432700678024978,downstairs
1.302402568020417,-1.5106421515602737,-0.076775962008432,downstairs
1.5855154177496813,-0.6005071820196466,1.1649813142904235,downstairs
1.7436210265032903,0.188693381546579,0.5666570340007887,downstairs
1.9657891484239531,0.2732283759183161,0.7109673372127205,downstairs
1.2823118564819316,0.7829898275323625,0.2680647549320001,downstairs
0.8592583138390277,0.6607067155887474,0.0497989465588573,downstairs
1.1354487543788,0.0848086133375201,-0.1363271929869243,downstairs
1.3140697001155273,-0.0209927966095088,-0.4871680393935682,downstairs
1.439707952952875,-2.211628435774349e-05,-0.523783542396363,downstairs
1.5632255111551625,0.1204223461930623,-0.4685814016871629,downstairs
1.552461415433415,0.2316668492817266,-0.1712408015451645,downstairs
