x,y,z,activity
1.039712286348078,-0.2319527620084784,-0.7208032864038401,upstairs
1.0161625759510151,-0.2549896763714964,-0.7411232075394776,upstairs
0.9895295585182268,-0.223511370629937,-0.7094211583858512,upstairs
0.9648355686376944,-0.2351347480916772,-0.7000458961129891,upstairs
0.9047056881242764,-0.2003240921698988,-0.6593380429232859,upstairs
0.8276955441018802,-0.2068482003009251,-0.6424244019670975,upstairs
0.7578173950871862,-0.203280086191442,-0.6102706640908336,upstairs
0.7120742357603673,-0.1915611044850075,-0.6452944910900111,upstairs
0.7489358760315941,-0.1652925649194071,-0.6580112801643,upstairs
0.7535906303685923,-0.0975655259447469,-0.6596876856742712,upstairs
0.7977126106591135,-0.1871297074267245,-0.6823703150057238,upstairs
0.6554053244697592,-0.1051664200719206,-1.0291105192481842,upstairs
1.006993358226234,-0.3155843788890713,-0.909894116024269,upstairs
1.2628932952939322,-1.0520955812252013,-1.4366750293044246,upstairs
2.36703380472678,-1.052999228468969,-0.3360917748023182,upstairs
3.1167909085584693,0.2194124001054743,0.6927079958675479,upstairs
2.2149188270284825,1.1027353346823725,-0.555931049437929,upstairs
1.143788610644597,0.9874209102833936,-0.6714156235337071,upstairs
0.4757791633278892,0.8288654559647539,0.8595633301234544,upstairs
0.103528270548538,0.4265978661885816,1.3835462506841094,upstairs
0.0956509682671101,0.1604642126718341,0.2468985065353986,upstairs
0.4293850976711751,-0.4159739452747847,-0.3984826474388216,upstairs
0.8117538389960739,-0.9603377961679596,-1.0026355440174308,upstairs
1.313224031902664,-0.3738539023222859,-1.3114593936126746,upstairs
2.1542088029307047,0.3756037215729925,-0.9141006829298,upstairs
2.063912136641916,0.030877062424238,-0.7593872765670875,upstairs
1.2771857483352018,0.0822925649973411,-0.6051495270421449,upstairs
0.727476392589575,-0.0633835807295166,0.0756355609763431,upstairs
0.5971350048700866,-0.1814602708994498,0.1202835698151657,upstairs
0.683703553343366,-0.0615176274214175,-0.2341182570059365,upstairs
0.942260498364346,-0.0100580634616333,-0.2489252455215647,upstairs
1.231217393937594,-0.0924961900760567,-0.1090735065968376,upstairs
1.207531666504131,-0.1710710572926299,-0.2198983021960615,upstairs
1.0025121628643672,-0.3202033636517404,-0.2336180244854979,upstairs
0.9506534513433028,-0.2261152040280842,-0.2490258213490942,upstairs
1.0231777010328202,-0.1312348221429408,-0.3038201072064569,upstairs
1.0305781891108787,-0.0249413266049533,-0.3291018642340318,upstairs
1.0169125752150765,0.0444204395192491,-0.2720916503216825,upstairs
1.026820103759393,0.0475133387513701,-0.2377337778828789,upstairs
1.0054426467272302,0.0694815138070782,-0.3098400228837129,upstairs
1.0386769759358505,0.0697743892367894,-0.2937714233656283,upstairs
1.0734213909429862,0.0253204554624448,-0.2536605493361857,upstairs
1.0534103419572138,0.0178364799876467,-0.2888303592860389,upstairs
1.020541553565046,-0.0088324004215566,-0.2544167017319718,upstairs
0.9965215400970336,-0.0362418951300377,-0.2217853577808803,upstairs
0.9696083195863155,-0.0560142382093287,-0.2056922076535146,upstairs
0.9454531510900576,-0.0533161227421222,-0.1783361209631753,upstairs
0.9728310002893998,-0.0683606507857165,-0.17633869173603,upstairs
0.9737519766128316,-0.1105257945063196,-0.190457068103286,upstairs
0.9552314080086712,-0.1296183101400298,-0.1911326011636503,upstairs
0.949254196983303,-0.1378561304870479,-0.2035275196227064,upstairs
0.9447744409504758,-0.1994718808199178,-0.1960572575617026,upstairs
0.922350974535158,-0.2253552636300909,-0.2162858857746199,upstairs
0.9486943122686122,-0.1804706464445055,-0.1570860492901662,upstairs
0.9836095900303872,-0.1218331470407454,-0.1894490228937702,upstairs
0.973038452823368,-0.0794042038744771,-0.1944410423327782,upstairs
0.966138414367732,-0.0428291449140369,-0.1910278942334179,upstairs
0.9795833471870696,-0.0733161200705245,-0.1842178445774809,upstairs
0.9502789542739778,-0.0553324991687272,-0.1976966014839375,upstairs
0.9635086739867602,-0.0382623024373368,-0.2058215837409605,upstairs
0.95720357422077,-0.0167709782285994,-0.1803631561286704,upstairs
0.9637697700495784,-0.0181009671995804,-0.1524352546681315,upstairs
0.9749869461524076,-0.0361022804476135,-0.139337355813042,upstairs
0.9795182547820472,-0.062272250817111,-0.1100401565877724,upstairs
0.9979678447548131,-0.0461184970821095,-0.0691206096391442,upstairs
1.0094828119396386,-0.0533874568530046,-0.0777256853753967,upstairs
0.9837363293197988,-0.0390831662906119,-0.1327602117863881,upstairs
0.9719078652839466,-0.013311187709503,-0.1458283314261465,upstairs
0.9547935033196262,0.0226476322667004,-0.1108491642772192,upstairs
0.94065955838859,-0.0087254695463063,-0.1032415881968207,upstairs
0.9464004308060612,0.0069477341536896,-0.1169942924339186,upstairs
0.917877174277264,-0.0294067981685291,-0.1566483005865721,upstairs
0.9364961310403688,-0.0462602200266855,-0.1699074634781689,upstairs
0.9667182171480002,-0.0530350337846301,-0.1524322468004151,upstairs
0.9558436666819454,-0.0794965142971011,-0.211915951161122,upstairs
0.9687164470210377,-0.0340541895051308,-0.2382802851666355,upstairs
0.9469390658146224,0.00497281379342,-0.2273101185860525,upstairs
0.9588107878178406,0.0491827036659812,-0.2140069997994935,upstairs
0.9633234211232272,0.0566192873257792,-0.1761406975014748,upstairs
0.9794810866099176,0.0503504661642476,-0.1755046301826801,upstairs
0.9474097072062336,0.0446666752555411,-0.1657773060208618,upstairs
0.9578734115761032,-0.0012808826553177,-0.1294467609205803,upstairs
0.9597843669922334,0.002460340791726,-0.1779580260537597,upstairs
0.9578839763396924,-0.0238158699235678,-0.1754575909612293,upstairs
0.9968027792823608,0.0133872697527535,-0.1979731246078486,upstairs
1.0122202094826636,-0.0059868484487165,-0.1806966991395296,upstairs
1.0398050866283988,0.0661062232732091,-0.2251532867770594,upstairs
1.0548283133988516,0.0890208836408842,-0.2477487953160747,upstairs
1.044291163053554,0.0924164381146731,-0.2860749948089731,upstairs
1.0446474562375736,0.1117400116932096,-0.2935510874687126,upstairs
1.042553099558304,0.1024898291881021,-0.3272922180253195,upstairs
1.0817317731819809,0.1359762442425098,-0.3283117912958019,upstairs
1.208978479274872,0.1976863342053865,-0.283483436390926,upstairs
1.291062721056517,0.2215050714931753,-0.259153170325886,upstairs
1.3174346964997654,0.2513513086671976,-0.2063415423062759,upstairs
1.4145667835387323,0.2663565329901924,-0.1556556943745656,upstairs
1.635038109006996,0.2514594195616841,-0.0854157505194074,upstairs
1.9786345266662348,0.2285323078101972,0.0043861633499835,upstairs
2.510283300798228,0.1595889843582858,0.210184249286255,upstairs
2.791350933572874,0.1738893296949689,0.3090045739037583,upstairs
2.5529741908122907,0.0632609542979849,0.4903590354622889,upstairs
2.1442439607157446,-0.3120393488790141,0.4665633806544174,upstairs
1.5217924296821137,-0.6678093430712492,-0.0650736600722086,upstairs
1.072913120393418,-0.8129937979011587,-0.811340548525793,upstairs
0.9088256728718574,-1.043422516578983,-1.0598187071716128,upstairs
0.9977251839426912,-1.226195767463009,-1.2099732081548655,upstairs
1.068371622210615,-1.1773166233222128,-1.3738906442710976,upstairs
1.2233316443062836,-0.9198138947620002,-0.9624041919672088,upstairs
1.1319660498719155,-0.5752810668681637,-0.738175168262272,upstairs
1.069891990082135,-0.204427617708489,-0.4989352490937977,upstairs
1.067112125933369,-0.0151713839939587,-0.0722775629484824,upstairs
0.7808811182173374,-0.0100706095175588,0.0452966360778463,upstairs
0.6221031719846513,-0.1568919790495391,-0.1130658448286912,upstairs
0.6440530410095121,-0.2483942754799487,-0.2220090728813232,upstairs
0.6477836224974439,-0.2783120481588995,-0.2559833859732902,upstairs
0.6298797642067214,-0.3412778946573689,-0.3435099562638046,upstairs
0.6287317786423795,-0.3908302390090787,-0.475606589734926,upstairs
0.6235477960832395,-0.4179655164492855,-0.5659623777845365,upstairs
0.6296966829318708,-0.4107830103910004,-0.560660325814173,upstairs
0.6496946979100635,-0.3635689661480634,-0.5705762825936556,upstairs
0.6720014890781386,-0.3580797865443459,-0.5519025682694868,upstairs
0.6309268079850735,-0.3834014791685514,-0.5746228254942838,upstairs
0.5811813431034101,-0.4816669231911861,-0.6696341160168828,upstairs
0.5771168789395278,-0.6220521999889969,-0.7156148793210407,upstairs
0.5892909488399307,-0.7679430023083637,-0.8174896737082977,upstairs
0.5578308199574225,-0.8251111385277795,-0.954885618176822,upstairs
0.5322766760310582,-0.7986161657232383,-1.02648386524265,upstairs
0.5059853193114632,-0.7327363717308862,-0.9686301769018922,upstairs
0.5169904629528498,-0.6246285501955736,-0.8979475873959184,upstairs
0.4986418375701682,-0.5517344478619518,-0.8701144374150165,upstairs
0.5071354027321071,-0.5506575558963517,-0.8264832437023928,upstairs
0.4898809571746702,-0.5859797838676821,-0.8037402267604967,upstairs
0.5099580889936002,-0.6645220129603958,-0.7937845490505876,upstairs
0.5091239244587582,-0.6530873941405082,-0.72860826464144,upstairs
0.4887494689491216,-0.6803801311580208,-0.6719763803932604,upstairs
0.4860041615558362,-0.6830194312742114,-0.7035822833191067,upstairs
0.4740545217800192,-0.6739223547936335,-0.6976853694364148,upstairs
0.4595468397243104,-0.6680784933691072,-0.6668122382152257,upstairs
0.4617855150299391,-0.6397617726736028,-0.596442276985476,upstairs
0.4579117063301267,-0.5928557562936109,-0.5735577171620885,upstairs
0.4268975476239929,-0.5656308743431235,-0.5623711472507761,upstairs
0.4182491434827158,-0.5453593730375855,-0.5539135946758224,upstairs
0.4006071355998004,-0.5422839532514201,-0.5561628923821884,upstairs
0.3974438498676272,-0.5324521763001749,-0.5981824037947816,upstairs
0.3939901904105155,-0.527094797593545,-0.6306120150995032,upstairs
0.3879771301409764,-0.5218148740003303,-0.6706063006439844,upstairs
0.3667654319826813,-0.5024860475689393,-0.7036585911628912,upstairs
0.3523244502777911,-0.4695470480386868,-0.7331711846723107,upstairs
0.3560465563291917,-0.410463132369477,-0.729763569985852,upstairs
0.3437545595646699,-0.3603104260306015,-0.7461534035736942,upstairs
0.3244228869261866,-0.3440852134082966,-0.7660507099665459,upstairs
0.3397628590330518,-0.3421509801582643,-0.8115531514433402,upstairs
0.3965587743014552,-0.4209013494137631,-0.8159521328927052,upstairs
0.4173107878669039,-0.4342109372344007,-0.8622773067483002,upstairs
0.4384572297797195,-0.4035441467512308,-0.9083661035769914,upstairs
0.4793447913341285,-0.3599837291976728,-0.9736235750846234,upstairs
0.4842354527301826,-0.3219727911423698,-1.0791134025415987,upstairs
0.4481499924524723,-0.2994031181959027,-1.178013452713757,upstairs
0.4844310872318106,-0.290999595728308,-1.2053088118282782,upstairs
0.5072620396132849,-0.2458529386901417,-1.136337691083805,upstairs
0.4930819687608857,-0.2187524137517018,-1.1192707510965525,upstairs
0.4947396005408414,-0.2133647271843454,-1.0766029896235958,upstairs
0.4943385827881346,-0.2324615386918293,-1.0646824552658318,upstairs
0.4869061568259937,-0.2206911356152874,-1.0138784414931048,upstairs
0.454449607474696,-0.1738989486211184,-0.9280775788008372,upstairs
0.5041388351056306,-0.3735845918211889,-0.808970736202766,upstairs
0.6579582195815835,-0.800579877762641,-0.4485329623692809,upstairs
1.0926670834021306,-0.7793016551868656,-0.1058859710247374,upstairs
1.6941378810435772,-0.6086535160848348,-0.1064109857545873,upstairs
2.0040649856294626,0.6011082640007284,-0.6561642793574481,upstairs
2.661502556795076,1.3332219002148518,-0.9358948474748032,upstairs
2.6481607566839584,1.218624420639855,-0.6441474872879,upstairs
1.2810571383105356,0.8268029245955681,0.1847082380219688,upstairs
0.2743440301643352,-0.3752380511364008,0.177639655651038,upstairs
0.1378656678313115,-1.1504050720338397,-0.2112336748431883,upstairs
0.5406956045765129,-0.7918346183537448,-0.5936183608402281,upstairs
0.6944351405095037,-0.1397613048286337,-0.9352214605974434,upstairs
0.7153299125794047,0.1394752403801342,-0.7339453527149838,upstairs
0.8887104478186489,0.0414363114833207,-0.5306723510602459,upstairs
1.1016452354320987,-0.1371440707393635,-0.5293984002223043,upstairs
1.235475959869208,-0.2596220313042841,-0.4945981200980179,upstairs
1.1652349594491709,-0.2820788084473724,-0.4842377115304744,upstairs
1.0729373836494804,-0.2757090266712447,-0.4664476611544504,upstairs
1.0048477114165502,-0.2568514853535467,-0.4521389590771371,upstairs
0.9091364521562444,-0.2261145015116736,-0.4534634454010235,upstairs
0.8903993893604932,-0.146254300016811,-0.4706215501484976,upstairs
0.930126972036771,-0.0548582497229644,-0.4530606543088479,upstairs
0.9714241288730968,-0.0472382398412821,-0.4378564985193681,upstairs
0.9582984916845813,-0.0823831451395522,-0.4231495106953319,upstairs
0.9697609096900937,-0.0963442957369849,-0.4089346736228708,upstairs
0.9905918177488996,-0.1089715212113462,-0.4152137157788212,upstairs
1.0052998201702408,-0.1067755150334736,-0.3858826841358743,upstairs
0.9904273164810662,-0.1418032050736621,-0.4032380363988182,upstairs
0.9630073634057044,-0.0917220942653164,-0.3803463623473157,upstairs
0.938685307999214,-0.0799126375586305,-0.3543915741220609,upstairs
0.9835103074989594,-0.0339359428178262,-0.298588409169294,upstairs
0.9726195392279148,-0.0437323461142015,-0.3046456338937808,upstairs
0.9744240006188474,-0.0713778914591335,-0.3069619655871124,upstairs
0.987615326067536,-0.1175728352637603,-0.2994587749162591,upstairs
0.9547217431212144,-0.1696501940541949,-0.3192503055264732,upstairs
0.930385900607428,-0.1950349333862124,-0.3556797466248968,upstairs
0.9189971487515392,-0.2284983707454937,-0.370889337428847,upstairs
0.893111986265714,-0.2443740113826806,-0.335070507266668,upstairs
0.872713529899286,-0.2453835035416842,-0.3293327118308856,upstairs
0.9382460700404394,-0.1784474418178797,-0.2019938822449605,upstairs
0.9731140641206004,-0.1732290935789864,-0.3547011606444074,upstairs
0.8748637263550029,-0.1435251926330044,-0.3543913969222289,upstairs
0.8923578042782575,-0.0670898266697832,-0.2581774498821992,upstairs
0.926714689987948,0.0024084388586983,-0.2302382623817223,upstairs
0.9705502534125448,-0.0178015980163229,-0.208482798990543,upstairs
0.9751475391053982,-0.0582129724514729,-0.2142340131966079,upstairs
0.9600441527977704,-0.0850472908086973,-0.2329713118046389,upstairs
0.932345395739773,-0.1416274511014618,-0.1735211279707436,upstairs
0.941632488411514,-0.1695912483602663,-0.1970083548252269,upstairs
0.9357117890787894,-0.1360772765756201,-0.2046345427942871,upstairs
0.923528013418337,-0.0849343939568635,-0.1599994528888734,upstairs
0.9290009789630604,-0.078158399406531,-0.1499338148342569,upstairs
0.95630771963214,-0.0569083323690417,-0.1301131504636078,upstairs
0.9676477708912326,-0.0740163812150936,-0.1182791095748475,upstairs
0.9672105566843436,-0.0966626111096185,-0.1782536065061261,upstairs
0.9882928153696032,-0.093048692817462,-0.1269567307046503,upstairs
1.018470713149518,-0.0825586475241271,-0.1269355362112814,upstairs
1.018976567192031,-0.0817695711246594,-0.1150033051445374,upstairs
0.9785632851028968,-0.064512078835209,-0.0778008373920212,upstairs
0.9397970743381054,-0.0792141964003465,-0.111054126593733,upstairs
0.9130298926707704,-0.0627656443971351,-0.1041483931891106,upstairs
0.9358590597693948,-0.041061248989851,-0.0604690660083308,upstairs
0.9539027002456956,-0.0746521235504283,-0.1061839709501077,upstairs
0.9783858234454426,-0.0939149724519164,-0.133791432201124,upstairs
1.0139777743286928,-0.0930827853762854,-0.1597386828657868,upstairs
1.0336315276036394,-0.0471361508266805,-0.1745074309238667,upstairs
1.0436341322072942,-0.0399340985935003,-0.1612797512029717,upstairs
1.0275684373825655,-0.0575815278389232,-0.1718638105267399,upstairs
1.0517554088218033,-0.0307511353089843,-0.1895759082626633,upstairs
1.02030234880526,-0.0282272960681129,-0.2078891373045757,upstairs
0.9879854733592432,-0.0513496736143374,-0.2402923197967112,upstairs
1.0091586335361489,-0.0586486041108042,-0.251704634231205,upstairs
1.071254535143338,-0.062281898816842,-0.2621806008611635,upstairs
1.1481252507287671,-0.0323835470044243,-0.3261454731415875,upstairs
1.24693306020035,0.0011735478479042,-0.3163364105561855,upstairs
1.3259251230386928,0.1078564470249408,-0.2551808408825477,upstairs
1.333652618401018,0.2003477050879999,-0.2356980004381847,upstairs
1.3476145588170363,0.2345798103769334,-0.1974109392933967,upstairs
1.3391554858253176,0.2416161341078516,-0.167860587216804,upstairs
1.3663425990257323,0.1621998345241865,-0.135888781737408,upstairs
1.405199504638078,0.0648611451701383,-0.0788306365412934,upstairs
1.4385083698641103,0.081052819732098,-0.0120846932308668,upstairs
1.4465031366808698,0.1430225845616461,0.0806016671113602,upstairs
1.4126485573508996,0.1989831487150998,0.1554270209435487,upstairs
1.3587591910229346,0.2691388294209277,0.2506316059329282,upstairs
1.3473764305494529,0.3037153634374286,0.2867705416047874,upstairs
1.314169829042004,0.2668054435001435,0.2834663844539631,upstairs
1.323700189685884,0.2039179522065191,0.2981108350118034,upstairs
1.2945720991395282,0.0086148784481847,-0.0841592089678534,upstairs
1.148898100083565,-0.3173221799080506,-0.5675254558295694,upstairs
1.2167971044210562,-0.5658182907015537,-0.5614628183735334,upstairs
1.229266435852041,-0.709579955482755,-0.7203034117747895,upstairs
1.155970049153037,-0.7596201971615795,-0.8978975647493949,upstairs
1.242974400701408,-0.6803380172340574,-0.7153946432707351,upstairs
1.2933231499639788,-0.4185885542387813,-0.5144916088995363,upstairs
1.2684860006860856,-0.1242212003498141,-0.6276751041943793,upstairs
1.3302768533116294,0.0282236023944601,-0.5578549174869397,upstairs
1.4185855850673976,0.171450350431847,-0.3770125295085083,upstairs
1.4379134603998172,0.1736510028222205,-0.297499428835257,upstairs
1.430399407186672,0.0157758119828789,-0.3540500046315036,upstairs
1.4238106888897917,-0.1233827521502823,-0.4469234813934642,upstairs
1.3149380781960216,-0.2187906050995071,-0.5955092735626747,upstairs
1.3009098843108038,-0.275932024849303,-0.6651785140326603,upstairs
1.3433585652108375,-0.2931262384949906,-0.6616716787233919,upstairs
1.3536589848384415,-0.3179449190980601,-0.6370468813740908,upstairs
1.298342048523908,-0.3300317995312022,-0.5640524809738946,upstairs
1.1539923114982396,-0.3166456658947316,-0.5058885040683112,upstairs
0.9788770892171548,-0.30025673926608,-0.4585456660103273,upstairs
0.8849659736896722,-0.2916266470292163,-0.36661952432227,upstairs
0.791755226753215,-0.3048423886830883,-0.3600136305180177,upstairs
0.7254024521930142,-0.2939185338593619,-0.2585789947138031,upstairs
0.7212524247741036,-0.289207104243506,-0.1447733033212151,upstairs
0.6494036098505211,-0.2505693116256087,-0.1668495396160363,upstairs
0.5737033823091676,-0.2028350076920538,-0.1593532942408033,upstairs
0.4837061945511535,-0.1721657796072841,-0.1366144997285608,upstairs
0.4386295568213888,-0.156487440272171,-0.0923433131788861,upstairs
0.3887425963600772,-0.1772277349671623,-0.1002941759757198,upstairs
0.4040137894453852,-0.216049313089434,-0.0814240908399863,upstairs
0.3642036866414043,-0.2253245170862957,-0.1354389880838325,upstairs
0.3741813741084642,-0.2245755623749604,-0.1289524815255531,upstairs
0.3781168886761398,-0.2426590694622819,-0.0696980887456781,upstairs
0.3554137622802452,-0.2684427306750023,-0.0994010523849409,upstairs
0.3091462979719485,-0.2647788282586698,-0.1264561607204389,upstairs
0.2760709085310453,-0.2462166983226194,-0.1163209318132499,upstairs
0.2844830822545366,-0.214574503423245,-0.1379052588388781,upstairs
0.2559895932291305,-0.2074827096644317,-0.1358593458067914,upstairs
0.2459427094715096,-0.2030396810196011,-0.1788684290515479,upstairs
0.239488243695487,-0.229736175746359,-0.2635053159391742,upstairs
0.2557609383832304,-0.2583665069345701,-0.3349919677833633,upstairs
0.247202214660193,-0.2777578695512985,-0.4371052509052644,upstairs
0.2714323340340038,-0.2572452135048781,-0.539125646774304,upstairs
0.2486280770760761,-0.2766077655084438,-0.6554832317299016,upstairs
0.2533052833416926,-0.2807266148380325,-0.7696167588689016,upstairs
0.2236003910519881,-0.2912012344933591,-0.8302391396443836,upstairs
0.2425684893068479,-0.2672498730650079,-0.9092945555331136,upstairs
0.2453872815708305,-0.2710630639297781,-1.0059786657844625,upstairs
0.2658073082515099,-0.2856358776381513,-1.1519089694934062,upstairs
0.2614173242516867,-0.3124428637300707,-1.3298691511728762,upstairs
0.1982641595346433,-0.3745284264686339,-1.4104403394163156,upstairs
0.2084695836561191,-0.3839741431786203,-1.4205058185790909,upstairs
0.2927631242723255,-0.4820199054414503,-1.4847142144542498,upstairs
0.3298268512471915,-0.8227523066469372,-1.8156715725494283,upstairs
0.2733328858202264,-0.7852420775421194,-2.0525318784907087,upstairs
0.632766885983075,-0.7047070383972441,-1.6883550755772787,upstairs
0.9371535944953062,-0.1379025761801112,-0.9274815731063843,upstairs
1.1798633792438709,0.4964213946508634,-0.0576458735541314,upstairs
1.1902600871128837,0.6047242845851367,-0.0781692981155224,upstairs
1.1623454478347488,0.1024990662339683,-0.3566710514319126,upstairs
1.1134350724353683,-0.4241243506670334,-0.6101477382216038,upstairs
1.2542304907860846,-0.3879024878799523,-0.6910586660356111,upstairs
1.1575122420036297,-0.0577794451418112,-0.5031214556702526,upstairs
0.9375474626744712,-0.0052741798144877,-0.7448901839094741,upstairs
0.8215939859595717,-0.0348712867208148,-0.7392237080817301,upstairs
0.8471033391243368,-0.0405054199381876,-0.6845405033314552,upstairs
0.8416315106767172,-0.0577426605386467,-0.6601281917458873,upstairs
0.9370550649174572,-0.184404369462277,-0.5629953941414979,upstairs
1.0297122617425405,-0.2610293119955491,-0.4661153369505358,upstairs
1.0116364193964391,-0.2300024030817809,-0.4854255915629855,upstairs
0.960418975712594,-0.1514802376948964,-0.456512943553271,upstairs
0.9095024031015456,-0.1418779551713644,-0.4836968036617586,upstairs
0.9197933221122656,-0.1466499500930161,-0.4906949545042847,upstairs
0.945156041288177,-0.1481621510895217,-0.521287578851389,upstairs
0.9562070006469772,-0.1717359904164593,-0.5136486062565818,upstairs
0.9361021175368178,-0.2081933270588031,-0.5227040900302155,upstairs
0.8870563511184628,-0.2394860868057712,-0.5261147215911061,upstairs
0.8691220925131136,-0.2509586628895742,-0.5226645414772051,upstairs
0.8843265665246174,-0.2099707463205992,-0.5033165987230721,upstairs
0.9256165455646072,-0.1631403533140018,-0.4562893462924459,upstairs
0.9403325592019424,-0.2141792299514365,-0.4462021039577032,upstairs
0.951705747071266,-0.2012611328644803,-0.4541732047812394,upstairs
0.9220304106414768,-0.1899583898445987,-0.4495026069127187,upstairs
0.9380490904435635,-0.1631042320541304,-0.431493670398251,upstairs
0.9448022447775232,-0.1305038588024032,-0.4729822601423178,upstairs
0.9683230127967218,-0.1211658355022497,-0.4573992350752853,upstairs
