acc_x_mpf,acc_y_mpf,acc_z_mpf,acc_x_iqr,acc_y_iqr,acc_z_iqr,acc_x_wilson_amp,acc_y_wilson_amp,acc_z_wilson_amp,acc_x_crossco,acc_y_crossco,acc_z_crossco,acc_x_three_quarters,acc_y_three_quarters,acc_z_three_quarters,acc_x_one_quarter,acc_y_one_quarter,acc_z_one_quarter,acc_x_corecoef,acc_y_corecoef,acc_z_corecoef,acc_mpf,acc_x_slope_change,acc_y_slope_change,acc_z_slope_change,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_stdev,acc_y_stdev,acc_z_stdev,acc_x_mean,acc_y_mean,acc_z_mean,acc_x_mad,acc_y_mad,acc_z_mad,acc_x_zerocr,acc_y_zerocr,acc_z_zerocr,acc_x_wf,acc_y_wf,acc_z_wf,acc_x_mav,acc_y_mav,acc_z_mav,acc_x_p2p,acc_y_p2p,acc_z_p2p,acc_x_median_frequency,acc_y_median_frequency,acc_z_median_frequency,acc_x_entropy,acc_y_entropy,acc_z_entropy,acc_x_kurtosis_t,acc_y_kurtosis_t,acc_z_kurtosis_t,acc_x_kurtosis_f,acc_y_kurtosis_f,acc_z_kurtosis_f,acc_x_skewness_t,acc_y_skewness_t,acc_z_skewness_t,acc_x_skewness_f,acc_y_skewness_f,acc_z_skewness_f,acc_x_top3,acc_y_top3,acc_z_top3,acc_x_autoregyw_1,acc_x_autoregyw_2,acc_x_autoregyw_3,acc_x_autoregyw_4,acc_y_autoregyw_1,acc_y_autoregyw_2,acc_y_autoregyw_3,acc_y_autoregyw_4,acc_z_autoregyw_1,acc_z_autoregyw_2,acc_z_autoregyw_3,acc_z_autoregyw_4,acc_x_autoregburg_1,acc_x_autoregburg_2,acc_x_autoregburg_3,acc_x_autoregburg_4,acc_y_autoregburg_1,acc_y_autoregburg_2,acc_y_autoregburg_3,acc_y_autoregburg_4,acc_z_autoregburg_1,acc_z_autoregburg_2,acc_z_autoregburg_3,acc_z_autoregburg_4,acc_z_enwacto_1,acc_z_enwacto_2,acc_z_enwacto_3,acc_z_enwacto_4,acc_z_enwacto_5,acc_z_enwacto_6,acc_z_enwacto_7,acc_y_enwacto_1,acc_y_enwacto_2,acc_y_enwacto_3,acc_y_enwacto_4,acc_y_enwacto_5,acc_y_enwacto_6,acc_y_enwacto_7,acc_x_enwacto_1,acc_x_enwacto_2,acc_x_enwacto_3,acc_x_enwacto_4,acc_x_enwacto_5,acc_x_enwacto_6,acc_x_enwacto_7,activity
10.586173365234991,13.56172292414773,13.033317207545188,15.5688622754491,16.167664670658684,15.568862275449105,-296.0,-244.0,-278.0,-34.5084127190581,-110.2645138950902,13.1483100679958,15.768463073852296,19.36127744510978,17.764471057884233,0.1996007984031936,3.193612774451098,2.1956087824351296,0.3377981082042995,0.4545892382640299,0.098077230885183,1.459488581204016,0,43,32,1.044088615171842,0.2177317730617962,0.4083429189299942,0.0414718850587928,0.0409558732121193,0.1072004282150221,1.0240761346141958,-0.0808269759327826,-0.2444534396073296,0.0852488785626912,0.0820779617635066,0.1297636720897044,0,43,32,22.48070248117228,25.22683838760449,28.11493379996941,513.0621434417121,74.87290704572881,143.2687286957695,1.4243514345259938,1.5586275651376145,2.6621066112538223,6,22,8,5.431742512596665,5.822298101674283,5.170807118997998,4.385788044273055,8.213476821896451,6.452681473992729,440.0725999677149,16.18260691191364,48.10313525747718,0.2827266051328047,-1.4126937407496551,-0.7460948165893755,20.36264369660108,3.356979847438491,5.754704235019815,15,22,26,0.8922813066341176,0.0409497788627947,-0.0456257765445082,-0.0868122973776993,0.8870767100333741,0.1498031306243922,-0.215024484151028,-0.0576194086224831,0.9046859716742104,0.170475790563543,-0.271769310623944,0.0402698730628351,0.8917613380490945,0.0428123987226171,-0.0479666855481452,-0.0829258309119431,0.8851881249115614,0.1476070552599023,-0.2117357836725138,-0.0566878726695936,0.9026250358837496,0.1667465278601697,-0.2663000760880136,0.039659599572702,0.5884446234366341,0.0130387906780791,0.0743455366214604,0.024992622492942,0.0048213046407714,0.0014652703083685,0.0015101978708266,0.0371250308477969,0.0083255627386999,0.0167690435860357,5.687344758239966e-05,0.0036331900610813,2.210728274815711e-05,0.0031883924871891,0.0506962674934738,0.0431102486665956,0.0185704468103021,0.0350752185625358,0.0043783050199008,0.0003346299752437,0.0049931277253901,walking
10.68809446125355,14.064404423398283,13.849314573924463,15.169660678642714,16.167664670658684,18.562874251497004,-116.0,58.0,-130.0,-35.1839391856318,-116.27442953210036,5.474565216329706,15.369261477045908,20.15968063872256,21.357285429141715,0.1996007984031936,3.992015968063872,2.7944111776447107,0.1904807379901894,0.3107618671131253,-0.126205488326045,1.471682224178677,0,78,46,1.024039007353418,0.2546143289166271,0.3705345538893503,0.036112946283521,0.0587846829290206,0.0765205157880555,1.006287744150231,-0.0784927274154036,-0.2468361306583368,0.0845171285321101,0.1042743793577981,0.1565945065443424,0,78,46,32.867284373577974,49.48313231798166,38.86214649911317,504.1501598192657,90.52272299142712,142.6399115028237,1.387885891335372,1.722173696972477,2.0917074624159016,6,27,12,5.58564082592818,6.2943794134565305,5.50433208587316,4.615840094496999,5.608478337805226,4.477158197278004,445.8051421170717,10.678282203876073,66.82568166911372,0.612776271267602,-0.5263492317997251,-0.2453786046383842,20.548158212986863,2.60923877431184,6.578769587982243,7,14,28,1.0644307625721612,-0.3320390816002382,0.1931676473661329,-0.2269796403070893,1.1129466398862689,-0.4978900913916576,0.1243811126339508,0.0125148849756376,1.0329998749064115,-0.3152423542547306,0.0785154830650386,0.0254325933715902,1.057369100929381,-0.3188644151074537,0.1819478385264804,-0.2215023322932499,1.1081512553252315,-0.493134216259111,0.1232766038667189,0.0118309095311197,1.0303854645120456,-0.3142827505887759,0.0806183047308368,0.0235715848295029,0.5805373154379805,0.0055946313050918,0.0009158324818173,0.082487845331667,0.0098458878007146,0.0135023663547616,0.006984661412678,0.0254797555944104,0.0293843123386307,0.0109048227901706,0.0084478590147809,0.0074629680151248,0.0016427307137857,0.0110499984320102,0.1256432427532606,0.0449447281627731,0.0330631537520947,0.0199435865819282,0.0023948676642695,0.0257663293352914,0.0019886768807347,walking
10.205681458754936,12.296283017131758,12.894470193143867,14.570858283433132,13.173652694610777,15.369261477045908,-260.0,-184.0,-308.0,-45.61667157370486,-112.6038972565292,12.122958170285392,14.770459081836329,15.5688622754491,17.964071856287426,0.1996007984031936,2.395209580838324,2.594810379241517,0.1472418883890296,0.2500473263473188,0.0182800944530244,1.527107298683937,0,42,24,1.055712396659937,0.3070917887522615,0.3837784281935182,0.0452802189277081,0.085091323375087,0.0931718184795546,1.0340884029966977,-0.0968704614668725,-0.2330236793991222,0.0670770861365952,0.1107381712945972,0.1154945464933741,0,42,24,21.92115762445463,31.630138988542303,23.075493297696227,518.0782899013454,111.5960262471151,135.40644049219165,1.2847091370234454,1.698513779317023,2.5181957719062176,6,14,8,4.974541996577103,5.475680843874793,4.931829266239385,3.725670020775415,4.808791007580339,6.747217166666792,434.5213319633588,17.634663634103045,56.17376813951503,0.3601937581898185,-0.9024240929453764,-0.5379268679419589,20.19390104901456,3.653276284967952,6.321478700294181,15,23,27,0.9377772627085452,0.0116575533274595,0.0271203346682048,-0.1496789602828536,0.8895817001839892,0.3468502947896444,-0.3290397316844507,-0.0913503813402149,0.9094257427644428,0.1950368039493155,-0.1528136147777031,-0.1118031127327661,0.9409450959367024,0.0034314404670771,0.0335236616339363,-0.1534102219774498,0.8946971356242439,0.3363457457752255,-0.3278575266121324,-0.0881389826586226,0.908851109183431,0.2027260797283495,-0.1475618210601509,-0.1200542553142916,0.6101104832513553,0.0251682975304997,0.0080417582202503,0.0157006297797767,0.0029237344537086,0.0004845461900192,0.0023581091709081,0.0471038503421982,0.0159530544031529,0.0167961123240298,0.0031469013044332,0.0227564413919593,0.0094420834672335,0.0059093317227539,0.1595840282201333,0.0075225374131565,0.0131906772621966,0.0100555080257856,0.0050971398281252,0.0004028573939165,0.0010985145011632,walking
11.369402101313783,14.476316863449252,13.803576664992177,18.562874251497007,16.16766467065868,17.564870259481037,-266.0,-194.0,-274.0,-37.595040080591566,-104.1081185167453,11.168259568233749,18.7624750499002,20.35928143712575,20.55888223552894,0.1996007984031936,4.191616766467066,2.9940119760479043,0.2066328332608454,0.4701376467697533,0.0273872235533987,1.5032107672461403,0,46,30,1.0498425758921406,0.2834830697200252,0.4019081898680129,0.0465862602966932,0.0733239108615979,0.1067746036957508,1.0274610262227222,-0.0847649400860459,-0.2344540730051416,0.0747604614576964,0.0842732118552497,0.1302515054434251,0,46,30,23.506859940723743,34.693976366585126,28.82546307966361,514.7579741375838,94.09244355727824,144.25817669545387,1.500575396044852,2.349161514841998,2.3024514712232413,6,22,7,5.314185791870152,5.898643799014603,5.620677138137397,5.374678449692441,7.412832915557246,6.351492736711167,434.67043940423935,15.991657555577053,43.48984135445098,1.0159894964494345,-0.4403729179097253,0.1090782484993118,20.19687630169566,3.3041061619309184,5.285306703708419,4,15,26,0.9368978654772908,-0.2220585256634251,0.1879650697168753,-0.0958408329474167,0.88078776248268,0.0389046346182013,-0.1541775550164213,-0.0515460964183372,0.9316414375252912,-0.1416342642778576,0.0975179687437082,-0.1018194815875367,0.9338807993634658,-0.2200011866575202,0.1868391729648994,-0.0934153230671524,0.8899831415730896,0.0321257154226265,-0.1537459461158133,-0.0467264441793102,0.9344762179043594,-0.1435755614076156,0.1005426819489148,-0.1006297807691523,0.5910219930391699,0.0106350679856057,0.0126056368130999,0.0001657998240681,0.0023030469281146,0.0102868535353298,0.0007832106670662,0.0529179053124005,0.0124116817243713,0.0421781782486493,0.0027462899274337,0.0062769892449516,0.0224400551864294,0.0041064310002426,0.0842345990521634,0.1447228012646219,0.078597178109421,0.0022593679130914,0.0100153490704089,0.0134356218304041,0.0021616152984346,walking
10.204097358868514,12.928406974664531,12.25719743876962,14.97005988023952,15.96806387225549,15.968063872255488,-296.0,-186.0,-302.0,-52.21973127590738,-128.02188992565652,26.887684660381417,15.169660678642714,17.964071856287426,17.564870259481037,0.1996007984031936,1.996007984031936,1.596806387225549,0.2601254502714049,0.30159728413834,0.2418364278258664,1.535243696894896,0,53,26,1.0394180610935757,0.3260014975260334,0.4055239647580977,0.0365202470377266,0.0928183962192008,0.0931953627571916,1.0217350700619356,-0.1168068766380389,-0.2672832615860429,0.0674429611518859,0.100737587543323,0.1512283396534149,0,53,26,19.61480348640163,34.91801383428134,23.50856735746175,511.88927010102975,108.08313826697253,149.18468377634045,1.385324766228338,2.100122587767584,1.983164541213048,6,12,8,5.295392410757684,5.4970100566967774,4.798905333845743,6.414266658654611,5.389322561911206,4.456601315974125,446.43023337276594,21.166055723160863,67.38255769931193,1.302416576399508,-0.7535641520768664,-0.6678525770327314,20.58247056191251,3.885781556962281,6.982805006123895,4,15,21,0.9086130772066044,-0.0083303270619062,0.0355134263689187,-0.1175976844696816,0.9425528912747608,0.0508489048273456,-0.0781241654570818,-0.0906085349165672,0.9228880632019664,0.0883973437182166,-0.0767731975711537,-0.0522445941287914,0.9067118017440664,-0.0077039557610315,0.033719936400478,-0.1158029284424055,0.944921327822536,0.0479991904777027,-0.0764561773738978,-0.0875228545845858,0.9213296214505824,0.0853106547087295,-0.0744016101244768,-0.0506549943982436,0.5917573526372466,0.0027547600494993,0.0037625365244461,0.0241621585360708,0.0005674635617824,0.0003091553383738,0.0008352968869034,0.007339738356946,0.0108980779995894,0.1306769315961751,0.0311580618854719,0.0051919388370003,0.0003658455374951,0.0014847029873209,0.072156703628442,0.1750547910855265,0.0411466421433104,0.0046284188091308,0.0017606213257698,0.0005214466387462,0.0001035059535536,walking
11.395996034890558,13.606955666136388,14.10287474965317,16.96606786427146,14.97005988023952,18.36327345309381,-248.0,-174.0,-276.0,-33.73955211156155,-115.67990193240186,-5.640774357841361,17.764471057884233,18.36327345309381,21.357285429141715,0.7984031936127745,3.393213572854292,2.9940119760479043,0.1028572223911066,0.3982987611273739,-0.2784565582675917,1.5704261215189197,0,39,34,1.0714073234478412,0.2877302917220048,0.4606090501034249,0.0611144271280513,0.0778480006585498,0.1461428585428583,1.0425551354696316,-0.0713870110505795,-0.2575063898367994,0.0901272120998982,0.1193972133231396,0.1131773380632007,0,39,34,27.191221344699294,35.2015669711315,33.901491083465835,522.3201228702854,108.99477684673806,155.46858716395516,1.7024164461467892,1.9231610387054028,3.1028640463404686,6,20,7,5.332640970476725,5.62986515742136,5.232567585427608,4.549342786580353,4.564542889379445,6.915303958451175,418.1748990981775,19.42910424571239,49.09639955626962,0.4347240887663568,-0.2077412510717956,-1.0114720833442994,19.641421903515944,3.624573473148416,5.790612696138114,12,16,25,0.9015541177524408,0.0189806194549864,-0.0254630274141697,-0.0936040107547237,0.8742227256170669,0.1633610551450434,-0.1636656719837127,-0.1215764648093818,0.8888773489430623,0.0535344270080795,-0.107658249212837,-0.0106178876475831,0.9005878404896552,0.0183529931638703,-0.0251650984653595,-0.0914182857216369,0.8728223191960173,0.1620274245508218,-0.1639124418406323,-0.1195065957415344,0.8866732516744775,0.0526859751907997,-0.1062905588442602,-0.0105197169393813,0.5677479648193622,0.0160629021423752,0.1050489431222797,0.0171471223669319,0.0015389427732952,0.0007256283856104,0.0002909599399654,0.0507121438798359,0.108456937502169,0.0024909284797051,0.064901157722659,0.010559541762331,0.0011462431726662,0.0011581850824896,0.1080353816173627,0.1301748279097757,0.0993307098018277,0.0505319902836992,0.0011968868208902,0.0010054212614792,0.0001853471696846,walking
9.96855453158961,13.151672577840053,12.734972416377891,13.972055888223553,14.171656686626743,15.169660678642714,-224.0,-146.0,-250.0,-46.62952106006897,-124.54644894081346,23.52072359112316,14.171656686626749,16.766467065868262,17.564870259481037,0.1996007984031936,2.594810379241517,2.395209580838324,0.2144513048589572,0.3911157471177521,0.1191241309987642,1.664486916035372,0,43,31,1.0918312287816945,0.3882697545214002,0.4801425091826217,0.069334441198489,0.1394344333782894,0.1563475611670759,1.059669468769697,-0.1076906734127464,-0.2729493340117927,0.1053720044036697,0.1428132143017329,0.140130130856269,0,43,31,27.323790058572868,44.21745909792048,33.92954150130481,530.8944038536182,135.25289494410802,167.76064613599377,1.599117733496432,2.316232763465851,2.7684542823649334,6,14,8,4.911242874385463,5.395536616904307,4.874325709749081,4.119919596824182,4.7394518899857845,5.329728459854984,407.53183092159816,21.51892248317405,50.76852250793966,0.461125015091456,-0.6042662838748255,-0.9273140112942838,19.30246472683903,3.960947838025764,6.039578701744085,4,17,25,0.9000776237983606,0.2190601377124011,-0.1414685180133088,-0.1413988900010437,0.8851763051774475,0.239799500168778,-0.2414126376431172,-0.0865700497736104,0.9073872272521016,0.1785170457516508,-0.1517342543690029,-0.0910034892178576,0.8942634036768983,0.2274536254174049,-0.146223625153083,-0.1379993493939474,0.8837282053465654,0.2349793247903044,-0.2371532893920828,-0.0856279370878993,0.9050557594938322,0.182510930147918,-0.1568254745520512,-0.0892570746875478,0.6090319088085199,0.0121239597602188,0.0422233078812685,0.0069504624688988,0.0032257833818918,0.0068262266393501,0.0051627937203939,0.0177288024927234,0.0727774996101938,0.0020892264948206,0.015132866213505,0.0039471875989473,0.0021168832209178,0.0074528665215336,0.092373553033931,0.1224551433328662,0.0731772075913218,0.0083416891905526,0.0039268259234318,0.0005563261991277,0.0072208798733371,walking
10.298381323940689,14.46852989207312,12.626554375172269,13.772455089820358,16.566866267465073,14.171656686626743,-236.0,-196.0,-238.0,-43.90274152217327,-124.5606017084155,17.096268855867592,14.37125748502994,20.758483033932137,16.766467065868262,0.5988023952095809,4.191616766467066,2.594810379241517,0.2672693872637404,0.4035440497011651,0.052555896792929,1.565830166569695,0,46,31,1.0784203883947607,0.2857175946836733,0.4939319494502888,0.0694818716222395,0.0714215598956068,0.1663775101951951,1.0457759553813468,-0.1017621836440268,-0.2791475440179989,0.0896393787461773,0.0990301708053007,0.1396422975025484,0,46,31,27.03913929667685,33.69538149151886,31.966012252579013,523.9337536460548,93.1948301864322,167.3523296189297,1.7259544054638123,1.9630414153720688,3.053105044260958,6,26,8,5.011958166965736,5.623447902975605,4.598279191758685,4.10144763147576,7.914106914329396,6.137862170780895,406.3430095915903,20.923407703920876,60.65462634491466,0.4499414477483314,-1.4708441704840487,-1.1725135568046787,19.26264641706503,3.8635842890795615,6.695728989104035,4,16,24,0.9128869554728826,0.2400404607327299,-0.2447318128949366,-0.0682526245770818,0.8816478049882861,0.1795473891510287,-0.2571944818136946,-0.0536432825675801,0.937210468262032,0.2578777647803541,-0.3056232382051481,-0.0272309184220304,0.913757213654725,0.2360430667306469,-0.2408419429833202,-0.0684798962769981,0.8801909925451722,0.1781891350009673,-0.2569726349819656,-0.0528834052126966,0.9337938049931288,0.2541493175378843,-0.2969346891418636,-0.0298970551301917,0.5979963236625425,0.0200691613545794,0.0043338268458929,0.0033447655503448,0.0065034067431389,0.0021814847841714,0.0004070545205391,0.0416311902313715,0.0807477635320347,0.0272224294100645,0.0018346370803667,0.0026416715266897,0.0254247183218194,0.0159990015827903,0.0611301703309828,0.0491086464687524,0.2101261359882224,0.0117251268488675,0.0028851995882539,0.0217091062787802,0.0030115322730905,walking
10.706747754990364,14.246353192862518,12.73267171717606,14.97005988023952,14.970059880239525,14.171656686626749,-244.0,-206.0,-258.0,-52.652712488418345,-130.49510961311574,27.502560753945648,15.768463073852296,19.16167664670659,16.56686626746507,0.7984031936127745,4.191616766467066,2.395209580838324,0.2363634127524227,0.3739052532565169,0.1905158322422641,1.5783254190878997,0,46,28,1.0643104464856954,0.3059831868876522,0.4870821896838807,0.0614451442364422,0.0799774557632289,0.1552761228197527,1.0351010710363568,-0.1175069807923806,-0.2868499068648435,0.0922005038532109,0.1047622127115188,0.1473256728236493,0,46,28,25.7382097006422,35.92026745950049,32.269566556931686,518.5856365892148,101.1544411440776,171.00095722974518,1.5649693987359838,2.268303136462793,2.8173595760754333,6,26,8,5.288489943695347,5.93861815640435,5.022569705379657,3.853978029661885,7.549896860942396,5.231749233776468,415.8973874489136,17.145733417853005,55.4505649961958,0.3943951279096587,-1.120283884479907,-0.8287680198086561,19.566004137812552,3.3604889604123778,6.204737072370486,4,8,16,0.9095986411067172,0.0834440651168222,-0.0817789119714883,-0.0821095871212539,0.8690318012139225,0.1270392573241181,-0.227213177582346,-0.0485350146863565,0.8868602350278344,0.3024233651265854,-0.3597823130852748,0.0217659327177562,0.9100515481142726,0.0795504928654635,-0.0792775119843688,-0.0793333743044618,0.8720523109852656,0.1465938233361119,-0.2508853007637506,-0.0397203192520162,0.8847474842134002,0.2981861586559267,-0.3541324315899346,0.0205711202425971,0.6026129708425746,0.0217176727387015,0.0994983679897962,0.0127535007806095,0.000621896920749,0.0050363781772858,0.0023924117509363,0.0248129026180438,0.0295392855778758,0.0720618813646758,0.0371317092599004,0.0040134662366003,0.0009203615262959,0.0010570827242942,0.06675088331607,0.0829976477434765,0.022184737391811,0.0164553463424235,0.0012843186737248,0.0004368696396157,0.0004992580545417,walking
11.48035515907364,15.373945548591475,13.483044255702906,16.966067864271455,18.36327345309381,16.766467065868262,-214.0,-224.0,-242.0,-38.81582978479462,-114.9339041961782,18.850388756807774,18.163672654690615,22.75449101796407,19.56087824351297,1.1976047904191618,4.391217564870259,2.7944111776447107,0.2399927524870601,0.4389913435289849,0.1136500229124179,1.5694628697321584,0,58,34,1.092087401123989,0.286361152599022,0.5125762887162569,0.0758598423432411,0.0739984227324062,0.1917910041394956,1.0568568806614704,-0.0902883626389016,-0.267069773636336,0.0918346288379203,0.0846390868705403,0.1414716725790009,0,58,34,31.27243518192661,36.15235417753312,39.17850642900104,529.4852972113966,88.40918498643218,168.4064155379813,1.941088914454638,2.2420820937003056,3.382270599683996,6,26,12,5.046758268500077,5.621027937216981,4.871430277997093,4.625246747226145,8.754288891289535,6.995886719718864,401.6147192197485,21.39112961730917,43.24580924575549,0.523506512533845,-1.3852283474576614,-0.7908812059326615,19.1043534096548,3.89135725806133,5.649025329223819,17,25,29,0.9142008853860564,-0.0241875631386543,0.0214395896885554,-0.1024019886863647,0.8359342794867897,0.1432174487425123,-0.2234994534180974,-0.0646542647047796,0.911407553886767,0.067072656530748,-0.0672204731940659,-0.0966747070671957,0.9138731318261306,-0.0260518987805414,0.0280185159808812,-0.1073228865900528,0.8340089817820262,0.1521316458097903,-0.2017235741617586,-0.0898977402586222,0.9090643962627124,0.0658949143394268,-0.0668920584351812,-0.0945229904770925,0.6011566809479865,0.0186113718489827,0.028596064067327,0.0065806548781313,0.0043974844343089,0.0055140498798121,0.0069771502210853,0.0419080491892574,0.0693535996564175,0.0233698037363425,0.0031273532171803,0.0005728630709302,0.0230671458155292,0.0167254802169975,0.0923400770876817,0.0838348759128053,0.1566694946539834,0.0013880895462393,0.0035037470298663,0.0090115698207238,0.002719086440535,walking
11.739349923315272,14.958599854395734,13.544201027163858,16.56686626746507,16.766467065868262,15.768463073852296,-218.0,-176.0,-246.0,-42.04993272075163,-124.49063134495104,20.47276488713709,17.964071856287426,21.55688622754491,18.962075848303392,1.3972055888223551,4.790419161676647,3.193612774451098,0.215106487382603,0.4334359972722317,0.1330805004716564,1.5702301605160534,0,64,30,1.0790246031305442,0.2704592360140319,0.5079906825788846,0.0696072004581542,0.0644489493036573,0.1780366407592292,1.0463392519784085,-0.0939568499844958,-0.2835017731587182,0.0869562953007134,0.0869562953007135,0.1522040063608562,0,64,30,31.08474129908257,36.01283383836902,36.53713273528034,524.2159652411826,85.91830788233435,176.55103729502557,1.6453399437614675,2.0382897101834865,3.04737300235474,6,47,12,5.052074329203711,5.826235073936876,5.108707432768162,3.859709234306041,10.062349795789444,5.952376260986723,408.4804477372595,17.049937074945145,49.54123640289313,0.5219354131274966,-1.716275371934613,-0.3849896462659746,19.34649025728801,3.446651506482415,5.910413456340617,4,16,24,0.9318194017421966,-0.0630291868297627,-0.0374764454757819,-0.032636944806935,0.8244132374712279,0.1913534555364358,-0.2317408763465611,-0.1263018158903566,0.9383795375354568,0.0184045127511675,-0.0985739481277945,-0.0387838269108693,0.9372715420527712,-0.0678981231362839,-0.0322607499802217,-0.0342840765300079,0.8242903364894965,0.1876883095346412,-0.2298957331842434,-0.1242208038142893,0.9358186773016802,0.0187535916043114,-0.0972443163505368,-0.0380854754389838,0.5998178200968294,0.0116142383057655,0.0598706185556072,0.0021397924491357,0.0161341047689465,0.0124102740215736,0.007595225781439,0.0422818760858064,0.0454101666067792,0.0218792638427294,0.0063964944882691,0.0132036488134157,0.0410203907457892,0.000773837339689,0.0781839451800253,0.0123872322379682,0.1068117963928035,0.0027046944199391,0.0037657493201171,0.0190295662773248,0.0039038595321375,walking
10.535043265411884,15.323160405649803,13.129082637040913,14.570858283433132,17.165668662674648,14.37125748502994,-238.0,-170.0,-240.0,-37.54317952014176,-112.92653127717082,15.793133696892593,15.5688622754491,21.956087824351297,17.365269461077844,0.998003992015968,4.790419161676647,2.9940119760479043,0.1783158502000106,0.4087108625223987,0.0872347305289392,1.5478635854795209,0,60,34,1.0757480252278553,0.2979694323910872,0.4565589712200133,0.0778807309069343,0.0815908405528667,0.1420445652782584,1.0389940006734335,-0.0857776081257058,-0.2582344884201221,0.0852488785626908,0.0990301708053007,0.1580580066055046,0,60,34,27.032187671386357,39.573895362191664,33.0469290060856,520.5359943373902,93.7543750431498,161.18928694469912,1.5683842322120285,2.4301418515596325,2.9410253312436287,6,47,8,5.221135676763861,5.876557036332041,5.176476767195815,3.814902290956749,8.956204278545883,6.163412075068353,397.1685832836846,16.956157987014606,47.86063354620552,0.0778522971595839,-0.5231215241541832,-0.582255756788233,18.94568923495205,3.3756904987001035,5.721580771610884,4,16,24,0.9267324884977995,0.0738627719180084,-0.069168364107915,-0.0850211575758135,0.7823053090034776,0.2331541723096896,-0.2277077558140317,-0.1353861970435534,0.8823275722968863,0.140233527290527,-0.08330877176575,-0.1370925975146728,0.9282866614695288,0.0656019514991228,-0.0598982063577768,-0.0838180490719571,0.7890759777140961,0.2393330108848081,-0.2082181448917435,-0.1638602824977246,0.8819452259328513,0.1381119170454019,-0.0825230512445291,-0.1356967975409452,0.5972688461041651,0.0007662652287024,0.0496775077678781,0.0169415162034048,0.0011011140995719,0.005277865506809,0.0032139990023248,0.0028275043523639,0.0435843924804778,0.0098129184829415,0.0424729345705346,0.01426652478004,1.0907502460694978e-05,0.0013971328398669,0.1149080474330496,0.2171827531901299,0.0050012518931872,0.0185279038890535,0.003715161777502,0.0005335391358344,0.0009514183295958,walking
10.584329051328076,14.066422516832406,12.718427945254694,14.97005988023952,13.972055888223554,13.772455089820362,-252.0,-190.0,-246.0,-42.33747311452046,-122.888425832279,19.23898270842889,15.169660678642714,18.562874251497007,16.167664670658684,0.1996007984031936,4.590818363273453,2.395209580838324,0.2070580554510992,0.3803409418618367,0.1447166165818181,1.53850736045444,0,50,27,1.0731024898171324,0.2653981045299619,0.4659699548260595,0.0556719489495162,0.0620368575596205,0.1461295530722479,1.0468945153915017,-0.0923207581829205,-0.267002100147147,0.0773215865647298,0.0926883372069315,0.1469597978083588,0,50,27,25.144394550825684,31.592941695321105,29.45659748103975,524.4941522111423,84.90593171502547,161.39210366150877,1.3587378484505606,1.9619437903261967,2.629787651569827,6,26,8,4.513612683790033,5.608952487264472,4.349803318002238,3.471653050102816,8.549993499878553,5.581371555471784,421.3904250845014,21.223943895608997,62.82286056182739,0.2808468556417511,-1.283110808249793,-0.8964988223578051,19.78795267997327,3.8137825901151903,6.953398543633422,4,16,24,0.9125255207219872,0.116129680367664,-0.0802844037454901,-0.1283157904069549,0.8329463682563164,0.1690975327515154,-0.1654638581112262,-0.1424668033477996,0.8993776659845129,0.3128557278853615,-0.2578354101986682,-0.1058840806062295,0.910228611333236,0.119094643587175,-0.0876604107113867,-0.1189076649373861,0.852361616816822,0.2331453654860787,-0.2562684070084902,-0.1192025650017638,0.8965344216164308,0.3090218036681007,-0.2503892791316401,-0.1072781018170434,0.5920731395050199,0.0031746443768378,0.0649961909738555,0.0158133287862853,0.001083096687073,0.0003877556576884,0.0005946107527408,0.0111028571813335,0.0597796868759276,0.0043677787398134,0.0502258167963148,0.0075863282255548,0.0012557531900512,0.0020910310172875,0.0958485015832347,0.1727693205664906,0.0036131773933251,0.0264442404110886,0.0032198645996804,3.239375008092753e-05,0.0017363746458172,walking
