x,y,z,activity
0.4256979050361203,-0.4680240598889755,-0.0408233149786401,upstairs
0.4635947952626162,-0.5123699937113483,-0.0546014463015323,upstairs
0.4979711311435768,-0.5396187404243543,-0.089502008785441,upstairs
0.5252328089993231,-0.5528775908518785,-0.1661550908373423,upstairs
0.5525008060872973,-0.5359738394546896,-0.1962996364557709,upstairs
0.6008237739083985,-0.5120032568711371,-0.2309980345552935,upstairs
0.6320956775571401,-0.4793001961059296,-0.2833306602331187,upstairs
0.7038082225450866,-0.5080339861651741,-0.3369522164586906,upstairs
0.7251030057880876,-0.5208929375049541,-0.4085608323999198,upstairs
0.7857625116385603,-0.5331707032723345,-0.5117779746907775,upstairs
0.8280645126032203,-0.5637493715374605,-0.5449181601095141,upstairs
0.8319633231850375,-0.5582495747560687,-0.5829731358671558,upstairs
0.8286717316576259,-0.5753007275035691,-0.5963300537870473,upstairs
0.8663975776433287,-0.5568153561660518,-0.6080042207901986,upstairs
0.8846490421958839,-0.5521069357274262,-0.6393318135488771,upstairs
0.9228847952906838,-0.4551019936599778,-0.6917629971999751,upstairs
0.938653106380668,-0.3294353778079837,-0.7204055941186336,upstairs
0.952033197399042,-0.2495309861424228,-0.7201350860765442,upstairs
0.9985050207752716,-0.2133057548028659,-0.710909656511973,upstairs
1.0283564202842297,-0.2190403334350764,-0.7476582840442092,upstairs
1.0206636264576143,-0.2258215033089745,-0.742872515489693,upstairs
1.0081484966057883,-0.246215650697023,-0.7192406779324529,upstairs
0.9709683047392192,-0.2187326298645583,-0.67405054525323,upstairs
0.8792039050218701,-0.2051196382122897,-0.6622078358761124,upstairs
0.8136152873125967,-0.195192989463211,-0.6249033415551383,upstairs
0.7549434908753504,-0.1894977576549024,-0.6113104908226238,upstairs
0.747321574831548,-0.1651045790565547,-0.6261240337242503,upstairs
0.7310264403076214,-0.1403194722018547,-0.6482988546922482,upstairs
0.755731794274262,-0.1132482448989361,-0.6835606354587803,upstairs
0.7806111453093115,-0.1651677790474735,-0.6744832047378906,upstairs
0.6696725464650823,-0.1061559388921132,-1.038054336440421,upstairs
0.9855156391898228,-0.3214032756585761,-0.897620276635278,upstairs
1.266519823540362,-1.0573724860480491,-1.4096571277031789,upstairs
2.371290394120054,-1.0514725959702955,-0.3501486646020779,upstairs
3.105119149720444,0.2197808376867378,0.7007078819804113,upstairs
2.191312220407009,1.1008824174810263,-0.5345465580609311,upstairs
1.1352624424151196,1.010577152032469,-0.6751033330108545,upstairs
0.4665764248867448,0.8424043313086177,0.8609764030770971,upstairs
0.0863170349608366,0.4313193560038115,1.3740548997627144,upstairs
0.1008476297392598,0.1726981321067843,0.2398579332589972,upstairs
0.4447974965690803,-0.4014414605170694,-0.4020433086378146,upstairs
0.8030399485069416,-0.982563563429806,-0.9907983292468702,upstairs
1.3275928989080783,-0.3873297506163045,-1.309376623957526,upstairs
2.1591925576750284,0.3842607257931421,-0.9355667742189956,upstairs
2.0860995307934407,0.0332018536122256,-0.7360882663122666,upstairs
1.2606834752662963,0.083551917283243,-0.6114098204598946,upstairs
0.7257243029755568,-0.0548461620580399,0.0571380008381921,upstairs
0.5791269735641745,-0.2006552431846951,0.1091123703679251,upstairs
0.6884851627860789,-0.0949519299122944,-0.2011946196345489,upstairs
0.9340659225705252,-0.0319694745181214,-0.2091213440927814,upstairs
1.210533023417656,-0.0628823709973817,-0.1181809827545182,upstairs
1.1948327218603638,-0.1425079975749891,-0.1891148930225131,upstairs
1.0197379644364497,-0.3160220367317803,-0.2319588925304101,upstairs
0.9198292802176616,-0.2321642512039213,-0.2565925853091825,upstairs
1.0567182461263196,-0.130666842143914,-0.2828355025841511,upstairs
1.0257304963423346,-0.0338954950303821,-0.3526501679720236,upstairs
1.0084312445171728,0.03535860275313,-0.2736510927776339,upstairs
1.0409132997964614,0.0552222571618475,-0.2916350438519055,upstairs
1.0225274095915182,0.0552154577406106,-0.3264629947753514,upstairs
1.0458377474948624,0.0596218689662371,-0.2912107077631474,upstairs
1.0501780923669666,0.0274681120083348,-0.2705942276454771,upstairs
1.056106092380645,0.0062713396628537,-0.2808389861304912,upstairs
1.0363474754026634,-0.0089416218446296,-0.2324978583667677,upstairs
0.99105104216489,-0.0226267452523526,-0.2259926598717698,upstairs
0.9571145562341898,-0.0548557339530319,-0.2226205928204304,upstairs
0.9615453935950924,-0.0624038360946874,-0.1628387333213138,upstairs
0.9797263403000838,-0.0617036230789072,-0.1800788063588085,upstairs
0.9713455393350297,-0.0968944775639325,-0.1958841065540779,upstairs
0.9652556682335576,-0.1278125417845034,-0.1990807140357884,upstairs
0.939023760894895,-0.1582323643301131,-0.2044351409100732,upstairs
0.942321180551299,-0.1866849751202575,-0.182214419904403,upstairs
0.9486885672046736,-0.2290950083603743,-0.198052838601339,upstairs
0.9441417332673762,-0.168829549440428,-0.1890041796211869,upstairs
0.9764964808095968,-0.1166668205265038,-0.183895629085122,upstairs
0.9874692695908864,-0.0679140114461063,-0.1946490871717228,upstairs
0.9619253079245806,-0.0404151007838129,-0.1601947622168982,upstairs
0.959680863739698,-0.0714004049511376,-0.2030657457115068,upstairs
0.9587050679555256,-0.0507402456879821,-0.2051564134488636,upstairs
0.964132549632843,-0.0384640518630688,-0.1904999490867692,upstairs
0.9765539663734676,-0.0043622114903517,-0.1644842932845988,upstairs
0.9850431075040174,-0.0117852269204584,-0.1621235402848475,upstairs
0.9726991364163476,-0.0607029597596605,-0.1406570721042919,upstairs
0.9700475012713392,-0.0425194423080403,-0.1046071612868629,upstairs
1.004369374079819,-0.0487786121687952,-0.0750923268830572,upstairs
0.9974871827398388,-0.0552413330194284,-0.0876743691066344,upstairs
0.9679610901106732,-0.0522627183493662,-0.1290468193218268,upstairs
0.9737157806752432,-0.0297965536705722,-0.1536416230357036,upstairs
0.9479288642814424,-0.0086006463855004,-0.1163481099462612,upstairs
0.9325152625416342,0.0216548033605151,-0.1091877128586148,upstairs
0.9327843879865028,0.005135882811871,-0.0961620231622505,upstairs
0.9236075584298562,-0.0293889902288841,-0.1466499803917178,upstairs
0.9301918477173062,-0.048822026148726,-0.1638902240994506,upstairs
0.9556606427927348,-0.0602591901825559,-0.1431719300093213,upstairs
0.9534437174990044,-0.0657701812844059,-0.2240024172882531,upstairs
0.9643366719575536,-0.0541479059214135,-0.2197585784319814,upstairs
0.953603207387866,0.0092760104972695,-0.2290643960426473,upstairs
0.977212032168152,0.0582218374978984,-0.2322227847725161,upstairs
0.9674513533296434,0.0599013148530683,-0.1791332256361629,upstairs
0.974531842085222,0.0610820160399004,-0.1603625244546631,upstairs
0.9704291373803352,0.0374487391336179,-0.1519192724524778,upstairs
0.95272802505201,0.0108600786294529,-0.1333231616389386,upstairs
0.9599497379627489,0.0057004152486713,-0.1635070300127637,upstairs
0.969433373345041,-0.0204829086142,-0.1796125625392623,upstairs
0.9885813807341728,0.007548190256807,-0.1866144914507388,upstairs
1.025286163548944,0.0126841905243911,-0.2131999727083946,upstairs
1.0390067964157352,0.0632495653614366,-0.2322080264230422,upstairs
1.0740363578472578,0.0820046986860588,-0.2382822596939749,upstairs
1.0383215182131698,0.0850183511972083,-0.2842225158614006,upstairs
1.0418678062065905,0.0985236542925023,-0.2897144081444832,upstairs
1.062538951288741,0.0946320999036943,-0.319268256463575,upstairs
1.091923796391322,0.152218427792422,-0.323186864864976,upstairs
1.210329881856257,0.1946472874704547,-0.2481096485266125,upstairs
1.284219069367437,0.2163529918003825,-0.2576659552542226,upstairs
1.3178557243915914,0.2476323346140982,-0.2149949567830874,upstairs
1.4120785069341455,0.2741743739631974,-0.1381221366980629,upstairs
1.6281708752216937,0.2706593576251286,-0.0826731377933642,upstairs
1.983506574015252,0.2286182281097315,-0.0124687744150254,upstairs
2.514109569765529,0.1675721104957037,0.1922619581634032,upstairs
2.814124713882556,0.1495131316143895,0.279404726078082,upstairs
2.561704114934,0.0638427308376742,0.4826055055354429,upstairs
2.151826449819997,-0.3135815238018761,0.4742019146518931,upstairs
1.5196902026442698,-0.6662872821020048,-0.0854238396347661,upstairs
1.0476403107590324,-0.8173781224279805,-0.8213593326326183,upstairs
0.922615989875342,-1.0397120229267496,-1.0542609810564003,upstairs
0.9804968030061628,-1.2444794499163654,-1.2165998179040964,upstairs
1.1008270700800542,-1.180625995755572,-1.3834749973018925,upstairs
1.2214876358378368,-0.8930235818789894,-0.9468861885962344,upstairs
1.1530624152592617,-0.5600090581546299,-0.741551645544224,upstairs
1.0932310503940423,-0.1891528165199846,-0.5037974805263116,upstairs
1.0773560107037563,-0.033387064932666,-0.0875008944943246,upstairs
0.7646391107536361,-0.0437469073018734,0.0558379529391816,upstairs
0.6084619661694088,-0.1450968367864283,-0.0974462146024525,upstairs
0.6552247431208968,-0.2359173278693707,-0.2162966258793935,upstairs
0.6614854899538496,-0.279595976017755,-0.2463769671115782,upstairs
0.6227518466069197,-0.3636076084459934,-0.3459556983352613,upstairs
0.6187703758192523,-0.3874156716106809,-0.4897049430513254,upstairs
0.6184556985665923,-0.4318300790632157,-0.5594224072896665,upstairs
0.6318127280564535,-0.3971491642066768,-0.5736773759952185,upstairs
0.659368129732088,-0.3705024623511465,-0.5535907967716995,upstairs
0.6562936161903775,-0.3405237444475026,-0.5375286408515216,upstairs
0.6452810093444222,-0.4056865150814712,-0.5910435688277408,upstairs
0.5952027361678965,-0.4876153287725658,-0.6628595745025414,upstairs
0.5657452162489975,-0.6244512166673428,-0.7337665066568191,upstairs
0.5885063250455915,-0.7484289102484232,-0.8076885426641442,upstairs
0.5751893083763894,-0.8041041121947448,-0.9290230883048,upstairs
0.54256501453648,-0.8106045765839942,-1.0185259019816577,upstairs
0.5304336572737556,-0.7026530509732108,-0.9788284456659774,upstairs
0.5331688274342967,-0.6266863975443782,-0.8960570101435881,upstairs
0.5007190662408542,-0.5274823707457641,-0.8859049678165054,upstairs
0.5050331057213278,-0.5400906581899784,-0.8273771740886261,upstairs
0.5241723232274442,-0.5924120881732129,-0.8102899173733571,upstairs
0.4873870010520108,-0.664650831370559,-0.787159475379118,upstairs
0.4981631010814549,-0.6751154385501438,-0.7369500077429233,upstairs
0.5058573868135061,-0.672979660345452,-0.6747156503840417,upstairs
0.484792969159196,-0.6861694323351768,-0.698509336257566,upstairs
0.49574880064747,-0.6873326604645336,-0.6716283963535518,upstairs
0.4747045120614018,-0.6528825494953414,-0.6597768285657567,upstairs
0.4415268136620935,-0.6251353314099392,-0.6139790285790058,upstairs
0.4498701653329747,-0.592220089569832,-0.5597730408251815,upstairs
0.4145886849474604,-0.5927822757540611,-0.5679368012761863,upstairs
0.4187461143399693,-0.547185717454115,-0.5577170240021889,upstairs
0.3866381772614191,-0.5340555807355016,-0.5754669840604787,upstairs
0.4053792562151422,-0.5382098475031791,-0.5923116911265124,upstairs
0.369940953765862,-0.5231460147532456,-0.6206254885821052,upstairs
0.3966739144835888,-0.513566911013038,-0.7008348568799243,upstairs
0.3539775823560911,-0.4943240156326654,-0.7116144568882343,upstairs
0.3667471711853292,-0.4683927610551964,-0.7184760908338929,upstairs
0.3677557524800814,-0.4026588590793014,-0.7264663841469298,upstairs
0.3421818214448091,-0.3821858502353866,-0.7330651235879594,upstairs
0.3372236761281082,-0.3486741858391359,-0.7549133925519723,upstairs
0.3359620284405944,-0.3526441932778131,-0.802644733840873,upstairs
0.3767797523632571,-0.4137148014966382,-0.8346531778004683,upstairs
0.4158158234907911,-0.450012162048122,-0.8580451167934908,upstairs
0.4537713167573717,-0.413205596362828,-0.9078583806958744,upstairs
0.470835762349179,-0.3703688864604228,-0.9726361642595522,upstairs
0.5102731405078459,-0.3196433507595405,-1.0651177793811604,upstairs
0.4687775174273956,-0.2962991868277314,-1.1817701218599403,upstairs
0.499692438606287,-0.3004499059338229,-1.1698058941545737,upstairs
0.5227818308616258,-0.2651666181705727,-1.151125184188947,upstairs
0.5076011632711913,-0.1986273098148654,-1.12802756693149,upstairs
0.527418356776209,-0.220539242468613,-1.0576541737164151,upstairs
0.5175961858560846,-0.2330501558203775,-1.047892301970002,upstairs
0.5005082774515313,-0.2156396066617126,-1.021648670751271,upstairs
0.4532585910384377,-0.1722909487343513,-0.9258547892863196,upstairs
0.5067975415336388,-0.3624575118712442,-0.8022727458873953,upstairs
0.670702789416707,-0.8056844476889137,-0.4504122379156384,upstairs
1.096641124036077,-0.7702091559637132,-0.0970578413922996,upstairs
1.6942965962670815,-0.6111104711917345,-0.0524688708323616,upstairs
1.9919523869211848,0.6033236378974804,-0.6691432327258477,upstairs
2.6555861325389967,1.3441110228666462,-0.9539882946387735,upstairs
2.6131902290746174,1.2031934325908695,-0.6141308950032339,upstairs
1.271547786954549,0.8263610424884383,0.1587382237455855,upstairs
0.2698399724464047,-0.3695449806411546,0.1905182888375408,upstairs
0.1206381639843334,-1.1474307164183148,-0.2132202709899853,upstairs
0.5410830366795266,-0.7702067737715643,-0.5900944895132713,upstairs
0.7223741252101683,-0.1448671553884198,-0.9417945731877048,upstairs
0.725853542179262,0.1146007366418029,-0.719750837949133,upstairs
0.8838206490561402,0.0377836379823169,-0.5370241358767004,upstairs
1.09984775052928,-0.1541027667118411,-0.5245409530181787,upstairs
1.2277691599408904,-0.2446328190378313,-0.4973073796441219,upstairs
1.1786158004865137,-0.2745601655967805,-0.4788568678632993,upstairs
1.053267028443318,-0.2718175703711198,-0.48559641038326,upstairs
0.9987019097291951,-0.2518166352588954,-0.4494288733687261,upstairs
0.8989058337220163,-0.2223699057716401,-0.4727623490141971,upstairs
0.8801100713127051,-0.1220227200787587,-0.4696396092535948,upstairs
0.9381133080721112,-0.0639372649945777,-0.4489521812295016,upstairs
0.955062620082116,-0.0361778051125964,-0.4130688608255179,upstairs
0.969829381447276,-0.0788898775485551,-0.4310006676604017,upstairs
0.9843215469431555,-0.1031782008139145,-0.4140647137419567,upstairs
1.000116557683429,-0.1176050238382069,-0.4118864733854936,upstairs
1.0030704454813906,-0.1323442516150317,-0.3799421220118317,upstairs
0.984796732386006,-0.1329829498158636,-0.4183375207966918,upstairs
0.9417335775074276,-0.1064869020033095,-0.3969511984957418,upstairs
0.9321380004995674,-0.0729724674742281,-0.3644022527297397,upstairs
0.9714843446137964,-0.048107171650575,-0.3449999008523625,upstairs
0.993920592192493,-0.032192109082322,-0.2992673328312771,upstairs
0.9611220084069874,-0.0790821291141161,-0.2865167215616813,upstairs
0.9796654219675528,-0.1412213511147429,-0.2776429849515787,upstairs
0.963544118981964,-0.1604118594184332,-0.3509463917942246,upstairs
0.9304215611519336,-0.1934112892712401,-0.3633373143349222,upstairs
0.9151513421204146,-0.2384064711777121,-0.3824424399897672,upstairs
0.8849338235882259,-0.2496056376709123,-0.351281658901185,upstairs
0.8894086541232583,-0.2540908437596418,-0.2957922639044796,upstairs
0.9414000214503654,-0.1824842918753111,-0.2122689591402275,upstairs
0.9766569016712286,-0.163549271567419,-0.3489556885476197,upstairs
0.8836219477530585,-0.1419835212360968,-0.3518771517232517,upstairs
0.8983625101708117,-0.0500232239547929,-0.2784121858946678,upstairs
0.9462336525366356,-0.0012358893893059,-0.2448898250955911,upstairs
0.95742504619238,-0.0034553406257393,-0.1927274636152633,upstairs
0.964133834401306,-0.0120834383974116,-0.2132108467809477,upstairs
0.9726383719657942,-0.096215388862604,-0.2509573427148858,upstairs
0.9032645739420128,-0.141913151792977,-0.2036579547283056,upstairs
0.934011351280559,-0.1629851511031582,-0.2045488950757268,upstairs
0.9279326913885588,-0.1449256396929923,-0.1985533668344107,upstairs
0.9138896252538506,-0.1051689377309275,-0.1531873207730755,upstairs
0.9246680969758216,-0.0631021979880554,-0.1176177972603289,upstairs
0.93958003090451,-0.0445552975450733,-0.1239244963291118,upstairs
0.991241015012171,-0.080990860011623,-0.1230283027663848,upstairs
0.9969620606515714,-0.0797791443576448,-0.1704492521327125,upstairs
0.9897806925780664,-0.1063334551581285,-0.1247732582686766,upstairs
1.0280555657308057,-0.0905397409290564,-0.1321774352774221,upstairs
1.0100278454140978,-0.0773495318721161,-0.1055598427496321,upstairs
0.9652286883162424,-0.0683605892293239,-0.1018828577594836,upstairs
0.9383505869670504,-0.0646128361119122,-0.1141113920156067,upstairs
0.9270745779161804,-0.0776701483024741,-0.0654830783175816,upstairs
0.942764280530613,-0.0513658954047953,-0.0503389541840926,upstairs
0.96749697752872,-0.0636131166024187,-0.0729402297995922,upstairs
0.976572377616408,-0.1041435037556194,-0.1382329542271963,upstairs
1.010034505297546,-0.1074497960429016,-0.1488506926422935,upstairs
1.0184338167233289,-0.0512582490229573,-0.1852018279493667,upstairs
1.038903192167727,-0.0667879317643729,-0.1662030110747959,upstairs
1.0441602017393186,-0.0307631771944188,-0.1707702410264356,upstairs
1.029657569655435,-0.0479003011606528,-0.1928945363504932,upstairs
1.02042627097411,-0.0435735720498643,-0.2033657296496953,upstairs
1.0223624540547458,-0.0384669462976812,-0.2539682324981715,upstairs
1.0223874962841275,-0.0647659555180526,-0.2316474781737859,upstairs
1.06783101777942,-0.0239848727944274,-0.2676355190122334,upstairs
1.1420519618099978,-0.0326487660989521,-0.3141330176835462,upstairs
1.2557485507679509,0.0113643425295184,-0.3134612768179346,upstairs
1.3212489137295675,0.0972394788579096,-0.2765662240764021,upstairs
1.3506845890833827,0.1929454543249593,-0.2422759563471016,upstairs
1.329540444162055,0.2406593146083865,-0.2086100536100747,upstairs
1.3334635043373442,0.2308105954847089,-0.1488834649518897,upstairs
1.3578037179841476,0.137384515027018,-0.1389343430372205,upstairs
1.406848711573807,0.0923389205288255,-0.1068038448379784,upstairs
1.417121323227468,0.0710969981149786,0.0019019415328349,upstairs
1.4523344684078026,0.1413382685237383,0.0542207861401144,upstairs
1.431878981257428,0.2054558422001969,0.1502229826402833,upstairs
1.354097607529226,0.248415137308036,0.2381031794218397,upstairs
1.323014259507396,0.3034742960133946,0.2851651894756483,upstairs
1.3038714206159994,0.2849477363531319,0.2910371540855067,upstairs
1.318402427011277,0.2064051317303469,0.2821657387706683,upstairs
1.298622395681289,0.0199943277492801,-0.0855367042638625,upstairs
1.167044732168434,-0.323735878710675,-0.5559356822173619,upstairs
1.2071416813097526,-0.5903175492725353,-0.5570621215732029,upstairs
1.2417094507039703,-0.7251844432547306,-0.6996010601285343,upstairs
1.1928643538983912,-0.7606636634840543,-0.9013191884354572,upstairs
1.2564144532970505,-0.6679077033649856,-0.701042399600388,upstairs
1.30296186409151,-0.4274844838147197,-0.5254498495408623,upstairs
1.2552351832715294,-0.1360632853745437,-0.6083417074037594,upstairs
1.312963614713658,0.0236314121518303,-0.5908271986220194,upstairs
1.422627013348997,0.1744940413505329,-0.3578385137255974,upstairs
1.43511872437752,0.1693203543645373,-0.3004237893083873,upstairs
1.4301777033509149,0.0326085715798925,-0.3583927547795338,upstairs
1.4261694656349415,-0.1196866134327609,-0.4135076567264609,upstairs
1.3385334122237875,-0.223352754455486,-0.6028909822754844,upstairs
1.3132400382888203,-0.2695620776171881,-0.6683003658090406,upstairs
1.3348297312117987,-0.30898233493859,-0.6800260640793196,upstairs
1.3520324115132407,-0.3189437615606827,-0.6607200366516557,upstairs
1.2710251007181406,-0.3197640134631881,-0.5677096509982557,upstairs
1.1408246790875611,-0.3301878568962357,-0.5245338901906169,upstairs
0.9911931867862734,-0.3133072031282352,-0.4458494714826312,upstairs
0.8957424761390198,-0.3074528197187046,-0.3641720342991675,upstairs
0.787691876115056,-0.3129304089305247,-0.374549093478745,upstairs
0.7205643741268353,-0.3129672157841203,-0.2548584145634134,upstairs
0.7155346374818475,-0.273207893682006,-0.1749294979261837,upstairs
0.6408472693245272,-0.2373560582478487,-0.1446576152262718,upstairs
0.5587694035718066,-0.201588927446613,-0.1678717887450246,upstairs
0.4814612456852342,-0.1697965724058943,-0.1211903976414514,upstairs
0.431227228407195,-0.1501566968673909,-0.1017572922344869,upstairs
0.3874665305446728,-0.173929719114635,-0.0909771126972687,upstairs
0.3930252838691656,-0.1957660069901315,-0.0828675100930392,upstairs
0.3712643459631735,-0.2216199179161447,-0.134245154729329,upstairs
0.3648760610053484,-0.2314703451595872,-0.1307596204993404,upstairs
0.3752624169957591,-0.228328366046092,-0.0880759405158339,upstairs
0.355222564365221,-0.281706087489021,-0.1012719001870417,upstairs
0.3107981779769129,-0.2558250212310985,-0.1263568156181913,upstairs
0.2900593267155918,-0.26545236621069,-0.1200969772852797,upstairs
0.2650088506070649,-0.2236643448195118,-0.128585595593489,upstairs
0.2453758805304339,-0.1833998113743801,-0.1378376892367811,upstairs
0.2455835107665858,-0.1968782626016452,-0.1923930268271877,upstairs
0.2422356040690093,-0.2533727172988416,-0.2381432250550963,upstairs
0.2739791109090662,-0.242340857297002,-0.3398284771379423,upstairs
0.2688992506054593,-0.2636484797722854,-0.439158202966753,upstairs
0.2618280673749979,-0.2928064626954039,-0.5447058635025227,upstairs
0.260283861863656,-0.245619423400384,-0.6519945524256294,upstairs
0.2587160654632721,-0.2777600510938692,-0.7466707934674341,upstairs
0.232203821573159,-0.2905961311040665,-0.8365944494274973,upstairs
0.231879289062088,-0.2718487756700373,-0.8885019701892066,upstairs
0.2516034707868356,-0.2818314182642671,-1.0018147765167429,upstairs
0.2780954603104038,-0.2692182079353996,-1.152335804286427,upstairs
0.2512101811470228,-0.3512263721158678,-1.3349759517276651,upstairs
0.2051320808466739,-0.3668897231770444,-1.4218605093766628,upstairs
0.2005064127562923,-0.3848940188198188,-1.418217791018214,upstairs
0.2746923501997602,-0.4673287197502738,-1.473057577071688,upstairs
0.3182166208008164,-0.8208714100711232,-1.8256755802490747,upstairs
0.2583853946034612,-0.7945749358681672,-2.05887626910138,upstairs
0.6192416728979186,-0.699857529825561,-1.670247536454818,upstairs
0.9371603157693362,-0.1300859844782436,-0.9534817775306488,upstairs
1.156799606039029,0.4913795355574343,-0.0924735344665689,upstairs
1.182212202695455,0.6142297153850017,-0.0854654276467833,upstairs
1.1380265339027391,0.0924263393883343,-0.3476056707043826,upstairs
1.126768370706533,-0.4436352801103468,-0.6202438014081889,upstairs
1.2334158790870051,-0.4001505580150923,-0.673816555856212,upstairs
1.154595760007217,-0.0343033316675609,-0.4966750720346141,upstairs
0.9337393091270156,0.0045129224887416,-0.7197336611179713,upstairs
0.8146681155734311,-0.0385711047626986,-0.7124832293498422,upstairs
0.8347136120749059,-0.0457968981928552,-0.6781135645782332,upstairs
0.8344824398635837,-0.0409806208916949,-0.6663690039301756,upstairs
0.9316755537730246,-0.1709836747766716,-0.5601396779100892,upstairs
1.0280312075575877,-0.244159812138723,-0.4803480120694758,upstairs
1.0081290666184697,-0.2131394437184324,-0.4652799731554495,upstairs
0.941164141657115,-0.1695485268334818,-0.4635007755253503,upstairs
0.9054302646604416,-0.141394020418499,-0.4888810351502896,upstairs
0.9083519400465544,-0.1343526637605217,-0.4868717072282121,upstairs
0.9413645193968644,-0.151724996744467,-0.5064385997116909,upstairs
0.9418202834148252,-0.1695658296926743,-0.534800336438612,upstairs
0.9194982817163632,-0.2255572978449929,-0.5176556814283599,upstairs
0.8704242649324277,-0.2264729293774044,-0.5301361896294873,upstairs
0.8766893270095146,-0.2496587026634532,-0.5353769562023821,upstairs
0.8838491416591485,-0.1948505412059156,-0.4735681342852975,upstairs
0.9224463860530632,-0.1977490534812189,-0.4811387851463868,upstairs
0.9591454311386908,-0.2028529171672503,-0.4541690525369011,upstairs
0.93586683515853,-0.2001063476637448,-0.4590540036027865,upstairs
0.9156256341743406,-0.1819664275173307,-0.4524875633324974,upstairs
0.9275843756954232,-0.1588264289926141,-0.4359091991743888,upstairs
0.9292319170097632,-0.1558631019131546,-0.4336218133697232,upstairs
0.9518621935803968,-0.1447617698900659,-0.4531076680879396,upstairs
