x,y,z,activity
1.1151585997321394,0.1142194547117955,-1.409248543504913,downstairs
1.1476653333762517,0.0126514103961907,-1.4000010357452175,downstairs
1.2314495132981893,-0.0669884809768545,-1.3416528365578533,downstairs
1.280237297596972,-0.0490517778113021,-1.2949297915865703,downstairs
1.2198392039791788,0.013500593454493,-1.2447797015715616,downstairs
1.1150933309723328,0.0103794074022458,-1.136276233246669,downstairs
1.0285276325706767,0.0438981327813308,-0.9927485057993288,downstairs
0.9724387649948244,0.0846556902274207,-0.8519155084270538,downstairs
0.928283492433994,0.1600441055841556,-0.7519876000400125,downstairs
0.8835905522447035,0.1887449821305712,-0.686569425634744,downstairs
0.8569580916990744,0.1646815314171833,-0.6140038890778705,downstairs
0.8704956728965435,0.1346119062516012,-0.5421142970406705,downstairs
0.7608423014027527,0.0983873350069805,-0.5264356321396989,downstairs
0.7150259292157986,0.0578105534342252,-0.4642860095952018,downstairs
0.709322934487261,0.0332155325255886,-0.4225662180487645,downstairs
0.7843227140989114,-0.0113763944479915,-0.358702578525167,downstairs
0.8527982061507553,-0.0052827954258235,-0.2516183830171932,downstairs
0.8453600967234013,-0.0448491598999399,-0.190827347234081,downstairs
0.7607925608585389,-0.0100095920779951,-0.255948976757103,downstairs
0.6980723738842444,-0.0239780416202715,-0.3021715636911671,downstairs
0.6521574679080931,-0.0257784197255729,-0.2705937542441363,downstairs
0.6689874280088973,-0.0799875095062928,-0.3154219422800843,downstairs
0.7889321401307491,-0.1920163775497272,-0.315937011070977,downstairs
0.9385352963223972,-0.3280373487705721,-0.3193827905753438,downstairs
1.017733651195474,-0.4343584989144868,-0.4371871814764896,downstairs
1.0332164668412676,-0.6007118457259787,-0.5940034337860678,downstairs
1.0274583652247278,-0.4462067179434186,-0.4008331438526974,downstairs
0.6779240023619227,-0.2630151715019343,-1.379333083325347,downstairs
0.8148689868553654,-0.9497264645487908,-1.9796175734659995,downstairs
2.199980645626701,-0.5146829362245361,2.082681707849196,downstairs
1.855159368183024,0.7982954748938987,1.1596805139387492,downstairs
1.940940483073036,0.0984237240350733,0.1248768950499111,downstairs
1.4858471467630752,-0.2284898269208484,0.7178286987175209,downstairs
1.0293156522917912,0.1698971953247773,0.2332327008749774,downstairs
1.1804066364010255,-0.0680264982176642,0.1641784470651613,downstairs
1.2381925695099565,-0.0938041276534486,-0.2750774890710338,downstairs
1.176115001748559,-0.0125139296266328,-0.3231807350348286,downstairs
1.1637415481978226,0.2430903026644637,-0.3448036907335521,downstairs
1.26707835398639,0.4009122352343146,-0.3714688084067811,downstairs
1.343937189827327,0.3126618306067478,-0.286023015116869,downstairs
1.2590184166991487,-0.0134900232912572,-0.4352660182847699,downstairs
1.1710887901064817,-0.2965951568631964,-0.4858732606506423,downstairs
1.108066522523147,-0.3019119596642226,-0.4552140881058195,downstairs
1.266237452990665,-0.180698852326829,-0.3990561942837579,downstairs
1.4310032668940933,0.0368761887275854,-0.4312299664262852,downstairs
1.386589775533937,0.2224860940046205,-0.425774500039919,downstairs
1.201082917471213,0.2864948700262492,-0.3527461051238732,downstairs
1.0025099739003749,0.2384298705615447,-0.2704079526484223,downstairs
0.9030694947825388,0.0145912865087974,-0.2086797029809325,downstairs
0.8962331556939251,-0.1686970397347167,-0.3058494519029351,downstairs
0.9557646616247129,-0.2455473782127756,-0.389810446243323,downstairs
0.975109141736674,-0.2271481057435602,-0.418167244452049,downstairs
0.9522753424418474,-0.1493700647711409,-0.3897364345343891,downstairs
0.9459090824102104,-0.1257650427157786,-0.3289229907259903,downstairs
0.9610038195554602,-0.1010361740343491,-0.3002942428535753,downstairs
0.9621493133594216,-0.1327666372901692,-0.3397645611604718,downstairs
0.9389038295966416,-0.1593575378490374,-0.3239437847304673,downstairs
0.9273225357849718,-0.1959690559790754,-0.3396681876784842,downstairs
0.9035809189435772,-0.1738409256547661,-0.3434086607198394,downstairs
0.8801140174804942,-0.1372174266495545,-0.2738566130841784,downstairs
0.9020828930406164,-0.1277657602878391,-0.2583493554072583,downstairs
0.9086615406536924,-0.1001067084468739,-0.2021581457790136,downstairs
0.9128909706649296,-0.0690165830185718,-0.1786213753919145,downstairs
0.8886576213449355,-0.0686933816198678,-0.2014617079885889,downstairs
0.8768682537727402,-0.0896306594044138,-0.2571253791878315,downstairs
0.8439024104982609,-0.151805496516351,-0.3229441596398132,downstairs
0.815026243516443,-0.1206774649158149,-0.2755651606856102,downstairs
0.858047925714828,-0.0705052259311887,-0.2282254963843406,downstairs
0.9097200242239476,-0.0391426209856486,-0.2207209020709308,downstairs
0.9700412028818411,-0.0784408730583579,-0.2230381326386123,downstairs
0.9407993592864744,-0.0634360182370373,-0.2412714928368303,downstairs
0.8531909017218468,-0.0324540145532426,-0.3641777773946802,downstairs
0.7566712309322269,-0.071816565593918,-0.4280983436003229,downstairs
0.6974858907920358,-0.0919790139794792,-0.3892892172049076,downstairs
0.7525981730393607,-0.0473213573406109,-0.3723007637336367,downstairs
0.9384237446622388,0.0101649138149713,-0.3677376853433194,downstairs
1.0408831170369472,-0.01095888926041,-0.5002723733157691,downstairs
1.013133088556025,-0.1274559166105272,-0.5110520732850342,downstairs
0.9098852090660804,-0.1483443281259056,-0.5304008430247634,downstairs
0.8108544302856575,-0.1911664805987618,-0.5626802703412392,downstairs
0.8081934262164437,-0.1861403570885974,-0.5327249230392864,downstairs
0.9082970399347876,-0.1448515477453463,-0.5160950986691981,downstairs
0.999496671000633,-0.1076989342145853,-0.5652031103322795,downstairs
1.0550638643740369,-0.0536972934987653,-0.643406684066988,downstairs
1.0440016854588472,-0.0462532087151367,-0.671673694717059,downstairs
1.0109980897117263,-0.0138178734886725,-0.6603070716195235,downstairs
1.010569585267372,-0.0365249848830311,-0.6651104331728265,downstairs
0.9757339234373597,-0.0769079307676912,-0.7396541778126661,downstairs
1.0021549852703209,-0.1054013854832084,-0.7693526378548631,downstairs
1.156535889765494,-0.0462349114269038,-0.715430483212582,downstairs
1.2149740204831272,-0.0138641513705018,-0.7360001074091116,downstairs
1.1893959440119104,-0.0621832301567187,-0.8707724520396671,downstairs
1.2344394961817464,-0.1363716592045343,-0.8801132910504548,downstairs
1.3341080367610767,-0.0598998602055313,-0.8001427266334007,downstairs
1.44096640110807,-0.0276391364758828,-0.7537708187201317,downstairs
1.4454665185545856,-0.1055148664684168,-0.6998515778167125,downstairs
1.3208721799421357,-0.1753170800940155,-0.6100561803849723,downstairs
1.1199238905259783,-0.1877342841840735,-0.6177792882960991,downstairs
0.856926495027715,-0.207698402340919,-0.6685626659449475,downstairs
0.5724077239441467,-0.2461809733957008,-0.7617420237552962,downstairs
0.3687069755553153,-0.2851535099296478,-0.890112166679925,downstairs
0.1928461878436568,-0.4282505298208354,-1.0635141076229833,downstairs
0.301196210932505,-0.573551877340763,-0.7016861205264369,downstairs
0.3135907875283049,-0.6770208086454288,-0.3945643774614482,downstairs
0.0271855033112417,-0.6646444230174451,-0.5842951841978574,downstairs
-0.1420299970503436,-0.593483369928983,-0.3711331339491126,downstairs
-0.097357928853052,-0.4192313399161534,0.0149504253433448,downstairs
-0.1090864152951431,-0.0310938640820613,0.1665977336372287,downstairs
0.0383979022711762,0.2579607335493999,0.3436872250509275,downstairs
0.241968258744153,0.1601930942062897,0.4391000905353135,downstairs
0.4320691026638776,-0.0112272079271888,0.4649407277714522,downstairs
0.4821944715939645,-0.0835862075181401,0.1497431035623274,downstairs
0.5240624914570428,-0.0899319545839643,-0.0572570818955103,downstairs
0.5538246500692706,-0.1355404466851424,-0.1379640786288009,downstairs
0.646968615216973,-0.1796049352406488,-0.1837663925802206,downstairs
0.7033765297913239,-0.1607312197147086,-0.2241400333122493,downstairs
0.7286318907971929,-0.0691828839838051,-0.2560903331021112,downstairs
0.7974696847858834,-0.0049765268151812,-0.2847537304707791,downstairs
0.867266278025713,0.038667704950558,-0.3126283813955822,downstairs
0.9202126503528794,0.0882320954573641,-0.3759633433467709,downstairs
0.9682421137386846,0.0808282954300064,-0.4590795160274117,downstairs
0.9867345891590884,0.0688536647723273,-0.5572261617318229,downstairs
1.0695575623239657,0.0569703915532767,-0.5726239046530808,downstairs
1.1590059346781676,0.1028641047551456,-0.6245474632470599,downstairs
1.22276781706956,0.1456151990140904,-0.7396064023254619,downstairs
1.2305975065261927,0.1736405808738737,-0.836689172466435,downstairs
1.1905906041849823,0.1417416181395185,-0.9154941152082302,downstairs
1.1394349210764685,0.1185100339071249,-1.021983501146532,downstairs
1.1318641870948023,0.1045425501069083,-1.111122317444551,downstairs
1.1249721188450938,0.1174707494130271,-1.1281919753997225,downstairs
1.2014542813431888,0.1162775309562068,-1.1131401802498144,downstairs
1.2175529239591942,0.0996122274329149,-1.127341492234149,downstairs
1.178106546401576,0.0896364843997014,-1.1168094657546963,downstairs
1.070771464237148,0.0150704279779784,-1.0283949809493953,downstairs
0.9232672162286698,-0.0912760608878948,-0.9344655169433111,downstairs
0.8663547667834857,-0.0939794061894993,-0.8553476433674676,downstairs
0.8193027392500793,-0.049865792436344,-0.8318835108501471,downstairs
0.7709848559742098,0.0313019735972034,-0.806443205069001,downstairs
0.7335114921134119,0.1183683931953553,-0.7453991265329215,downstairs
0.7207876728892493,0.1377365897697158,-0.657530232595095,downstairs
0.753132682028626,0.1143621631547419,-0.6014797423220936,downstairs
0.7969210186679155,0.0670079737895077,-0.542648249494976,downstairs
0.8437017987048951,-0.0323537080891389,-0.4561861927418275,downstairs
0.8165976812642646,-0.077184745221049,-0.4149178014857476,downstairs
0.7323648296701626,-0.1147881898858787,-0.3732158974728997,downstairs
0.7290480028381484,-0.1560978777363568,-0.3399597064319284,downstairs
0.7634879298260074,-0.2058536183276161,-0.3493043611830222,downstairs
0.8360798909439499,-0.2536894261389484,-0.3719391094362877,downstairs
0.9769640183411944,-0.3343144622423814,-0.5810144567522543,downstairs
0.8574132003778705,-0.4948358891563433,-0.8289487998744535,downstairs
0.7948074178071957,-0.2104526155782138,-0.6432059610837899,downstairs
1.004993391190495,-0.0750751100062524,-0.1750032392597107,downstairs
0.99723766219193,-0.4273166496588707,-1.3328981080864404,downstairs
1.1081612897724475,-1.1569620998303347,-1.6683055412020509,downstairs
2.264752530999776,-0.4432832256604899,2.052388321599301,downstairs
1.7006523834953338,0.6176128195728351,0.2193584192791803,downstairs
1.667609858323251,0.203653206135812,0.0570762012566062,downstairs
1.1702641926983806,0.4297791253896028,0.5949898860661549,downstairs
1.0027637606521154,0.3199614327996634,0.3420055137163394,downstairs
1.3986498902355775,-0.155228566976681,0.0944491385887457,downstairs
1.6319036009476735,-0.2356265065362549,-0.1406543289945363,downstairs
1.6637401379227188,0.0180563811971697,-0.3293896360204818,downstairs
1.515189377445031,0.2130243230639182,-0.383397532432807,downstairs
1.2624134177777715,0.3090526966991574,-0.2728619180246976,downstairs
1.0429600699479769,0.2348664105462815,-0.2318920685887117,downstairs
0.9754363289637428,-0.0817765030705736,-0.2092849749967414,downstairs
1.125006054992194,-0.2491908638518823,-0.2493243435563028,downstairs
1.259006410900333,-0.2295790644791963,-0.260793318908151,downstairs
1.3202072781830263,-0.1564046649830026,-0.3325829485926297,downstairs
1.2985237926533226,-0.0564934003220403,-0.4185377183310895,downstairs
1.237025048267466,0.070837246163362,-0.51176988463998,downstairs
1.1685054369187458,0.0673348106623156,-0.5263498223854949,downstairs
1.0003617157088651,0.0577343645527035,-0.5547871893909915,downstairs
0.8864632054695768,0.0095946038280327,-0.4979542634441141,downstairs
0.7934203214740211,-0.1219462192028118,-0.3563688659627635,downstairs
0.7841705831046087,-0.2260475319920308,-0.2111013306111006,downstairs
0.7820928814333671,-0.1772765680040224,-0.1599005646700999,downstairs
0.8354056913798152,-0.0993951050794236,-0.1211593684266305,downstairs
0.9166477440662482,-0.0828034475854592,-0.167785191997331,downstairs
0.9307910652045112,-0.1325655539842618,-0.2196274065993029,downstairs
0.9129040152812652,-0.1575483775045313,-0.3244298060039857,downstairs
0.8262369314222523,-0.1378043517879716,-0.4029980214025696,downstairs
0.7680783435218669,-0.0914647793808937,-0.3984598222358483,downstairs
0.7861024638599466,-0.0456410369838597,-0.3337227305377943,downstairs
0.9233981524188316,-0.0560517365078377,-0.2377831571051384,downstairs
1.0600870390602042,-0.1229505826484351,-0.2250072639272051,downstairs
1.1769844706655237,-0.1555644676830752,-0.2465447005919186,downstairs
1.1491524773780497,-0.1310815750875264,-0.2766177072712481,downstairs
0.9677321434718622,-0.09796739295541,-0.3299043499911733,downstairs
0.7742644264953468,-0.1312709507065113,-0.4348315836294335,downstairs
0.6855805357973682,-0.0969701706989155,-0.4308251117988256,downstairs
0.7611328226399827,-0.0396606943040619,-0.403702674328397,downstairs
0.846080105219585,-0.0201959014956042,-0.3926278031406771,downstairs
0.9076290675390318,-0.1187844332129114,-0.4340044128664332,downstairs
0.940628089494274,-0.166849035038023,-0.4313692523945009,downstairs
0.970895549083302,-0.1469018347609738,-0.4338183385542498,downstairs
0.9643376318624456,-0.174469387967906,-0.4421890840918449,downstairs
0.9649824292656818,-0.2375067665472231,-0.4851735046881864,downstairs
0.9128585197614392,-0.2127643777045153,-0.5237604578403772,downstairs
0.8480611872526401,-0.1626967866221796,-0.6552718032703659,downstairs
0.8852482271523289,-0.0569236430855152,-0.668522501318061,downstairs
0.9553641066335103,-0.0157077460689906,-0.662469777959371,downstairs
0.9346561037758884,-0.0541660972319344,-0.6894999997481024,downstairs
0.857842801533491,-0.0946505785416695,-0.6869914974819065,downstairs
0.785164461592855,-0.1219717741779206,-0.6397837915316574,downstairs
0.6652842001319682,-0.1330339141558769,-0.6355479992726664,downstairs
0.4366845256941931,-0.1841741522082514,-0.7328646600213059,downstairs
0.336384183140755,-0.2180499677220639,-0.7382396789205423,downstairs
0.4513921725679528,-0.1133752459281133,-0.8126821013689622,downstairs
0.6371357128268428,-0.0583638417220963,-0.923965262278143,downstairs
0.9815189716962353,-0.0841523822063286,-1.0238693920528743,downstairs
1.2948029363966451,-0.0796257218953259,-1.062606354982503,downstairs
1.545596921717337,-0.0004874026650471,-0.9705292674690246,downstairs
1.617779419266555,0.0161980961246713,-0.9205656625957788,downstairs
1.5441341177240575,-0.0631966831142608,-0.9550865541343097,downstairs
1.539133623359486,-0.1263578123790232,-0.8983250574831791,downstairs
1.5506962687080483,-0.1376834202308753,-0.8219195269714732,downstairs
1.4695945020062169,-0.1464923416797279,-0.7615289088549124,downstairs
1.3111823589043967,-0.211706707394274,-0.7546203991622928,downstairs
1.1055804291158942,-0.2720527969799935,-0.5803120629631887,downstairs
0.8544251514431422,-0.317591729652585,-0.463409386509452,downstairs
0.5705622342031832,-0.3733447894629577,-0.4591643177396891,downstairs
0.326258032186368,-0.4488710331331828,-0.336264198326497,downstairs
0.175317282170069,-0.4422456465244401,-0.1319932637657403,downstairs
-0.0067435628819565,-0.3789864545074678,-0.0784678617509046,downstairs
-0.1090027694265028,-0.3245564319458056,0.0896887527447895,downstairs
-0.1522064128191782,-0.1729201695029431,0.1570755107283758,downstairs
-0.0227154877044142,0.0787539283480622,0.2373176023242968,downstairs
0.1483538315657032,0.0228697734326387,0.2329129294738066,downstairs
0.3328644439893029,-0.0784560746435925,0.3572983809165946,downstairs
0.5008421100663204,-0.1085602558326113,0.2201200869407806,downstairs
0.6188783425008576,-0.1164017733009886,-0.065668907567056,downstairs
0.6594958223766629,-0.2002293252832683,-0.2648309653871002,downstairs
0.7060115283718174,-0.3507016080862736,-0.3117875325994454,downstairs
0.7609857085253047,-0.3325705738714221,-0.3172056697011192,downstairs
0.7785244176014358,-0.2195990559339314,-0.4389050067969872,downstairs
0.7963575192844821,-0.1205052356847534,-0.5020925200833786,downstairs
0.8082216351708907,-0.0409991014817386,-0.4745877548983922,downstairs
0.7872070125088843,0.0614786949318907,-0.3796885119765997,downstairs
0.8648270319415223,0.1860839442903921,-0.2644267184372643,downstairs
0.9527997508098468,0.3691890395095274,-0.1889191316846555,downstairs
1.0833164364329273,0.4985711322450641,-0.2817738676905389,downstairs
1.1753236007907828,0.6332337346430802,-0.6108290711950984,downstairs
1.2089167172526063,0.4032928899660017,-0.8777536172270308,downstairs
1.1994728804262118,0.2082757395398743,-1.0921548104333196,downstairs
1.1276247320047346,0.091209971074738,-1.2910770839384151,downstairs
1.1277739534722826,-0.0662468681840334,-1.4170387664690531,downstairs
1.158985627021457,-0.1728908467929721,-1.4213329596798452,downstairs
1.2025246829628196,-0.2071994461780545,-1.3666556613813927,downstairs
1.1746028133488702,-0.2501930025884875,-1.32994415847086,downstairs
1.1049902281073498,-0.2001225890438125,-1.181079384183643,downstairs
0.9831761229501846,-0.0949050112023905,-1.0210502604390912,downstairs
0.8974891278551667,0.0471520366402002,-0.8409763581434564,downstairs
0.8632161387525482,0.1448049525642033,-0.7148512753757031,downstairs
0.8434260855537479,0.2022000454635303,-0.6980809347573635,downstairs
0.85494184307839,0.2463215821259047,-0.6317367421550907,downstairs
0.8745365103303916,0.2280439306781348,-0.5909164939885472,downstairs
0.8667618756004098,0.1688480547284803,-0.5697113203669721,downstairs
0.8229257484777851,0.1474696314851344,-0.5376240745856968,downstairs
0.8138128792056695,0.0876457245727995,-0.421312781024112,downstairs
0.8439626740720891,0.0418589259949823,-0.3628050601081527,downstairs
0.8628682364134639,0.0214854443698877,-0.4229317395452381,downstairs
0.8450846769442313,0.0052387787663627,-0.4868134202099127,downstairs
0.8032824026204883,-0.0498927881429363,-0.5231036699674982,downstairs
0.773651537472925,-0.0619964757430963,-0.4512107672783412,downstairs
0.7144797069890059,-0.1158228517476116,-0.4400858604287733,downstairs
0.7416622099900568,-0.1635452610076463,-0.356799889211889,downstairs
0.8290480490745523,-0.2278797484541625,-0.3087550080177592,downstairs
0.8643043102904722,-0.2579739845775687,-0.3314037287752027,downstairs
0.897022148941125,-0.2634168985987506,-0.2552754514376089,downstairs
0.957718374332848,-0.2850184868421911,-0.2282701518301394,downstairs
0.8617034927655434,-0.2747423016039036,-0.3739205550942965,downstairs
0.9432007703415112,-0.171937620015612,-0.1831581488181249,downstairs
0.878147575918323,-0.0057121634221696,-0.4956993236194661,downstairs
0.5318454278194402,-0.5124611044199229,-2.7706743168272654,downstairs
1.370396660359014,-1.128003899133542,-0.689079010588459,downstairs
