x,y,z,activity
0.9648124153211008,-0.2569662190723751,0.0614670025688073,walking
0.9648124153211008,-0.2569662190723751,0.0614670025688073,walking
0.951518956432212,-0.2429410101529051,0.0670770861365953,walking
0.951518956432212,-0.2429410101529051,0.0670770861365953,walking
0.9482260812945972,-0.234403926462793,0.0717115029969419,walking
0.9598121234454638,-0.2608688859021406,0.0503687937716615,walking
0.9598121234454638,-0.2608688859021406,0.0503687937716615,walking
0.9849355411620794,-0.2569662190723751,-0.0081712086748216,walking
0.9849355411620794,-0.2569662190723751,-0.0081712086748216,walking
1.0103028755555556,-0.2200128425280326,-0.0801266283486238,walking
1.0103028755555556,-0.2200128425280326,-0.0801266283486238,walking
1.0361580433027522,-0.2317208430173292,-0.1213485467380224,walking
1.0361580433027522,-0.2317208430173292,-0.1213485467380224,walking
1.0203034593068296,-0.2120855505300713,-0.0750043781345565,walking
1.0203034593068296,-0.2120855505300713,-0.0750043781345565,walking
1.002131666880734,-0.2345258848012232,-0.040856043374108,walking
1.002131666880734,-0.2345258848012232,-0.040856043374108,walking
0.9737153740265037,-0.240014010030581,0.0118299588277268,walking
0.9737153740265037,-0.240014010030581,0.0118299588277268,walking
0.9616414985219164,-0.156960381559633,0.0568325857084607,walking
0.9616414985219164,-0.156960381559633,0.0568325857084607,walking
0.9516409147706422,-0.2033045501630988,0.0512225021406727,walking
0.9516409147706422,-0.2033045501630988,0.0512225021406727,walking
0.9524946231396532,-0.227330342833843,0.0664672944444444,walking
0.9295664555147808,-0.2024508417940876,0.0928102955453618,walking
0.9295664555147808,-0.2024508417940876,0.0928102955453618,walking
0.96420262362895,-0.2439166768603466,0.09854233745158,walking
0.96420262362895,-0.2439166768603466,0.09854233745158,walking
1.0059123753720691,-0.3033103876758409,0.095737295667686,walking
1.0059123753720691,-0.3033103876758409,0.095737295667686,walking
0.9490797896636084,-0.2630641359938838,0.0642720443527013,walking
0.9490797896636084,-0.2630641359938838,0.0642720443527013,walking
0.9682272487971456,-0.2550148856574923,0.0713456279816513,walking
0.9682272487971456,-0.2550148856574923,0.0713456279816513,walking
1.0211571676758409,-0.2703816362996941,0.0998838791743119,walking
1.0211571676758409,-0.2703816362996941,0.0998838791743119,walking
0.9610317068297656,-0.304773887737003,0.0491492103873598,walking
0.9610317068297656,-0.304773887737003,0.0491492103873598,walking
0.9270053304077472,-0.3388002641590214,-0.0119519171661569,walking
0.9270053304077472,-0.3388002641590214,-0.0119519171661569,walking
0.9499334980326196,-0.3102620129663608,-0.0823218784403669,walking
0.9499334980326196,-0.3102620129663608,-0.0823218784403669,walking
0.9731055823343526,-0.4783206033231396,-0.201353216748216,walking
1.0422559602242611,-0.9434697060958206,-0.1434230059938838,walking
1.0422559602242611,-0.9434697060958206,-0.1434230059938838,walking
0.952250706462793,-1.061403419357798,-0.1359835473496432,walking
0.952250706462793,-1.061403419357798,-0.1359835473496432,walking
0.8328534931396535,-1.0364019599796126,-0.304042137706422,walking
0.8328534931396535,-1.0364019599796126,-0.304042137706422,walking
0.8680994529459733,-0.8594404109174312,-0.4691737279408766,walking
0.8680994529459733,-0.8594404109174312,-0.4691737279408766,walking
0.983350082762487,-0.4414891851172273,-0.4873455203669725,walking
0.983350082762487,-0.4414891851172273,-0.4873455203669725,walking
1.107869546299694,0.0756141698267074,-0.3044080127217125,walking
1.107869546299694,0.0756141698267074,-0.3044080127217125,walking
1.1295781305402648,0.1102503379408766,-0.1128114630479102,walking
1.1295781305402648,0.1102503379408766,-0.1128114630479102,walking
1.1307977139245666,-0.227330342833843,0.0386607932823649,walking
1.1307977139245666,-0.227330342833843,0.0386607932823649,walking
1.1456766312130475,-0.3738023072884811,0.1029328376350662,walking
1.1456766312130475,-0.3738023072884811,0.1029328376350662,walking
1.1312855472782877,-0.416609684077472,0.1603752150356779,walking
1.1312855472782877,-0.416609684077472,0.1603752150356779,walking
1.1026253377471966,-0.3030664709989806,0.2522098438735983,walking
1.1026253377471966,-0.3030664709989806,0.2522098438735983,walking
1.064086502803262,-0.130251505443425,0.3090424295820591,walking
1.064086502803262,-0.130251505443425,0.3090424295820591,walking
1.058476419235474,0.0761020031804281,0.3340438889602447,walking
1.058476419235474,0.0761020031804281,0.3340438889602447,walking
1.052866335667686,0.169644048756371,0.3030664709989806,walking
1.0378654600407746,0.1719612571865443,0.2462338852905198,walking
1.0378654600407746,0.1719612571865443,0.2462338852905198,walking
1.0250598345056066,0.1620826317737003,0.1987920916411824,walking
1.0250598345056066,0.1620826317737003,0.1987920916411824,walking
1.0267672512436288,0.059881544169215,0.0990301708053007,walking
1.0267672512436288,0.059881544169215,0.0990301708053007,walking
0.9815207076860346,-0.1215924634148827,-0.1201289633537206,walking
0.9815207076860346,-0.1215924634148827,-0.1201289633537206,walking
1.0038390836187563,-0.0728091280428134,-0.2396481350152905,walking
1.0038390836187563,-0.0728091280428134,-0.2396481350152905,walking
0.9781058742099896,0.2733086364220183,-0.4317325180428134,walking
0.9781058742099896,0.2733086364220183,-0.4317325180428134,walking
0.9157851632721712,0.3072130545056065,-0.5872293995412843,walking
0.9157851632721712,0.3072130545056065,-0.5872293995412843,walking
0.8344389515392455,0.1223242134454638,-0.6678438612436289,walking
0.8344389515392455,0.1223242134454638,-0.6678438612436289,walking
0.741872572670744,-0.0321970013455657,-0.7878508662589194,walking
0.741872572670744,-0.1003717125280326,-0.8679774946075433,walking
0.6838204035779816,-0.1003717125280326,-0.8679774946075433,walking
0.761507865158002,-0.0428073767889908,-0.857976910856269,walking
0.761507865158002,-0.0428073767889908,-0.857976910856269,walking
0.9139557881957188,-0.0395145016513761,-0.6607702776146789,walking
0.9139557881957188,-0.0395145016513761,-0.6607702776146789,walking
1.736930655922528,-0.141471672579001,0.8235846594189603,walking
1.736930655922528,-0.141471672579001,0.8235846594189603,walking
1.0531102523445464,0.5667403986850152,0.2247692177268093,walking
1.0531102523445464,0.5667403986850152,0.2247692177268093,walking
0.8384635767074413,-0.2568442607339449,-0.5478368562283383,walking
0.8384635767074413,-0.2568442607339449,-0.5478368562283383,walking
1.1755564241284404,0.0990301708053007,-0.562349898501529,walking
1.1755564241284404,0.0990301708053007,-0.562349898501529,walking
1.1311635889398572,0.1785470074617737,-0.2663570111314984,walking
1.1311635889398572,0.1785470074617737,-0.2663570111314984,walking
1.033231043180428,0.0587839191233435,-0.2206226342201834,walking
1.033231043180428,0.0587839191233435,-0.2206226342201834,walking
1.1501890897349645,-0.0612230858919469,-0.2076950503465851,walking
1.1501890897349645,-0.0612230858919469,-0.179522674169215,walking
1.0834778786136594,-0.0030489584607543,-0.179522674169215,walking
1.1023814210703364,0.0245136260244648,-0.2164760507135575,walking
1.1023814210703364,0.0245136260244648,-0.2164760507135575,walking
1.0622571277268091,-0.0719554196738022,-0.1747662989704383,walking
1.0622571277268091,-0.0719554196738022,-0.1747662989704383,walking
1.0265233345667686,-0.2114757588379205,-0.1331785055657492,walking
1.0265233345667686,-0.2114757588379205,-0.1331785055657492,walking
1.001521875188583,-0.2478193436901121,-0.0912248371457696,walking
1.001521875188583,-0.2478193436901121,-0.0912248371457696,walking
0.9790815409174312,-0.0839073368399592,-0.0779313782568807,walking
0.9790815409174312,-0.0839073368399592,-0.0779313782568807,walking
0.9818865827013252,-0.0142691255963302,-0.0758580865035677,walking
0.9818865827013252,-0.0142691255963302,-0.0758580865035677,walking
0.9398109559429152,-0.0602474191845056,-0.0343922514373088,walking
0.9398109559429152,-0.0602474191845056,-0.0343922514373088,walking
0.8913934955861365,-0.1339102555963302,0.034514209775739,walking
0.8913934955861365,-0.1339102555963302,0.034514209775739,walking
0.8805392034658511,-0.2331843430784913,0.0717115029969419,walking
0.8805392034658511,-0.2331843430784913,0.0717115029969419,walking
0.881880745188583,-0.160497173374108,0.0328067930377166,walking
0.881880745188583,-0.160497173374108,0.0328067930377166,walking
0.9143216632110092,-0.1384227141182467,-0.0589058774617737,walking
0.9143216632110092,-0.1384227141182467,-0.0589058774617737,walking
0.9599340817838938,-0.0954933789908256,-0.1528137980530071,walking
0.9599340817838938,-0.0954933789908256,-0.1528137980530071,walking
1.0087174171559632,-0.0514664188175331,-0.230135384617737,walking
1.0087174171559632,-0.0514664188175331,-0.230135384617737,walking
0.9742032073802244,-0.0251234177166156,-0.2651374277471967,walking
0.9742032073802244,-0.0251234177166156,-0.2651374277471967,walking
0.9945702498980632,-0.0321970013455657,-0.3050178044138634,walking
0.9945702498980632,-0.0321970013455657,-0.3050178044138634,walking
1.059330127604485,-0.0697601695820591,-0.2696498862691131,walking
1.059330127604485,-0.0697601695820591,-0.2696498862691131,walking
1.112747879836901,-0.0800046700101936,-0.240745760061162,walking
1.112747879836901,-0.0800046700101936,-0.240745760061162,walking
1.1170164216819571,-0.0561008356778797,-0.2472095519979612,walking
1.1170164216819571,-0.0561008356778797,-0.2472095519979612,walking
1.0639645444648318,-0.0506127104485219,-0.2551368439959225,walking
1.0639645444648318,-0.0506127104485219,-0.2551368439959225,walking
1.0854292120285425,-0.0790290033027522,-0.2505024271355759,walking
1.0854292120285425,-0.0790290033027522,-0.2505024271355759,walking
1.1221386718960245,-0.0302456679306829,-0.2139149256065239,walking
1.1221386718960245,-0.0302456679306829,-0.2139149256065239,walking
1.279342970132518,0.050734668786952,-0.1933039664118246,walking
1.279342970132518,0.050734668786952,-0.1933039664118246,walking
1.6219239427828749,-0.2556246773496431,-0.0731750030581039,walking
1.6219239427828749,-0.2556246773496431,-0.0731750030581039,walking
1.6537550691131495,0.0084151253516819,0.1418375475942915,walking
1.6537550691131495,0.0084151253516819,0.1418375475942915,walking
1.8668162863506623,-0.2752599698369011,0.2990418458307849,walking
1.8668162863506623,-0.2752599698369011,0.2990418458307849,walking
1.4924041873700304,-0.4569778940978593,0.3425809726503567,walking
1.4924041873700304,-0.4569778940978593,0.3425809726503567,walking
1.4187413509582056,-0.8317558680937819,-0.1562286315290519,walking
1.4187413509582056,-0.8317558680937819,-0.1562286315290519,walking
1.1803127993272169,-0.8617576193476045,-0.4758814365545361,walking
1.1803127993272169,-0.8617576193476045,-0.4758814365545361,walking
1.3661773070948011,0.0130495422120285,0.0582960857696228,walking
1.3661773070948011,0.0130495422120285,0.0582960857696228,walking
1.0522565439755351,0.1439108393476044,0.1892793412436289,walking
1.0522565439755351,0.1439108393476044,0.1892793412436289,walking
0.8733436614984709,-0.2213543842507645,0.1491550479001019,walking
0.8733436614984709,-0.2213543842507645,0.1476915478389398,walking
0.7878508662589194,-0.3836809327013251,0.1476915478389398,walking
0.7715084489092762,-0.1053720044036697,0.0878100036697247,walking
0.7715084489092762,-0.1053720044036697,0.0878100036697247,walking
0.8187063258817532,0.1229340051376146,0.0579302107543323,walking
0.8187063258817532,0.1229340051376146,0.0579302107543323,walking
0.8639528694393475,0.222452009296636,0.0141471672579001,walking
0.8639528694393475,0.222452009296636,0.0141471672579001,walking
0.9288347054841998,0.3347756389908257,-0.0958592540061162,walking
0.9288347054841998,0.3347756389908257,-0.0958592540061162,walking
1.0164007924770642,0.4364888932415902,-0.166839006972477,walking
1.0164007924770642,0.4364888932415902,-0.166839006972477,walking
1.128114630479103,0.4808817284301732,-0.2369650515698267,walking
1.128114630479103,0.4808817284301732,-0.2369650515698267,walking
1.246292260417941,0.5901563996636084,-0.3431907643425076,walking
1.246292260417941,0.5901563996636084,-0.3431907643425076,walking
1.371787390662589,0.5747896490214067,-0.4322203513965341,walking
1.371787390662589,0.5747896490214067,-0.4322203513965341,walking
1.619606734352701,0.5310066055249745,-0.4878333537206932,walking
1.619606734352701,0.5310066055249745,-0.4878333537206932,walking
1.7314425306931702,0.7116269047400612,-0.6919916122528033,walking
1.7314425306931702,0.7116269047400612,-0.6919916122528033,walking
1.7229054470030578,0.6510136105402651,-0.9983509583893986,walking
1.7229054470030578,0.6510136105402651,-0.9983509583893986,walking
1.633509984933741,0.5666184403465852,-1.1644582153312946,walking
1.633509984933741,0.5666184403465852,-1.1644582153312946,walking
1.315564596646279,0.4711250613557594,-1.3700799739245668,walking
1.315564596646279,0.2824555118042813,-1.7069289046687053,walking
0.6828447368705401,0.2824555118042813,-1.7069289046687053,walking
0.2906267204791029,0.2887973454026504,-1.814374200825688,walking
0.2906267204791029,0.2887973454026504,-1.814374200825688,walking
0.1528137980530071,-0.0919565871763506,-1.908891913109072,walking
0.1528137980530071,-0.0919565871763506,-1.908891913109072,walking
0.476491228246687,-0.7201639884301733,-1.5550907733231396,walking
0.476491228246687,-0.7201639884301733,-1.5550907733231396,walking
1.3114180131396531,-0.9316397472680938,-0.096469045698267,walking
1.3114180131396531,-0.9316397472680938,-0.096469045698267,walking
1.4728908532212026,-0.3647773902446483,0.5400315225688074,walking
1.4728908532212026,-0.3647773902446483,0.5400315225688074,walking
1.8612062027828744,0.5500321063200816,-0.1247633802140672,walking
1.8612062027828744,0.5500321063200816,-0.1247633802140672,walking
1.2515364689704382,1.240804135188583,-0.2694059695922527,walking
1.2515364689704382,1.240804135188583,-0.2694059695922527,walking
0.8606599943017329,-0.4663686861569826,-0.192206341365953,walking
0.8606599943017329,-0.4663686861569826,-0.192206341365953,walking
1.0679891696330277,-0.3614845151070336,-0.197816424933741,walking
1.0679891696330277,-0.3614845151070336,-0.197816424933741,walking
1.0873805454434249,-0.0150008756269113,-0.1293977970744138,walking
1.0873805454434249,-0.0150008756269113,-0.1293977970744138,walking
1.0295722930275228,-0.3581916399694189,-0.1770835074006116,walking
1.0295722930275228,-0.3581916399694189,-0.1770835074006116,walking
1.0354262932721712,-0.3094083045973496,-0.1954992165035677,walking
1.0354262932721712,-0.3094083045973496,-0.1384227141182467,walking
1.0481099604689097,-0.0506127104485219,-0.1384227141182467,walking
0.9907895414067276,-0.2050119669011212,-0.1242755468603465,walking
0.9907895414067276,-0.2050119669011212,-0.1242755468603465,walking
0.9673735404281344,-0.2691620529153924,-0.1164702132008154,walking
0.9673735404281344,-0.2691620529153924,-0.1164702132008154,walking
0.9521287481243628,-0.2406238017227319,-0.0519542521712538,walking
0.9521287481243628,-0.2406238017227319,-0.0519542521712538,walking
0.9362741641284402,-0.2553807606727828,-0.0131715005504587,walking
0.9362741641284402,-0.2553807606727828,-0.0131715005504587,walking
0.9116385797655452,-0.268918136238532,-0.0258551677471967,walking
0.9116385797655452,-0.268918136238532,-0.0258551677471967,walking
0.9127362048114168,-0.1248853385524974,-0.0532957938939857,walking
0.9127362048114168,-0.1248853385524974,-0.0532957938939857,walking
0.9133459965035676,-0.0681747111824668,-0.0426854184505606,walking
0.9133459965035676,-0.0681747111824668,-0.0426854184505606,walking
0.9140777465341487,-0.1469597978083588,-0.0737847947502548,walking
0.9140777465341487,-0.1469597978083588,-0.0737847947502548,walking
0.9393231225891948,-0.1484232978695208,-0.1131773380632008,walking
0.9393231225891948,-0.1484232978695208,-0.1131773380632008,walking
0.9490797896636084,-0.2401359683690112,-0.1746443406320081,walking
0.9490797896636084,-0.2401359683690112,-0.1746443406320081,walking
0.9595682067686034,-0.141471672579001,-0.2342819681243629,walking
0.9595682067686034,-0.141471672579001,-0.2342819681243629,walking
1.0179862508766564,-0.0981764624362894,-0.2992857625076452,walking
1.0179862508766564,-0.0981764624362894,-0.2992857625076452,walking
1.0160349174617738,-0.0368314182059123,-0.3131890130886849,walking
1.0288405429969418,-0.0607352525382262,-0.3409955142507645,walking
1.0288405429969418,-0.0607352525382262,-0.3409955142507645,walking
1.0510369605912333,-0.0814681700713557,-0.2897730121100917,walking
1.0510369605912333,-0.0814681700713557,-0.2897730121100917,walking
1.0777458367074413,-0.1564725482059123,-0.2578199274413864,walking
1.0777458367074413,-0.1564725482059123,-0.2578199274413864,walking
1.1004300876554536,-0.130251505443425,-0.2384285516309887,walking
1.1004300876554536,-0.130251505443425,-0.2384285516309887,walking
1.074696878246687,-0.0806144617023445,-0.1995238416717634,walking
1.074696878246687,-0.0806144617023445,-0.1995238416717634,walking
1.0833559202752292,-0.1098844629255861,-0.1626924234658511,walking
1.0833559202752292,-0.1098844629255861,-0.1626924234658511,walking
1.2147050507645258,-0.0421975850968399,-0.175254132324159,walking
1.2147050507645258,-0.0421975850968399,-0.175254132324159,walking
1.349225098053007,0.0108542921202854,-0.1193972133231396,walking
1.349225098053007,0.0108542921202854,-0.1193972133231396,walking
1.5447243145565748,0.0191474591335372,-0.0620767942609582,walking
1.5447243145565748,0.0191474591335372,-0.0620767942609582,walking
1.6294853597655452,0.0404901683588175,-0.0303676262691131,walking
1.6294853597655452,0.0404901683588175,-0.0303676262691131,walking
1.7948608666768602,0.0384168766055045,0.1580580066055045,walking
1.7948608666768602,0.0384168766055045,0.1934259247502548,walking
1.5985079418042811,-0.3455079727726809,0.1934259247502548,walking
1.234950134943935,-0.9070041629051988,-0.1751321739857288,walking
1.234950134943935,-0.9070041629051988,-0.1751321739857288,walking
0.907126121243629,-0.7323598222731906,-0.3803880575637104,walking
0.907126121243629,-0.7323598222731906,-0.3803880575637104,walking
1.2372673433741082,-0.0300017512538226,0.3059934711213048,walking
1.2372673433741082,-0.0300017512538226,0.3059934711213048,walking
0.9027356210601426,0.2557466356880734,0.1545212147910295,walking
0.9027356210601426,0.2557466356880734,0.1545212147910295,walking
0.7139441131702343,-0.0057320419062181,-0.0248795010397553,walking
0.7139441131702343,-0.0057320419062181,-0.0248795010397553,walking
0.7311402388888889,-0.298432054138634,0.0578082524159021,walking
0.7311402388888889,-0.298432054138634,0.0578082524159021,walking
0.7377259891641181,-0.1515942146687053,0.0269527927930682,walking
0.7377259891641181,-0.1515942146687053,0.0269527927930682,walking
0.8504154938735984,0.0678088361671763,-0.0125617088583078,walking
0.8504154938735984,0.0678088361671763,-0.0125617088583078,walking
0.9579827483690112,0.336483055728848,-0.1179337132619775,walking
0.9579827483690112,0.336483055728848,-0.1179337132619775,walking
1.0412802935168195,0.4935653956269112,-0.228062092864424,walking
1.0412802935168195,0.4935653956269112,-0.228062092864424,walking
1.162141006901121,0.5549104398572884,-0.3194088883486238,walking
1.162141006901121,0.5549104398572884,-0.3194088883486238,walking
1.2483655521712538,0.5943029831702343,-0.4514897688685015,walking
1.2483655521712538,0.5943029831702343,-0.4514897688685015,walking
1.244218968664628,0.4905164371661569,-0.5182009799898063,walking
1.244218968664628,0.4905164371661569,-0.5182009799898063,walking
1.3459322229153925,0.4146583506625891,-0.6047914002752293,walking
1.3459322229153925,0.4146583506625891,-0.6047914002752293,walking
1.4011793502242609,0.399779433374108,-0.7402871142711518,walking
1.4360594350152904,0.4375865182874617,-0.7758989490927624,walking
1.4360594350152904,0.4375865182874617,-0.7758989490927624,walking
1.2993441376350665,0.5325920639245668,-0.8573671191641181,walking
1.2993441376350665,0.5325920639245668,-0.8573671191641181,walking
1.086648795412844,0.3089204712436289,-0.8918813289398574,walking
1.086648795412844,0.3089204712436289,-0.8918813289398574,walking
0.8035834919164118,0.2145247172986747,-0.930542122222222,walking
0.8035834919164118,0.2145247172986747,-0.930542122222222,walking
0.6262560678389398,0.1945235497961264,-1.0651841278491336,walking
0.6262560678389398,0.1945235497961264,-1.0651841278491336,walking
0.5249086886034658,0.0113421254740061,-1.0657939195412842,walking
0.5249086886034658,0.0113421254740061,-1.0657939195412842,walking
0.6488183604485218,-0.1936698414271151,-0.879075703404689,walking
0.6488183604485218,-0.1936698414271151,-0.879075703404689,walking
0.6175970258103975,-0.5619840234862384,-1.0714040031090724,walking
0.6175970258103975,-0.5619840234862384,-1.0714040031090724,walking
1.01359575069317,-0.2270864261569826,-0.3908764746687054,walking
1.01359575069317,-0.2270864261569826,-0.3908764746687054,walking
1.2538536774006117,0.0363435848521916,-0.0010976250458715,walking
1.2538536774006117,0.0363435848521916,-0.0010976250458715,walking
1.4859403954332313,-0.1745223822935779,0.7317500305810397,walking
1.4859403954332313,-0.1745223822935779,0.7317500305810397,walking
1.7692496156065238,-0.2346478431396534,0.1589117149745158,walking
1.7692496156065238,-0.2346478431396534,0.1589117149745158,walking
0.9054187045056064,0.6957723207441386,-0.2589175524872578,walking
0.9054187045056064,0.6957723207441386,-0.2589175524872578,walking
0.9566412066462792,-0.3269703053312945,0.0347581264525993,walking
0.9566412066462792,-0.3269703053312945,0.0347581264525993,walking
0.9311519139143732,-0.5008828959327216,-0.1607410900509684,walking
0.9311519139143732,-0.5008828959327216,-0.1607410900509684,walking
1.0728675031702344,-0.0930542122222222,-0.1791567991539245,walking
1.0546957107441386,0.0107323337818552,-0.1917185080122324,walking
1.0546957107441386,0.0107323337818552,-0.1917185080122324,walking
1.0550615857594292,-0.1137871297553516,-0.1617167567584097,walking
1.0550615857594292,-0.1137871297553516,-0.1617167567584097,walking
1.015547084108053,-0.1809861742303771,-0.1334224222426095,walking
1.015547084108053,-0.1809861742303771,-0.1334224222426095,walking
0.9568851233231396,-0.1876938828440367,-0.1030547959734964,walking
0.9568851233231396,-0.1876938828440367,-0.1030547959734964,walking
0.952250706462793,-0.172449090540265,-0.046466126941896,walking
0.952250706462793,-0.172449090540265,-0.046466126941896,walking
0.9762764991335372,-0.2411116350764525,-0.0221964175942915,walking
0.9762764991335372,-0.2411116350764525,-0.0221964175942915,walking
0.9744471240570844,-0.2535513855963303,-0.0684186278593272,walking
0.9744471240570844,-0.2535513855963303,-0.0684186278593272,walking
0.977618040856269,-0.175254132324159,-0.083785378501529,walking
0.977618040856269,-0.175254132324159,-0.083785378501529,walking
0.9548118315698269,-0.1556188398369011,-0.0829316701325178,walking
0.9548118315698269,-0.1556188398369011,-0.0829316701325178,walking
0.92907862216106,-0.1635461318348623,-0.0756141698267074,walking
0.92907862216106,-0.1635461318348623,-0.0756141698267074,walking
0.9461527895412843,-0.2481852187054026,-0.1032987126503567,walking
0.9461527895412843,-0.2481852187054026,-0.1032987126503567,walking
0.95017741470948,-0.2485510937206931,-0.1315930471661569,walking
0.95017741470948,-0.2485510937206931,-0.1315930471661569,walking
0.9333471640061162,-0.1800105075229358,-0.153423589745158,walking
0.9333471640061162,-0.1800105075229358,-0.153423589745158,walking
0.9328593306523956,-0.199889716687054,-0.1497648395922528,walking
0.9328593306523956,-0.199889716687054,-0.1497648395922528,walking
0.9333471640061162,-0.1713514654943934,-0.1663511736187563,walking
0.9333471640061162,-0.1713514654943934,-0.1663511736187563,walking
0.9496895813557594,-0.0567106273700305,-0.1939137581039755,walking
0.9496895813557594,-0.0567106273700305,-0.1939137581039755,walking
0.9816426660244648,-0.1214705050764525,-0.2163540923751274,walking
1.0194497509378184,-0.1976944665953109,-0.2605030108868501,walking
1.0194497509378184,-0.1976944665953109,-0.2605030108868501,walking
1.0327432098267073,-0.1454962977471967,-0.2853825119266055,walking
1.0327432098267073,-0.1454962977471967,-0.2853825119266055,walking
1.087624462120285,-0.1614728400815494,-0.2408677183995922,walking
1.087624462120285,-0.1614728400815494,-0.2408677183995922,walking
1.0837217952905196,-0.1392764224872578,-0.2762356365443425,walking
1.0837217952905196,-0.1392764224872578,-0.2762356365443425,walking
1.1272609221100918,-0.0886637120387359,-0.2529415939041793,walking
1.1272609221100918,-0.0886637120387359,-0.2529415939041793,walking
1.1382371725688074,-0.0713456279816513,-0.2401359683690112,walking
1.1382371725688074,-0.0713456279816513,-0.2401359683690112,walking
1.4152045591437308,-0.1156165048318042,-0.2694059695922527,walking
1.4152045591437308,-0.1156165048318042,-0.2694059695922527,walking
1.513868854933741,-0.1580580066055045,-0.074638503119266,walking
1.513868854933741,-0.1580580066055045,-0.074638503119266,walking
1.7353451975229357,0.163302215158002,-0.0164643756880733,walking
1.7353451975229357,0.163302215158002,-0.0164643756880733,walking
1.918526621845056,0.0558569190010193,0.1441547560244648,walking
1.918526621845056,0.0558569190010193,0.1441547560244648,walking
1.61180140069317,-0.1051280877268093,0.28855342872579,walking
1.61180140069317,-0.1051280877268093,0.28855342872579,walking
1.2930023040366971,-0.7621176568501529,-0.1261049219367991,walking
1.2930023040366971,-0.7621176568501529,-0.1261049219367991,walking
0.9412744560040776,-1.1318953389704385,-0.4914921038735983,walking
0.9412744560040776,-1.1318953389704385,-0.4914921038735983,walking
1.0792093367686035,-0.3891690579306829,-0.1652535485728848,walking
1.0792093367686035,-0.3891690579306829,-0.1652535485728848,walking
1.079697170122324,0.032440918022426,0.32379938853211,walking
0.6554041107237512,0.0712236696432212,-0.0120738755045871,walking
0.6554041107237512,0.0712236696432212,-0.0120738755045871,walking
0.6532088606320081,-0.2573320940876656,0.015488708980632,walking
0.6532088606320081,-0.2573320940876656,0.015488708980632,walking
0.7243105719367992,-0.2995296791845056,0.0532957938939857,walking
0.7243105719367992,-0.2995296791845056,0.0532957938939857,walking
0.7937048665035678,-0.0800046700101936,0.0519542521712538,walking
