x,y,z,activity
0.9690040850050262,0.1503374560989174,-0.0583777444983423,downstairs
0.9984059046648016,0.1613451079197342,-0.0406998640711507,downstairs
1.0046671671876304,0.1189145975734193,-0.0353254007683752,downstairs
0.9930951257410618,0.1589935735380086,-0.0251528023832767,downstairs
0.9796562716666184,0.1596703988453587,-0.0390827751420542,downstairs
1.0118140861927216,0.1522318708754203,-0.0445679652058391,downstairs
0.9989987852103112,0.1569712996414098,-0.01868601307613,downstairs
0.9846048944453616,0.16359314528566,-0.0416808649723929,downstairs
1.0067629518973915,0.1474979307470845,-0.0266852489232591,downstairs
0.9848642922078886,0.156340535382871,-0.0397156213173829,downstairs
0.996560765484179,0.1387055820979544,-0.0467894037059544,downstairs
0.9840520529623868,0.1341567327681879,-0.0377777821916286,downstairs
0.9860478965782774,0.1406781883410912,-0.0363832893084776,downstairs
0.986191467343301,0.1353761780740898,-0.0592675774132419,downstairs
0.9923608631458612,0.1433311884867756,-0.0508393079527931,downstairs
0.973550950015302,0.1478130879885573,-0.0401694573289977,downstairs
0.9860386125564676,0.1543721550719328,-0.043782467188058,downstairs
0.9710919982400006,0.1464119838487453,-0.0473882354561562,downstairs
0.9666991319702768,0.1600140254024349,-0.0534667211761861,downstairs
0.9787816220018464,0.1273914738895588,-0.0535418616325338,downstairs
0.9900217933370328,0.1441035062059438,-0.0387018419344727,downstairs
0.9966814584880008,0.1449076377384474,-0.0393386224628543,downstairs
0.972284336720018,0.1315450247870278,-0.0592233024482143,downstairs
0.9915770259506604,0.1416723237310464,-0.0359517845248967,downstairs
0.9784396761236066,0.1730085454656552,-0.0425208258020861,downstairs
0.9851187347816645,0.1365383552222485,-0.0447466151243807,downstairs
0.9822350763172548,0.1306410587862409,-0.0443774266841761,downstairs
0.9865335514952808,0.1445801697767431,-0.0323857230940694,downstairs
0.9813827623158684,0.1515222936781648,-0.0406086645898767,downstairs
0.9659051357265878,0.1589637326494947,-0.0406117555190143,downstairs
0.9839631669733492,0.1739066378941376,-0.0580510476674437,downstairs
0.9858599543189192,0.1398227375956418,-0.0434386520705753,downstairs
0.9714946093196068,0.1348139269362707,-0.0390362764182346,downstairs
0.9847231879987656,0.1375946144283935,-0.0461309835304404,downstairs
0.9743801302198968,0.1673005613608923,-0.0635027567965651,downstairs
0.9719484854146052,0.1540017392397209,-0.0348914399028637,downstairs
0.9731635636417628,0.1342426976538359,-0.0403040487375146,downstairs
1.0002532629660692,0.1601227852263273,-0.0359891815998394,downstairs
0.9764057148603884,0.1328452073649331,-0.0482137629845747,downstairs
0.9723415414294642,0.126244810540689,-0.0512437608298767,downstairs
1.003352156303811,0.1323165820262163,-0.0430617416002004,downstairs
0.9870712255046924,0.1229309595820662,-0.0582260364723618,downstairs
0.9770299552748688,0.1629812914698266,-0.0354967648375504,downstairs
0.9909983949769652,0.1524606531292926,-0.0268408895735373,downstairs
0.9923518821993816,0.1526107310533565,-0.0366270915156029,downstairs
0.982795234962025,0.1332377352282924,-0.0492384137696609,downstairs
0.9915562568486956,0.1296878449179289,-0.0302828650317448,downstairs
0.9912380684905044,0.1421407594948588,-0.0547411193701127,downstairs
0.9923741070880776,0.1443891300688213,-0.0549070267331643,downstairs
0.9985259162483244,0.135092470797777,-0.0271299153752059,downstairs
1.0054924449770613,0.1340525533438103,-0.0426062575459881,downstairs
1.0032681975479931,0.1519081634979757,-0.047858762819368,downstairs
1.002113405008785,0.1523220463634874,-0.0308850424889562,downstairs
0.9681131643356996,0.1373330195829836,-0.0361763105402333,downstairs
0.9897327060104169,0.1672571380111663,-0.0246871161295468,downstairs
0.9768061203793168,0.1569679877196832,-0.0282746080481884,downstairs
1.000984568959835,0.1586526842996052,-0.036863768135758,downstairs
1.0046359235457123,0.1403774346766142,-0.0471743349896118,downstairs
0.9787533036818488,0.1430534522559691,-0.0467703761081505,downstairs
1.0017646353577845,0.147805034087216,-0.0360461098322405,downstairs
0.9874782853732368,0.1418503636135635,-0.0409702149250713,downstairs
0.9840976754139718,0.1475467561685595,-0.031323112896127,downstairs
0.998348801189286,0.1503209010133716,-0.0303719021603615,downstairs
0.9864954239089772,0.150238570320193,-0.0541711734458913,downstairs
0.9898015177563364,0.158307131574188,-0.0413869523745109,downstairs
0.9914514296855068,0.1551500679423823,-0.0294145105332924,downstairs
1.006516224759125,0.1488855884785761,-0.0345133651865267,downstairs
0.9985657658115882,0.1551470251677655,-0.0509979696046901,downstairs
0.9889260424730744,0.1379533788348854,-0.0371961890157517,downstairs
0.9887142063073594,0.1412514788768662,-0.049498820162344,downstairs
0.9680055386325528,0.1327822478065549,-0.0493835706627366,downstairs
0.9903874963032284,0.1496810222398032,-0.0500086580722188,downstairs
0.976394616876133,0.1358901732129011,-0.0315663821562528,downstairs
0.9877714726756446,0.1414297085335379,-0.0506895888809077,downstairs
0.9988653235726204,0.1443673636262097,-0.0200026783528686,downstairs
0.97733953038383,0.1499392931541665,-0.0388677695850549,downstairs
0.9575848444818954,0.1658840988854878,-0.0429423864499419,downstairs
0.9821563359752796,0.1361923176996921,-0.0280716235587277,downstairs
0.9788570639648458,0.1327072444038999,-0.0545476604190181,downstairs
0.9849554914892568,0.1596632036746719,-0.060180293871367,downstairs
0.9893199465271958,0.1484991679708453,-0.0323226362921381,downstairs
0.984772601484782,0.1463100964018331,-0.0356114848192976,downstairs
0.9796971863955038,0.1488268265646165,-0.0480994894320162,downstairs
0.9831602096165464,0.1621130568842814,-0.049796078108307,downstairs
0.9711032580107009,0.150585872711151,-0.0309833635047739,downstairs
0.988716810228376,0.1543759552233178,-0.0547977621084543,downstairs
0.9897799627932896,0.1351896918010912,-0.0312918305051951,downstairs
0.9879899175869588,0.1578216763856861,-0.0366015001289565,downstairs
0.9772770457330832,0.1433499020085857,-0.0262311546044621,downstairs
1.0094842076840345,0.1427121973124072,-0.0553708703730587,downstairs
0.9728490850313164,0.1300663649043528,-0.0318075038644215,downstairs
0.9751081939757916,0.1473260991537185,-0.0415259428703353,downstairs
0.9907543545647234,0.134774401064283,-0.0218298883171377,downstairs
1.0039045469880117,0.1535636829438277,-0.0232564982539168,downstairs
0.984802815648348,0.1458943271625377,-0.0408311207944825,downstairs
0.9963844545044632,0.1560872716451264,-0.0248254147807844,downstairs
0.996165465748345,0.1336741443069542,-0.046043670438628,downstairs
0.988474434552239,0.1372852255945697,-0.0422549902683996,downstairs
0.9844009075553596,0.1704137463088844,-0.039534897889342,downstairs
0.9965046305012728,0.1660733547806665,-0.0337129151355806,downstairs
0.9910744138682992,0.1433797195037077,-0.0506875166401148,downstairs
1.0036310239489885,0.1393732764913624,-0.0364063930180505,downstairs
1.0044609915977707,0.1326566651926768,-0.0550629002845367,downstairs
1.003059288876936,0.1643069459106801,-0.0293022836115736,downstairs
1.00140054213604,0.1796848228975739,-0.0361023733055229,downstairs
1.0122750478458504,0.1782196994064325,-0.0449168472687628,downstairs
1.0263416818008702,0.1950351310513754,-0.0228877424023977,downstairs
0.9977830309614726,0.199193457620011,-0.0546590889854649,downstairs
1.0002934171408675,0.1524478367286796,-0.0600841533818457,downstairs
1.0014376096165922,0.1346039412703055,-0.0417854704230583,downstairs
1.0132766740604942,0.1773334553065983,-0.0534060680864275,downstairs
1.0278044045495924,0.175276148499938,-0.0677597957798518,downstairs
0.978966328109352,0.1880080199721998,-0.0807802828543494,downstairs
0.9679171146973562,0.1970438207271913,-0.0623436388198061,downstairs
0.9868182293908724,0.1906772618120781,-0.0309854802022567,downstairs
0.966953456269613,0.1868387669409549,-0.0213749869476652,downstairs
1.0112416482568911,0.1675535801754289,-0.010523520361091,downstairs
1.0017761891105228,0.1843000113942375,-0.0105847497118084,downstairs
1.0000477068785507,0.1915444472255318,-0.0192357413130732,downstairs
0.998240263451286,0.1893839035360596,-0.0084135032221077,downstairs
0.9735103593695736,0.202388865905577,0.0055828057822684,downstairs
1.001141767504945,0.1930881977818947,-0.0313151236462467,downstairs
0.984433742508432,0.2573334184288655,-0.0379028552217773,downstairs
0.966888096414008,0.2483555553236061,-0.071018449497042,downstairs
0.9921036331462584,0.2522411907643882,-0.0730595963319383,downstairs
0.9697875833464358,0.2729447712772127,-0.0956845830473551,downstairs
0.9717843852110498,0.236834376255494,-0.1096120600886889,downstairs
0.9803307000445096,0.2328940832430141,-0.1277200357732335,downstairs
0.9750116245251578,0.1979733045928726,-0.1409143023647417,downstairs
0.987687274871939,0.1628330290212694,-0.1226873946983441,downstairs
0.9805160742883572,0.1496635700003096,-0.1121624384890445,downstairs
0.9746359307491876,0.151471347191992,-0.1217980501590577,downstairs
0.9688143368972532,0.1575694633858441,-0.1469373992731197,downstairs
0.942049304041642,0.1274577361645363,-0.1550501046107536,downstairs
0.9568158183775376,0.1612614469535848,-0.1640505842196348,downstairs
0.933398212025336,0.1944183681518459,-0.1893864052108217,downstairs
0.9491774761465678,0.2524519798412518,-0.2202934621647766,downstairs
0.9074755601461594,0.2986304512947235,-0.2764221388645683,downstairs
0.9136965502583448,0.2842099111639984,-0.2773465224076448,downstairs
0.953569895914418,0.271096997820849,-0.2395473809947211,downstairs
0.9760214830862418,0.2609898160859584,-0.2130184352663421,downstairs
0.9868296557456844,0.2206375124130409,-0.2035485443248762,downstairs
0.9805581973246144,0.2137729309014142,-0.1939274678369237,downstairs
0.9785752205901992,0.2325321508649858,-0.2175057138866693,downstairs
0.9801515083343404,0.2128205232214852,-0.2181432002138503,downstairs
0.9842820816297818,0.2360463822999092,-0.194909771438666,downstairs
0.9847621172195504,0.2400668512067412,-0.1918417519447662,downstairs
0.9780453895640436,0.2391831370038863,-0.1838133436440994,downstairs
0.976178025669152,0.2744600442350488,-0.1807121985006949,downstairs
0.9481657309502428,0.2488248961115965,-0.1838078626296709,downstairs
0.9657540521039942,0.2380533940715912,-0.1858821646119062,downstairs
0.9431781790952573,0.255858991393512,-0.1637029664719526,downstairs
0.96206463344765,0.2453665746700424,-0.1558865649956147,downstairs
0.9795937246362704,0.2452608625393537,-0.1578161286027165,downstairs
0.9654149447799784,0.2303543738723523,-0.1356687996054065,downstairs
0.9513347060186088,0.2468758660257854,-0.134264058904649,downstairs
0.9920310312659822,0.2303621560699438,-0.1013364770406218,downstairs
1.0036884596870197,0.2417708947921664,-0.08299715384309,downstairs
1.012690001691019,0.248216636233223,-0.0736547411073773,downstairs
0.9976350753041444,0.2597722413341705,-0.0720160159091416,downstairs
0.9959457368469722,0.2565629068264435,-0.0491860251691047,downstairs
1.001933785238181,0.2448348475325479,-0.0648461250709794,downstairs
1.000220495772667,0.2280199436761918,-0.0684044551792897,downstairs
0.9755621774564271,0.2162798124677435,-0.0653862902485517,downstairs
0.997608512461805,0.2073308987625442,-0.0742127319506863,downstairs
1.0015634712922616,0.2226027094310254,-0.0435283137307072,downstairs
1.0066932479380648,0.2303971090171123,-0.0310217005577009,downstairs
1.0192746651205922,0.2233298864435883,-0.0397837143553936,downstairs
1.0113692892801591,0.2115249612890789,-0.0521859012931733,downstairs
0.9699074334639852,0.2182049480008327,-0.0448017001673795,downstairs
0.9784916212351198,0.2420380071673992,-0.0197960180497484,downstairs
0.968195799846056,0.2547629530329403,-0.0267200806398034,downstairs
0.9640556109633238,0.2559212543047713,-0.0151273398164417,downstairs
0.9549983887870032,0.2570491311371038,0.0113560836165574,downstairs
0.96713266073179,0.2410786856424575,0.0081810327511891,downstairs
0.9469366462674716,0.2529533012252662,0.0117399354670077,downstairs
0.9645111328689177,0.2443125744498917,0.033633746877975,downstairs
0.9715800031855238,0.2193748286907316,0.032906913286068,downstairs
0.963132292742034,0.2224390162056153,0.0281486248484312,downstairs
0.9373197850932248,0.2099184839014309,0.0460141909607793,downstairs
0.966082016257338,0.1926263588726208,0.0935677225510461,downstairs
0.9456761064665078,0.195500863613091,0.105829654737848,downstairs
0.9420829491865258,0.1877186032583151,0.1121377504451812,downstairs
0.9412872594575624,0.1659995477368122,0.1057547833522491,downstairs
0.9462635972184912,0.1191459695628604,0.1257922137223431,downstairs
0.983244091348172,0.1181166895324925,0.1385641733830387,downstairs
0.9874912770738982,0.0681093765585168,0.1363334185299078,downstairs
0.982350925824658,0.0353339736406366,0.1520958614349818,downstairs
0.9811396004792868,0.005317457620738,0.1167630249386354,downstairs
1.0006400729844167,-0.043159272574797,0.1254439333366952,downstairs
0.9793805238214648,-0.1126597176812864,0.1167086049025178,downstairs
0.9629359544254418,-0.1499220968613787,0.0921597113094995,downstairs
0.9282656665033496,-0.1883285823362143,0.0636735568783757,downstairs
0.9156247952534508,-0.2248047861571368,0.0184495735045902,downstairs
0.917136892266697,-0.2158329854165344,-0.0329738129865457,downstairs
0.9052793753519702,-0.2252464274900118,-0.0954187292013214,downstairs
0.8663225773392056,-0.2476344731811975,-0.1729927713986994,downstairs
0.84531272301148,-0.2774029568564152,-0.2869015770257632,downstairs
0.8213858891840687,-0.3084648305233968,-0.4866117523051029,downstairs
0.8891939454067694,-0.3216361319564581,-0.3608743802180539,downstairs
1.0318692562085876,0.1210780322622216,0.1127282522768771,downstairs
1.3505053240468008,0.5846208755490965,0.6399928480182432,downstairs
1.514509176833165,0.5460055547105004,0.5734736136692089,downstairs
1.205779970589838,0.1353489306566263,0.1394457325227199,downstairs
0.8630542101434066,-0.0504351598334804,-0.1820459205172061,downstairs
0.9638030688336076,-0.2006798188723341,-0.0805040175606054,downstairs
1.205448065759756,-0.4629046581036581,-0.0760230001593331,downstairs
1.203431283166589,-0.2048156468162885,-0.2590313360575534,downstairs
1.2025519013286097,0.1697983446603171,-0.1262394873128686,downstairs
1.0888032032393449,0.329240674714636,0.0092640756860543,downstairs
1.0170763200434634,0.300875592303601,0.0641148920880574,downstairs
1.0370692097247125,0.2306676761088566,0.0271144895540688,downstairs
1.0685787961847415,0.0640046571346012,-0.0911480166904449,downstairs
1.0531887499094243,-0.044508562940263,-0.1434439787464176,downstairs
1.0045421217164487,-0.1176919696844778,-0.1510553252528515,downstairs
0.987282430443964,-0.1146869552016888,-0.1431029282355748,downstairs
1.0028405864090828,-0.0987157854792559,-0.1272879595414301,downstairs
1.0057594783412849,-0.0577719944133354,-0.1049264806203628,downstairs
1.0069675238118043,-0.0052537070784958,-0.1200713030911535,downstairs
1.0275235617852867,0.0614870936449573,-0.056918625173563,downstairs
1.0394705725077602,0.0831308561107931,-0.0411927031181766,downstairs
1.0181789070146785,0.0506892817627462,0.0211232369761514,downstairs
0.9943856745282484,0.0392531135329382,0.0067028270959619,downstairs
0.9608528292404204,0.0224047308480005,0.0075137644755582,downstairs
0.9890318175719408,0.0044868328263248,0.0521778812697796,downstairs
0.9725466739226276,-0.0168057535963235,0.0443465927443215,downstairs
0.9457953678834996,-0.0019154534417212,0.065572171674542,downstairs
0.9773778592662618,-0.0016627576754093,0.0557435704930049,downstairs
0.961162874007902,0.0514265318761561,0.0618068251230514,downstairs
0.9860626831520372,0.0770975847268268,0.0537465322997092,downstairs
1.0021992174406682,0.0474737303102539,0.0410783664080323,downstairs
0.9894127426521802,0.0168239455643512,0.0154564334214512,downstairs
0.9765757450924176,-0.0023393090293601,-0.018307575205373,downstairs
0.9901585375483511,0.0063411081275948,-0.0293663153690766,downstairs
1.015843348559357,0.0205461887556081,0.0016062879239893,downstairs
1.01113653819412,0.0406497572893989,0.0056676968769276,downstairs
0.9942716067637244,0.0763371366125671,0.0030559410871345,downstairs
0.9947709743783404,0.0629928849199547,0.0085125180090222,downstairs
1.0157439950804426,0.0121300945458934,-0.0017103251194856,downstairs
1.0024306298886545,-0.014294514710206,-0.0346288924737778,downstairs
0.9913036924738056,-0.0405829741220812,-0.0588511034583163,downstairs
0.9884762132060856,-0.0256072389703307,-0.0470665312689438,downstairs
1.0176521477241984,0.0016660936273743,-0.0519643518314653,downstairs
1.0046983512479626,0.0051074281399957,-0.0405435207094044,downstairs
1.014251427466003,0.0251284140470774,-0.0609571248813587,downstairs
0.9908109491768614,0.0110716721883834,-0.0418973408282627,downstairs
1.004815875431042,0.0426295070062725,-0.0186908945391622,downstairs
0.9832860828410372,0.0447009829490582,-0.0283227147551842,downstairs
0.972543249910072,0.0630327599180778,-0.0028606496595558,downstairs
1.005831362274157,0.0456900009395854,-0.0167881210084097,downstairs
0.9870392602961996,0.0231938307199242,-0.022979098700751,downstairs
0.9793727528817636,0.0070666692150076,-0.0220920642517592,downstairs
0.98857116934975,0.0129549989311455,-0.0096512233237986,downstairs
0.9985140420423084,0.0117199538546583,-0.001020535972479,downstairs
0.9839334441468912,0.0463484446620834,-0.0133691571003551,downstairs
0.9986229408768936,0.055971726385326,0.0015467242323351,downstairs
0.9872359909964448,0.00244916745077,0.0067087241872998,downstairs
0.978474810944118,0.0343165796498572,0.0063727323231947,downstairs
1.018419608779323,0.0748037900024241,-0.0275839887666178,downstairs
1.0200655741328497,0.0913436382958196,-0.0269427078665537,downstairs
0.9851196749859948,0.0750076343789401,-0.0248824857509633,downstairs
0.9796482828425866,0.0692205168812966,-0.0395039159512168,downstairs
0.9868852898769608,0.0777444666731654,-0.0351169656276829,downstairs
1.0224953198288582,0.0755029255968319,-0.0584937679171903,downstairs
1.0150555498950198,0.0495758916032319,-0.0567797113839973,downstairs
1.003083519749852,0.0502977788768372,-0.0709546606804876,downstairs
0.976642405514154,0.0964950015380384,-0.0555961551154957,downstairs
0.9911429338235976,0.0723349562082481,-0.0487644694053183,downstairs
1.0004874111078417,0.0972595769482534,-0.0625597882199323,downstairs
0.9863996023923304,0.0721996207690368,-0.0561059818237982,downstairs
0.990787857568466,0.0514135037440696,-0.0463269183725283,downstairs
0.971002717978974,0.0139376155759176,-0.0441247901476386,downstairs
0.9856708941346128,0.034651638123882,-0.0349238915280787,downstairs
0.9581024702797278,0.064098856363719,-0.0601207916769004,downstairs
0.9917245738259636,0.0943269759023403,-0.045183694771564,downstairs
1.0070503502402797,0.1138763993290255,-0.0743870708180941,downstairs
0.9796255419613472,0.108845140810693,-0.0590830626232823,downstairs
0.9848540132832854,0.0594403287367402,-0.0752365902242842,downstairs
0.9974398435406552,0.0362163037081916,-0.109498329847625,downstairs
1.006056799188611,-0.005580300911341,-0.1213134196519875,downstairs
0.978331334585696,0.0073874431853407,-0.1010408755653125,downstairs
1.0021597627476138,0.0214199510429446,-0.0870414912175352,downstairs
0.9951092978409168,0.0372036338942082,-0.0775553339710995,downstairs
0.9924403903962334,0.0513305537742774,-0.0725303429442706,downstairs
1.0199253522871643,0.0727578400959614,-0.0841233725848919,downstairs
1.000830420941787,0.1070389014404639,-0.0776510918458747,downstairs
1.0021746391980193,0.1839157055733327,-0.1069963118694972,downstairs
1.0171923113883874,0.223730414910991,-0.0909138091073001,downstairs
1.0096913372753558,0.216571399206589,-0.0939898705897191,downstairs
1.009081466376217,0.1799777805264433,-0.1211436976993273,downstairs
1.0249367582370603,0.1688768837037436,-0.0451867859770286,downstairs
1.070186628675191,0.1908658494557068,-0.0407457646741537,downstairs
1.0858628195880349,0.1544956393371225,0.014847388040497,downstairs
1.1323298913105144,0.117912273946915,0.0232812901112887,downstairs
1.154638920960139,0.0761888734120735,0.0083387246523493,downstairs
1.172812482912434,0.0527073804465222,0.0537812809041427,downstairs
1.2334979839554854,-0.0366678173406462,0.2568917003949486,downstairs
1.2734716524799132,-0.0858039481059726,0.4518826251225671,downstairs
1.2333634924244874,0.0500407554253118,0.4043377920150196,downstairs
1.119729300937658,0.26116979711561,0.1629112413782014,downstairs
1.0851583498777595,0.096534493667442,0.0392131063408752,downstairs
1.0293567879402834,-0.0716273792839458,-0.0329665639665164,downstairs
1.02158612067333,-0.0247574636630515,-0.0977940247361009,downstairs
1.0064728698120091,-0.0330174642668941,-0.0855142737338369,downstairs
1.0151482971684542,-0.0517547589791284,-0.0459954993878624,downstairs
1.0261742541007433,-0.0391335668119863,-0.0201685979293697,downstairs
1.0672294993422693,0.0238640307648979,-0.0511770812100494,downstairs
1.0798410754092955,0.0478133643390574,-0.0928820357233268,downstairs
1.0667572200175603,0.0310268347435898,-0.0921193398308725,downstairs
1.042861313175514,0.1171686923648704,-0.1238145352303906,downstairs
1.000804231421219,0.1760531514593436,-0.102603756262673,downstairs
0.9729532172264554,0.2167531546564515,-0.1157003923992622,downstairs
0.9642110152337706,0.2277039681181815,-0.1243170302560742,downstairs
0.9348529571855614,0.2153249052016537,-0.1683910997131083,downstairs
0.9356587593903388,0.2077479734678185,-0.2099932254111909,downstairs
0.953002348612137,0.211296439919149,-0.2030801589014697,downstairs
0.9540841015410196,0.2259966067493329,-0.1873383327444766,downstairs
0.932825937833049,0.2443829915605407,-0.195219576672811,downstairs
0.9347653846166106,0.2486346255707176,-0.2276342428723718,downstairs
0.9261354573731442,0.2491681218068548,-0.2580616781997303,downstairs
0.9266105249449134,0.2419259670374823,-0.2641387667514829,downstairs
0.9345825014532532,0.2549772663500347,-0.2738879071594977,downstairs
0.9376723195018865,0.3125923882610011,-0.2677518591197503,downstairs
0.9299714635450232,0.3318779811001812,-0.2459763224445369,downstairs
0.9319410349049382,0.3465534919936024,-0.2417885881131391,downstairs
0.9476244161917504,0.3855186285904273,-0.2535657385217719,downstairs
0.9510081735966416,0.4127954783915386,-0.2247172859543039,downstairs
0.9604439803106796,0.4532648313246902,-0.236719342637315,downstairs
0.9598079390735204,0.4655356117231134,-0.2381454106102273,downstairs
0.9611603829800174,0.4587704845769323,-0.2692577918657863,downstairs
0.9349682403241412,0.4220232389552082,-0.3497088478056975,downstairs
0.9205600509367632,0.3971718736501479,-0.3862507156637506,downstairs
0.965844597453056,0.3876595389070062,-0.3658268007863891,downstairs
0.9883389686099684,0.4134510909395391,-0.3481389933282306,downstairs
1.0031166187775729,0.4247813725879539,-0.3274546855046733,downstairs
0.9846828642184912,0.406168119600779,-0.3198190735078267,downstairs
0.9851518028304536,0.3950375684131505,-0.2925788765677728,downstairs
0.978128813789796,0.3739960655706276,-0.2780696339758853,downstairs
0.961627662288766,0.3345706811827121,-0.2547977836205553,downstairs
0.9866704934535356,0.3493659325218891,-0.240107329226382,downstairs
0.9869582406007208,0.3764256561660429,-0.193869827156205,downstairs
0.9792592235546296,0.373856167992983,-0.1907831305769423,downstairs
0.9604975634163524,0.3280669626151375,-0.2570087762241295,downstairs
0.9582531642568464,0.2590850041198164,-0.2326517934871786,downstairs
0.985059742125861,0.2713123404897909,-0.1951604715083894,downstairs
1.004584412428989,0.3397312684915383,-0.1183895342691385,downstairs
1.0049784161243795,0.3760805126359346,-0.0699499114531615,downstairs
0.9983944327197,0.3530628467522753,-0.0613262953778748,downstairs
0.9898672930687972,0.3079735545497998,-0.081304075184775,downstairs
0.9939261297382764,0.2449557829146617,-0.0998837319297509,downstairs
0.9951369778142222,0.2453658832203411,-0.087947818740392,downstairs
1.0086160026461684,0.25719897665497,-0.086597702997847,downstairs
0.9962243784765492,0.2878755054515675,-0.0681762752581094,downstairs
0.9957156138675244,0.2707838697080638,-0.0661692899460535,downstairs
1.0202699730529985,0.2448393325948456,-0.0480597305177075,downstairs
1.06688545855993,0.2323098278585021,-0.0615022195140866,downstairs
1.0474256198581602,0.1851324398096137,-0.0671834837994254,downstairs
1.0404103845975614,0.16300475511233,-0.0756424860392194,downstairs
1.0262955400040834,0.1637025703667139,-0.0932100665226403,downstairs
1.0334908394597135,0.1391513157242867,-0.0944091619463649,downstairs
1.010751629438522,0.1122250068073665,-0.1026964123273842,downstairs
1.0053950274824577,0.0740563608951395,-0.1032922885466027,downstairs
0.9725986687456032,0.0256583936117577,-0.1088587351836616,downstairs
0.9868820655675672,-0.0280315304481274,-0.1295477115256918,downstairs
1.0125848982341694,-0.0892865829365135,-0.1416676657264515,downstairs
1.034475826850105,-0.129539473039687,-0.1457393612240599,downstairs
1.0080714950237015,-0.1680970346619407,-0.1687932642694715,downstairs
1.013992735090096,-0.2290938218551946,-0.1340684109345927,downstairs
0.993052669764024,-0.2686941585047259,-0.1218989542566141,downstairs
0.9686681565155136,-0.3078309642960615,-0.1387179833626003,downstairs
0.951532405884173,-0.3317839932946804,-0.1260583450226747,downstairs
0.9199789273415688,-0.3441007937535058,-0.1137059512160835,downstairs
0.8770290341370365,-0.3673156768652176,-0.160445193920393,downstairs
0.8377241386948676,-0.4155079371662076,-0.2374237138069728,downstairs
0.7829713354196661,-0.4696959568495601,-0.3281437204190945,downstairs
0.7756281440224343,-0.5188271272507575,-0.3783111253500468,downstairs
0.7708089435508065,-0.6277012272060477,-0.4946108075667129,downstairs
0.8480469071692558,-0.421980853440581,-0.0730403846713195,downstairs
