acc_x_mpf,acc_y_mpf,acc_z_mpf,acc_x_iqr,acc_y_iqr,acc_z_iqr,acc_x_wilson_amp,acc_y_wilson_amp,acc_z_wilson_amp,acc_x_crossco,acc_y_crossco,acc_z_crossco,acc_x_three_quarters,acc_y_three_quarters,acc_z_three_quarters,acc_x_one_quarter,acc_y_one_quarter,acc_z_one_quarter,acc_x_corecoef,acc_y_corecoef,acc_z_corecoef,acc_mpf,acc_x_slope_change,acc_y_slope_change,acc_z_slope_change,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_stdev,acc_y_stdev,acc_z_stdev,acc_x_mean,acc_y_mean,acc_z_mean,acc_x_mad,acc_y_mad,acc_z_mad,acc_x_zerocr,acc_y_zerocr,acc_z_zerocr,acc_x_wf,acc_y_wf,acc_z_wf,acc_x_mav,acc_y_mav,acc_z_mav,acc_x_p2p,acc_y_p2p,acc_z_p2p,acc_x_median_frequency,acc_y_median_frequency,acc_z_median_frequency,acc_x_entropy,acc_y_entropy,acc_z_entropy,acc_x_kurtosis_t,acc_y_kurtosis_t,acc_z_kurtosis_t,acc_x_kurtosis_f,acc_y_kurtosis_f,acc_z_kurtosis_f,acc_x_skewness_t,acc_y_skewness_t,acc_z_skewness_t,acc_x_skewness_f,acc_y_skewness_f,acc_z_skewness_f,acc_x_top3,acc_y_top3,acc_z_top3,acc_x_autoregyw_1,acc_x_autoregyw_2,acc_x_autoregyw_3,acc_x_autoregyw_4,acc_y_autoregyw_1,acc_y_autoregyw_2,acc_y_autoregyw_3,acc_y_autoregyw_4,acc_z_autoregyw_1,acc_z_autoregyw_2,acc_z_autoregyw_3,acc_z_autoregyw_4,acc_x_autoregburg_1,acc_x_autoregburg_2,acc_x_autoregburg_3,acc_x_autoregburg_4,acc_y_autoregburg_1,acc_y_autoregburg_2,acc_y_autoregburg_3,acc_y_autoregburg_4,acc_z_autoregburg_1,acc_z_autoregburg_2,acc_z_autoregburg_3,acc_z_autoregburg_4,acc_z_enwacto_1,acc_z_enwacto_2,acc_z_enwacto_3,acc_z_enwacto_4,acc_z_enwacto_5,acc_z_enwacto_6,acc_z_enwacto_7,acc_y_enwacto_1,acc_y_enwacto_2,acc_y_enwacto_3,acc_y_enwacto_4,acc_y_enwacto_5,acc_y_enwacto_6,acc_y_enwacto_7,acc_x_enwacto_1,acc_x_enwacto_2,acc_x_enwacto_3,acc_x_enwacto_4,acc_x_enwacto_5,acc_x_enwacto_6,acc_x_enwacto_7,activity
8.858181692171916,11.862572547562484,11.024568886959273,11.976047904191615,12.175648702594811,13.972055888223554,-222.0,-198.0,-126.0,-47.96013295454232,-159.671994335176,56.26794601563227,12.774451097804391,16.167664670658684,16.167664670658684,0.7984031936127745,3.992015968063872,2.1956087824351296,0.4435242478629385,0.2975368252394448,0.4916173732379416,1.56302117952461,0,30,16,1.0006122711982226,0.321473169742985,0.5353635726453781,0.1607125189496756,0.0783578509614171,0.1311792355035426,0.9169695642679472,-0.1585671807131463,-0.3945842802412236,0.1738141110380072,0.0977447560604894,0.1807105965908297,0,30,16,32.41590776615277,38.220066700098975,39.78128071937349,459.4017516982416,113.09159961239362,210.5802596311949,2.727807678921719,2.6540555402661887,3.432931168864094,6,28,6,4.920760159959349,5.945519327884319,5.391468193322944,5.606800125073463,7.648591456801304,5.9031093294791885,282.9085143720174,23.29335562561748,93.07929963947564,0.6376188822315664,-0.2965550978334218,-0.8536994793559741,15.133606735757644,3.717313954871456,7.745414353553045,3,7,49,1.726563883493317,-1.2246324330447256,0.4788897338525112,-0.0515771798329362,1.5022559785801264,-0.9638681320161844,0.2257543579661079,0.0432447582030582,1.1656361209889476,-0.3549006247206525,-0.0221883974284815,0.0757569747927921,1.8435877556749416,-1.456124860421706,0.6714104230338142,-0.1245615770769272,1.5446654952601775,-1.0338763464378635,0.2790498763791021,0.0189748369000632,1.5213991305305996,-0.9140086829636568,0.3385718011891056,-0.0685935287330771,0.5998179539889935,0.0132291337771685,0.1405968310180331,0.0018717169355868,0.0051560382324588,0.0017093813744014,0.0017804643285751,0.0627591887071887,0.0021773705767076,0.0091892618204934,0.0064357718211034,0.0016104080021428,0.0028714612413429,0.00112245009675,0.1977451955195348,0.1617210593664466,0.1023499268429801,0.000386706500794,0.0004571694988279,0.0010106364179707,0.0006000365036314,upstairs
12.007164539815744,13.127790805032909,12.156293672813453,15.369261477045908,16.56686626746507,16.96606786427146,-152.0,-140.0,-56.0,-49.55856715550314,-181.4224211776628,73.17470263159633,17.365269461077844,20.15968063872256,19.56087824351297,1.996007984031936,3.592814371257485,2.594810379241517,0.4069318142218748,0.0952038410375517,0.4456873150086362,1.6566401355226292,4,29,27,1.0709915841526887,0.3857320815243266,0.6007706713950616,0.3306849515179508,0.1108108252797923,0.1795976839736613,0.9038794563498858,-0.195447160964986,-0.4262466352312188,0.3073358151920229,0.1173273017425994,0.2051292511096124,4,29,27,54.74702245989497,41.0940256008535,51.02161247598354,457.82845093870736,133.43920980382725,238.70904715430336,8.079312626314097,3.433166071390681,2.764848752663547,6,20,8,5.833416458992767,5.721126617989883,5.666444319420517,24.23178714364397,8.355886919474527,3.694433185552864,184.8361049443756,30.603982893651928,77.57020949159445,2.527641110832094,-0.754050153932092,-0.483605442786278,11.334482586567532,4.425313069736453,6.909265210551283,3,7,33,1.4935570257218125,-1.0456238020661772,0.3370164548460925,0.0579308504263181,1.3416566623377058,-0.936508563018688,0.6912557591974597,-0.3295674434182041,1.3140550146733991,-0.8675227253856409,0.5852245280209346,-0.168588136771174,1.490820864045764,-1.0424023652677543,0.3370275768297859,0.0575922666459828,1.3346173479770362,-0.9246765643489236,0.6813374037825569,-0.3240865174111377,1.3071216720871026,-0.859228393389431,0.5788182975335701,-0.1598763083820415,0.3723765403035711,0.210418150037948,0.021489489708833,0.0165802717083631,0.0019796715409532,0.0001638680323703,0.0005315888836489,0.3354213730688542,0.0281181920069767,0.0035680904945253,0.0218556228568812,0.0188991884229739,0.0021716092150325,0.0004046661127544,0.4253163628720635,0.0520306636708448,0.0026304392076185,0.0997307197288271,0.0103530508376104,0.0011455658474785,0.0001669438386383,upstairs
9.14528487307069,13.16993736266332,12.682207769811765,11.976047904191615,12.375249500998004,17.365269461077844,-154.0,-200.0,-96.0,-38.318275767743465,-167.02778186267122,36.16027065959963,13.373253493013973,17.964071856287426,19.960079840319363,1.3972055888223551,5.588822355289421,2.594810379241517,0.3638251481900506,0.0452633022845057,0.2635682568030438,1.551168447197001,4,41,18,1.0475759290930682,0.2901475816110062,0.5279904410523559,0.205065309549936,0.0683354021669952,0.148611626768789,0.9448594232267464,-0.126438186304762,-0.3611909592825142,0.1408914936721702,0.0942450775129718,0.1771235696058484,4,41,18,44.04417192300364,39.56144223165982,43.949567084469145,474.3059748352114,100.17256710508472,202.6568501054023,3.567940093458984,2.5718562318605285,3.093339683010512,6,38,13,4.993772525570732,6.236318235209349,5.546630561091781,5.158454439610555,9.478121212144098,5.058767212027304,257.04647960035453,13.884894229315424,69.02239552894044,0.4272131950806444,0.0637622220764179,-0.5742443809641328,14.215753771611643,2.8971876384429787,6.63549183507078,4,14,33,1.8385836942652032,-1.3980387695290188,0.4565436735835964,0.0213774240539822,1.4808389346241293,-1.12706290129177,0.4877595680353223,-0.1366450711096581,1.1697613024904698,-0.5653074947033304,0.2812369300548469,-0.0185639828735037,1.8654077627092265,-1.476724855419156,0.562161948721795,-0.0377353439409424,1.4711611605012518,-1.1120989607861638,0.4782985837080804,-0.1332834398364704,1.1908365194028576,-0.6002949806002363,0.3120545496610873,-0.0385423138268816,0.6594895135091239,0.1226514748954379,0.0368887821101638,0.0079479101864999,0.0053081865702364,0.0001208746560454,0.0003446712283119,0.0431927080918291,0.0253023816021422,0.0191110024110205,0.0195342714459675,0.0051814386488853,0.0016192058685356,0.000757813745547,0.1557514668401746,0.0432357756154102,0.0332345936108201,0.038434592333012,0.0066886319587998,0.0030047283479206,0.000816829868051,upstairs
8.018998529866142,10.223229750097756,9.826622992512752,10.978043912175648,10.978043912175648,12.375249500998004,-184.0,-200.0,-88.0,-53.48842600232303,-172.97428587289664,58.94788032983702,11.776447105788424,13.972055888223553,14.171656686626749,0.7984031936127745,2.9940119760479043,1.7964071856287425,0.4148818623184035,0.2974663475553485,0.527711033497184,1.567488279485488,0,29,10,0.9827967294954174,0.3113109890959084,0.54119737731147,0.1621738823536933,0.0688729143949259,0.1090183265131103,0.8966823459381668,-0.1678662813788485,-0.4290616227837558,0.2589796022266393,0.075139891420425,0.19697888869858,0,29,10,31.652410483963944,33.21724957084726,35.81225504184709,449.23785531502153,112.52144852687393,223.55232418033407,2.219852537440893,2.1298792472798094,2.1481834258963217,6,14,6,4.401316377441041,5.87265429026409,4.973891360123081,3.462678118453689,5.366715899427061,3.8342550090853935,273.0707903287933,26.62187655810504,129.7890901320733,0.3012689665295449,-0.715043338282177,-0.681906824280609,14.924393161236836,3.984696482019354,9.512182354767814,3,7,14,1.8010314054449637,-1.426220855214985,0.6975354822242459,-0.1196518264715448,1.8175596987767924,-1.4764560984082309,0.6661253555845826,-0.1403526740312275,1.4187437114694417,-0.667645070740615,0.1853278184522203,-0.0268865268451897,1.8401197961678983,-1.5149474450062164,0.7836901043385285,-0.1549131135173144,1.777172662251859,-1.393667342059406,0.5948848659361607,-0.1134793523882722,1.425088224991078,-0.6820686952509858,0.2007016878932873,-0.0343739427947588,0.5286505019374693,0.0273388130568714,0.0189668985539454,0.0202710554341802,0.0070923911316217,0.0001000458116349,0.0002692017033913,0.0794901510427609,0.0328405254152551,0.0061678362090552,0.0178223057430496,0.0097615560531273,0.0033810914786909,0.001608686950551,0.2221270051103583,0.0875075053944334,0.0079501432233608,0.0209885308901283,0.0147029562401295,0.0051187794868233,0.0002786842646089,upstairs
8.77961545154517,11.639304470600123,11.219002086671406,12.375249500998004,12.375249500998002,15.5688622754491,-180.0,-222.0,-108.0,-52.13679462558518,-169.16839467346497,56.37649719066064,13.373253493013973,15.968063872255488,17.564870259481037,0.998003992015968,3.592814371257485,1.996007984031936,0.3666979389424192,0.2622434713885003,0.5770321324767658,1.5823022906355464,0,36,20,1.0176525666781504,0.2940111153663519,0.542056296309537,0.1393812733256643,0.0650483558069272,0.1381014827576193,0.9468440628083088,-0.14671065806402,-0.3949673369702663,0.1583404762352706,0.1068212716430403,0.178591157307757,0,36,20,35.775833040528994,33.74718392585902,42.38193176685395,474.36887546696266,105.8227457120212,212.5418264294244,2.846270980339924,1.930168471092381,3.8237597178539167,6,20,6,5.186360260559883,5.926273406119286,5.601797977906273,5.20060522197089,5.644564804643728,7.181318862371333,311.48297126019264,23.21851814112673,86.18792905811189,0.4038159083093574,-0.3182048951508937,-0.5818439248454587,16.052851659818764,3.7481814672048994,7.314789338961667,4,7,14,1.7433672624175756,-1.381734793157453,0.685211265578576,-0.131080105687992,1.5014943611163716,-0.8987709434769745,0.1718226724863908,0.0635565895054665,1.4100783104385273,-0.9280292835843498,0.4969896360065219,-0.0949134812230831,1.793984826146867,-1.4883206850848243,0.7820987021067811,-0.1690472940854363,1.480867138570595,-0.8659210733326372,0.1513946220814799,0.0686069026148233,1.4025740221314698,-0.9164596636058454,0.4873661805902491,-0.0881678611779748,0.6127575091316038,0.0231257596864363,0.0283006044369987,0.0438211934901505,0.000741079070581,0.0011046317670913,0.0020490269579194,0.0003523194623351,0.0257962403295168,0.0140315018069873,0.0294226005578709,0.0028527379565077,0.000361226309558,0.0002231696410995,0.1269284121763329,0.1325804395823716,0.0665804648860654,0.04137722194187,0.0046071869160409,0.0061314866218144,0.0002468355568877,upstairs
11.203637824201603,15.0232095757651,12.515100462696251,16.167664670658684,17.964071856287426,15.369261477045908,-216.0,-160.0,-210.0,-8.857253359520683,-116.68366127370348,-14.45114684294054,17.16566866267465,22.55489021956088,17.365269461077844,0.998003992015968,4.590818363273453,1.996007984031936,0.1983073956330514,0.3487450010538475,-0.2470621355368598,1.6765172176026777,0,50,38,1.1235558586979608,0.3513726289305114,0.5106077989047884,0.0913239276422235,0.1224345463517126,0.1945101127002718,1.0822366299756228,-0.0356729357057342,-0.2580667652760534,0.120982671722732,0.1531796730682977,0.1385446724566769,0,50,38,33.50427277519878,45.60595478094802,36.3113878508461,542.200551617787,131.82708521760446,165.9074891835474,1.765712823792049,2.3726994741590213,2.855410577665648,6,22,8,4.898391639222794,5.497270372773127,4.4038576267822505,3.943001819420595,4.224475878088274,6.5478318766548975,389.4169355194753,28.98184275944891,59.18207240417579,0.3060865320461415,-0.0484803191470087,-1.623673767360564,18.72047949301628,4.32034654687777,6.589487150084714,13,18,27,0.9180483740888796,0.0970469688872389,-0.0840274849718774,-0.1232397159025696,0.8633489898587998,0.0083383498620483,-0.0267494928147528,-0.0992327863630118,0.9114946490821884,0.2676691953337336,-0.2189521957468004,-0.0866755213442999,0.9160073208227568,0.0938222379122368,-0.0715677163196065,-0.1331674579042599,0.8830344291824095,-0.0108038266767861,-0.0251168734138282,-0.0971022307456748,0.9118053153410406,0.2589066861799363,-0.2171019854689626,-0.0812090411197423,0.644058152703411,0.0421731661915801,0.0350197184426224,0.079627107764237,0.0113072586663012,0.0115449534647747,0.0136145660606456,0.0623108946845091,0.0817533325510577,0.0198155138120231,0.0469838750679204,0.0137144819440484,0.0065740695974044,0.0036504671309888,0.0973733891128375,0.1268954062686441,0.0469781431506016,0.0167121211022694,0.002596562248555,0.0010910974935217,0.024109757858986,walking
10.32364575139515,13.390923886041469,11.907820924740498,12.5748502994012,14.770459081836329,14.570858283433134,-226.0,-144.0,-254.0,-59.6090188569647,-139.189090461871,32.11535524518154,13.373253493013973,18.16367265469061,16.367265469061877,0.7984031936127745,3.393213572854292,1.7964071856287425,0.1873586278710911,0.3601047863369512,0.1507574352568555,1.699672261817203,0,60,30,1.120588510118302,0.3993481905801079,0.5392041956256162,0.0831526471941382,0.1431984480410041,0.2014435923885282,1.0829274837969112,-0.1287103512705679,-0.2994990070275355,0.0986642957900101,0.1267147136289499,0.1334224222426095,0,60,30,29.94430887642201,44.92847621096841,33.62440173855248,542.5466693822525,127.44512211780832,181.54401167035687,2.1002445461060137,2.613445234220184,2.960172790377166,6,20,8,5.192540771402365,5.655608043130428,4.771391054832919,4.885852381286278,6.228525170360557,6.080235588443979,397.4665849048188,20.194475249997137,47.87620373152352,0.6591903938226521,-0.9612657166973616,-1.5172514133550818,18.94996452943832,3.707653439192135,5.957243162800462,4,8,27,0.8821415487216561,0.3089123509214762,-0.2466434749158247,-0.1273955794621459,0.9353800492108948,0.1013855291786872,-0.2268794418851223,-0.016186133414266,0.9326673505366738,0.2151998706202061,-0.2023029195779181,-0.0577874488429136,0.8820134880148285,0.3033835420490497,-0.245347808960068,-0.1239298062050984,0.93298193298887,0.0999693439181523,-0.2245312810255785,-0.015909167745305,0.9311537802297948,0.2095279247789966,-0.198287270736302,-0.0561202160633088,0.6262591882288567,0.0561681575416011,0.0657080878248882,0.1056926517494751,0.0367106375963166,0.0005778184378963,0.0003915634124356,0.1157789666743471,0.0328039180680891,0.0500991264011107,0.0031705201905919,0.041390657103869,0.0065689912996929,0.000610649596723,0.2666269956921334,0.0877613011425966,0.0048986378564254,0.0705427011512589,0.0168089233615017,0.0004815161394252,0.0005197578368201,walking
11.147450883775196,14.23308106211207,12.74152987011204,15.169660678642716,15.96806387225549,15.96806387225549,-228.0,-144.0,-212.0,-61.957353783933264,-126.36014530890748,32.7867646784854,16.367265469061877,20.15968063872256,17.764471057884233,1.1976047904191618,4.191616766467066,1.7964071856287425,0.1772006229531654,0.4594968159521286,0.1423789887921859,1.73566676831149,0,50,32,1.1313888337239153,0.400169908623828,0.5711828385194482,0.0953970942368322,0.1428440925771596,0.2394746417506962,1.088500809462297,-0.1325782076364701,-0.2953865036953207,0.1256170885830788,0.158423881620795,0.1636680901732925,0,50,32,31.703313991600407,50.97846350547402,39.75707678651378,545.3389055406108,132.902879720897,191.32726566254848,1.860352494413863,2.802480658786952,2.9180971636187563,6,21,8,4.977816347281562,5.869121514169724,4.776165941191443,4.077425151894529,5.813839872862614,4.757918076911442,386.86717094996936,16.83149598969854,49.53531811793191,0.6151740079124042,-0.5895347560057232,-1.110182444504181,18.629842027699176,3.3990020813129376,6.001474251811028,4,26,35,0.914199350687216,0.1025336793786802,-0.0912966325407426,-0.1134352460872661,0.9233107006353548,0.0092521417466408,-0.1434723558644286,-0.0432110760448314,0.9038599225261718,0.1703283593203103,-0.1567142496629833,-0.0614355151694053,0.913146635458678,0.1007515150317208,-0.0911402533820879,-0.1105947118459581,0.9265600756428116,0.0051548548776238,-0.1383645949593893,-0.0451433026122607,0.9023224452293612,0.1660277987621593,-0.1539601386861073,-0.0597640158708695,0.6212646388234448,0.0165935853961565,0.0114463370422379,0.0003047918750688,0.0222161594927216,0.0260381304812003,0.0061743026391898,0.0120104284716738,0.0206414022728338,0.0361855071998663,0.0018203837959804,0.0120011185508609,0.0242509782744958,0.0086451553653151,0.1371688252301376,0.2663165417690679,0.1933997164813129,0.0198167179263281,0.0088168063870144,0.0055309691989654,0.0087590400611381,walking
9.761943713953196,12.751425729652164,12.207879443202254,13.972055888223553,16.367265469061877,15.36926147704591,-266.0,-178.0,-314.0,-45.12146166591796,-124.6419225194777,11.83260694867787,14.171656686626749,18.562874251497007,16.96606786427146,0.1996007984031936,2.1956087824351296,1.596806387225549,-0.0197361898895713,0.2299006251075878,0.0124727003868616,1.5542429072697412,0,36,28,1.0365836481419315,0.3525015343142963,0.4014674764172707,0.0324462204139142,0.1169155334397805,0.095712696545043,1.020844847220341,-0.0870354099913119,-0.2562313044541703,0.0611011275535168,0.1384227141182465,0.1176897965851173,0,36,28,19.014158669633016,33.688063991213056,23.19793946948013,511.4432684573909,121.5941708316208,145.63825725312958,1.3397123476554536,2.812847117553517,2.531611189133537,6,8,6,5.3631064208979,5.465268195406216,4.887829654809887,4.835283664467874,6.549495474043679,5.559571890450205,451.7765928453522,23.96076138073516,65.02011735250318,0.5355842604333557,-0.6405895412163667,-0.294723302730195,20.75368818067898,4.093343073455902,6.790738248667582,3,7,23,1.0024413625309865,-0.0879193651965202,-0.0559025637349053,-0.0332758706399114,1.0309366239421376,-0.1419119721284365,-0.1056859410334433,0.0980071257760488,0.9351125961660498,0.0883895560087897,-0.1102161280464277,-0.0358164746077327,1.0006217350450015,-0.0865207403251175,-0.0570055436243695,-0.0313698918325418,1.0350424788707024,-0.1557001440868602,-0.0957563918021801,0.1037780718581704,0.9327274257700956,0.0869765325594417,-0.1088401657687192,-0.0351478977419313,0.5784615180083683,0.008881004173248,0.0454782975868936,0.019407377047348,0.0003053210915901,0.0004284885900116,5.167218277256853e-05,0.0721210188889411,0.0331601636153882,0.0694515357992981,0.0275447113562215,0.0010475970991352,0.0038487490218532,0.0005774328729797,0.0641509902248627,0.0947829275107237,0.0138184416207948,0.0206953882942079,0.0011618446735669,0.0002616740288855,0.0004221331757557,walking
10.1069932541373,12.462496168905345,12.00749296921086,16.367265469061877,13.173652694610778,16.367265469061877,-316.0,-240.0,-348.0,-38.75859612534607,-109.89235700510434,4.65268237201966,16.56686626746507,15.369261477045908,17.764471057884233,0.1996007984031936,2.1956087824351296,1.3972055888223551,0.1537060453231228,0.2538831184091844,-0.1762130328730862,1.4614201968037028,0,39,22,1.019940664301353,0.2469116564034036,0.321559507836121,0.0243951100457407,0.05430166961466,0.0521631184416878,1.0079347902935822,-0.0822926668622998,-0.2265866647422176,0.0870782536391435,0.1228120467991845,0.1404960058715595,0,39,22,16.75292911679918,25.957612751478088,17.359427933812427,504.9753299370847,97.7938791286341,129.40230953293573,1.0593301276044853,1.2311694264525994,1.3882517663506626,6,12,6,5.054286913203029,5.351518309166777,4.520558546498705,3.824064609138001,3.156374092738792,3.510548200379052,461.855788247204,24.82486871387103,92.26833372842152,0.2272709547699243,-0.0972535191547396,0.0516837570337644,21.09514260203037,4.118452692443393,8.268405246630058,3,14,21,0.9432361608257248,-0.1884861025948563,0.1416283773255394,-0.0560524102428262,0.9339543740590966,0.3425832788454642,-0.4775402223360586,0.0332858862782241,0.9615839421959866,-0.0397801436825108,0.0005542864807158,-0.024916331711527,0.9407400913623258,-0.1871390276558912,0.1410144662654381,-0.054496572843147,0.9310164105562868,0.3377331746163454,-0.4701381103287667,0.0316831573259944,0.960409204255875,-0.0385159697367769,-0.0011500434934265,-0.0217760616685528,0.5617555359562091,0.0478399444733662,0.0103413525951711,0.0030335324992714,0.0009844236675358,0.0006606284658683,0.00040780583745,0.0160680927177595,0.0293805650960529,0.0146913894639343,0.0446879322578124,0.0138751002435883,0.0017703273953572,0.0063145393615815,0.1840766880034701,0.0086282753556444,0.0030748583781259,0.0078480201028055,0.0005215536295189,0.0041387156263247,0.0015066041688796,walking
9.254200075335836,11.966300224534224,11.906114604045928,12.774451097804391,13.572854291417164,14.171656686626749,-316.0,-220.0,-302.0,-45.66178606107356,-112.54146661917764,15.250400097226414,12.974051896207586,15.369261477045908,15.768463073852296,0.1996007984031936,1.7964071856287425,1.596806387225549,0.1505393844723773,0.3687518909215411,0.1231489305681452,1.4638936871765331,0,50,28,1.040150672698487,0.2717565770973806,0.3539120174483977,0.0252459182936894,0.0650353754683584,0.070799171487074,1.0279678471021871,-0.0945836817638523,-0.2336575706431783,0.0509785854638124,0.0797607533333332,0.1359835473496431,0,50,28,16.347173724841987,26.637774404903144,20.58327465187564,515.0118913981958,86.83214171219171,131.56670416505594,0.9361522057900102,1.7559561567176347,1.8984034960040768,6,8,8,5.152489510685552,5.302908079353472,5.176569091721234,4.109236394253071,6.765820350313301,5.267561742180797,461.5052462792503,24.90794091333796,62.61038219745668,0.4019188259219277,-1.3799523711319115,-0.6948016097103229,21.077896077589,4.222977783027754,6.491530461420745,4,7,15,0.924866540466155,0.0721776672253245,-0.1017801306195834,-0.0668298293944224,0.9310345817004642,0.2067656486452411,-0.2620641126970875,-0.0062363815471708,0.9665186644141188,0.1693336571442396,-0.2901584921310619,0.0204048548181039,0.92777243178363,0.0648400849954432,-0.0821687572520396,-0.0846493820280209,0.9296905209501676,0.201851055791201,-0.2564830201210145,-0.0075403613592326,0.9590086546359788,0.1714759737947733,-0.2518244912380098,-0.0172124683743875,0.5925434467923193,0.0018686125711238,0.0247590842843831,0.0014605239022442,0.0030002816076765,0.0046823431501408,0.0006647593853682,0.0728897500041823,0.0142891969380749,0.0083697635643818,0.004167490650353,0.003447256113322,0.0050302776083936,0.0040134401403975,0.0677786614337003,0.1360860314072208,0.0139122864504793,0.0005448098915327,0.0018513183796126,0.0011722791762701,0.0010994732125833,walking
9.406541573841984,13.078011590140893,11.965574353012109,13.572854291417164,13.572854291417164,13.972055888223553,-320.0,-204.0,-314.0,-40.66474326235051,-118.01001980112213,18.35766984475733,13.77245508982036,16.56686626746507,15.968063872255488,0.1996007984031936,2.9940119760479043,1.996007984031936,0.3561909433234111,0.4240136553491211,0.2054066400605556,1.4763796893616865,0,40,32,1.0194449902560554,0.2305374454685695,0.395269983125545,0.0253790317819031,0.0446813179965707,0.0917995564542426,1.006945734946193,-0.0924952973618716,-0.2542086461028403,0.0695162529051989,0.0882978370234454,0.1778152574311927,0,40,32,15.362482100356772,27.55026669303772,21.6073588196738,504.4798132080427,84.75482533371046,150.43158582845072,0.9639587069520896,1.4671588113149845,1.9210877469520893,6,24,8,4.88373507570751,5.863069315045224,4.856245433510936,4.114617922267568,4.932133790668972,4.106683754013535,459.2600659652329,16.873705958725314,70.06301963507518,0.5565038186053932,-0.0684614594274457,0.0553545902448897,21.00889370704628,3.371057194528756,7.006882478626832,7,14,21,0.9601954881718427,0.0879510511552419,-0.2578031115579809,0.0691095611118667,0.9116377379070656,0.1833295417330379,-0.2792791735032396,-0.0439460563936085,1.0240794009434209,-0.0307087782592238,-0.0817003199164663,-0.0480721309942314,0.9581664916752892,0.0867521916276273,-0.254874916148226,0.0691073673850057,0.9100386039576795,0.1780577486652754,-0.2733125176970547,-0.0438442167081754,1.0213718275841466,-0.0308265635440289,-0.0807444530826848,-0.0467533230371009,0.5721186517916653,0.0266930065215917,0.0886255110653773,0.0101605726661372,0.0272369197180528,4.397724476758379e-05,0.0004662281200735,0.0043489464880186,0.0173315824620942,0.0150369921925056,0.0029857464157631,0.005347911971148,0.0161574955781247,0.0017066302563039,0.1589811008783281,0.0279120294185286,0.0511231098428853,0.0400456476818702,0.0670435762745987,0.0031624665677771,0.0004862411270249,walking
11.530597174307312,13.105851512996091,14.522348252394062,18.16367265469061,16.16766467065868,17.564870259481037,-314.0,-204.0,-324.0,-55.278767224865774,-96.20283223873278,23.26792874670972,18.36327345309381,18.36327345309381,21.357285429141715,0.1996007984031936,2.1956087824351296,3.79241516966068,0.2974170841421699,0.4107655862718121,0.3057680160989525,1.4637846306184177,0,40,28,1.0318828428064275,0.2929132980703466,0.3295433223829537,0.0350652698829589,0.0707372522091867,0.0652377515700002,1.014784175060868,-0.1232969589950985,-0.2085455941279723,0.0595156691539247,0.0884197953618756,0.131593047166157,0,40,28,19.53760385817532,28.800583578623844,23.172328218409778,508.4068717054949,100.6420941643323,124.30713407000005,1.2926364290214072,1.9829206245361872,2.1579308401834862,6,8,8,5.387345546995038,5.366742045778358,5.69937966167786,5.676480762092342,6.201095063240325,9.016969843677716,449.1617227300084,27.98240427697442,57.79288174483971,1.168670621199206,-0.1815650924802813,0.9456315723649432,20.67586397461222,4.462092945440643,6.015596945301012,3,7,21,0.9262002830226356,-0.2390886574376047,0.1891142463234605,-0.1015186345088919,0.9240157141018088,0.0990105000257861,-0.1803429692534744,4.093052236212707e-05,0.8833094587715595,-0.1356969180746431,0.1023282694733767,-0.1049738478939777,0.921902181598552,-0.2341334542155916,0.1857266154411044,-0.0986890538704721,0.9219139173148728,0.0964997898821072,-0.1769675148586114,-0.0005609527584936,0.8809972636167646,-0.1341848796163334,0.1004353343776266,-0.1027717350324477,0.5836503257186932,0.0275954425553941,0.0010324283381292,0.0044985135987747,0.0027671816410131,0.0005766837721321,0.0118098355672443,0.1247572349028677,0.0378404083791166,0.0575021354436168,0.0044378773762162,0.0073042975661435,0.0092402847461318,0.0183918860732395,0.1158389148769228,0.0354481010368905,0.030874883233136,0.0032753250800123,0.0022073059655473,0.0074655960508985,0.0117687963125522,walking
