x,y,z,activity
0.9202976217940876,-0.2042802168705402,-0.296358762385321,resting
0.9204195801325176,-0.2030606334862385,-0.2959928873700306,resting
0.9204195801325176,-0.2040363001936799,-0.2967246374006116,resting
0.9176145383486238,-0.2040363001936799,-0.2967246374006116,resting
0.916272996625892,-0.2064754669622833,-0.296358762385321,resting
0.916272996625892,-0.2064754669622833,-0.296358762385321,resting
0.917858455025484,-0.2051339252395514,-0.2962368040468909,resting
0.917858455025484,-0.2051339252395514,-0.2962368040468909,resting
0.9196878301019368,-0.2067193836391437,-0.2958709290316004,resting
0.9196878301019368,-0.2067193836391437,-0.2958709290316004,resting
0.919931746778797,-0.2042802168705402,-0.2950172206625892,resting
0.919931746778797,-0.2042802168705402,-0.2950172206625892,resting
0.9184682467176348,-0.2028167168093781,-0.2967246374006116,resting
0.9184682467176348,-0.2028167168093781,-0.2967246374006116,resting
0.9168827883180428,-0.2056217585932721,-0.2966026790621814,resting
0.9165169133027522,-0.2056217585932721,-0.2974563874311926,resting
0.9165169133027522,-0.2056217585932721,-0.2974563874311926,resting
0.9170047466564728,-0.2075730920081549,-0.2964807207237512,resting
0.9170047466564728,-0.2075730920081549,-0.2964807207237512,resting
0.917126704994903,-0.206231550285423,-0.2962368040468909,resting
0.917126704994903,-0.206231550285423,-0.2962368040468909,resting
0.9206634968093782,-0.2065974253007135,-0.2951391790010194,resting
0.9206634968093782,-0.2065974253007135,-0.2951391790010194,resting
0.9224928718858308,-0.2039143418552497,-0.2958709290316004,resting
0.9224928718858308,-0.2039143418552497,-0.2958709290316004,resting
0.9183462883792048,-0.203426508501529,-0.29562701235474,resting
0.9183462883792048,-0.203426508501529,-0.29562701235474,resting
0.9155412465953108,-0.2044021752089704,-0.2962368040468909,resting
0.9155412465953108,-0.2044021752089704,-0.2962368040468909,resting
0.916272996625892,-0.2048900085626911,-0.2962368040468909,resting
0.916272996625892,-0.2048900085626911,-0.2962368040468909,resting
0.9194439134250764,-0.2041582585321101,-0.2951391790010194,resting
0.9194439134250764,-0.2041582585321101,-0.2958709290316004,resting
0.92200503853211,-0.2023288834556574,-0.2958709290316004,resting
0.9206634968093782,-0.203426508501529,-0.2966026790621814,resting
0.9206634968093782,-0.203426508501529,-0.2966026790621814,resting
0.9182243300407746,-0.206231550285423,-0.2946513456472986,resting
0.9182243300407746,-0.206231550285423,-0.2946513456472986,resting
0.9201756634556576,-0.2070852586544342,-0.2931878455861366,resting
0.9201756634556576,-0.2070852586544342,-0.2931878455861366,resting
0.9183462883792048,-0.2087926753924566,-0.2948952623241589,resting
0.9183462883792048,-0.2087926753924566,-0.2948952623241589,resting
0.9165169133027522,-0.2068413419775739,-0.2953830956778797,resting
0.9165169133027522,-0.2068413419775739,-0.2953830956778797,resting
0.9182243300407746,-0.2081828837003057,-0.2934317622629969,resting
0.9182243300407746,-0.2081828837003057,-0.2934317622629969,resting
0.9187121633944954,-0.2080609253618756,-0.2936756789398573,resting
0.9187121633944954,-0.2080609253618756,-0.2936756789398573,resting
0.9206634968093782,-0.2052558835779816,-0.2961148457084607,resting
0.9188341217329256,-0.2056217585932721,-0.296358762385321,resting
0.9188341217329256,-0.2056217585932721,-0.296358762385321,resting
0.9152973299184506,-0.2039143418552497,-0.2966026790621814,resting
0.9152973299184506,-0.2039143418552497,-0.2966026790621814,resting
0.916394954964322,-0.2068413419775739,-0.2966026790621814,resting
0.916394954964322,-0.2068413419775739,-0.2966026790621814,resting
0.919199996748216,-0.2057437169317023,-0.297700304108053,resting
0.919199996748216,-0.2057437169317023,-0.297700304108053,resting
0.9188341217329256,-0.2042802168705402,-0.2972124707543323,resting
0.9188341217329256,-0.2042802168705402,-0.2972124707543323,resting
0.9170047466564728,-0.2041582585321101,-0.2974563874311926,resting
0.9170047466564728,-0.2041582585321101,-0.2974563874311926,resting
0.9157851632721712,-0.2030606334862385,-0.2978222624464831,resting
0.9157851632721712,-0.2030606334862385,-0.2978222624464831,resting
0.9174925800101936,-0.2039143418552497,-0.2979442207849133,resting
0.9174925800101936,-0.2039143418552497,-0.2979442207849133,resting
0.919931746778797,-0.2036704251783894,-0.2966026790621814,resting
0.9194439134250764,-0.2042802168705402,-0.2953830956778797,resting
0.9194439134250764,-0.2042802168705402,-0.2953830956778797,resting
0.917858455025484,-0.2070852586544342,-0.2957489706931702,resting
0.917858455025484,-0.2070852586544342,-0.2957489706931702,resting
0.917126704994903,-0.2024508417940876,-0.2957489706931702,resting
0.917126704994903,-0.2024508417940876,-0.2957489706931702,resting
0.9179804133639144,-0.2028167168093781,-0.2970905124159021,resting
0.9179804133639144,-0.2028167168093781,-0.2970905124159021,resting
0.919199996748216,-0.2063535086238532,-0.2969685540774719,resting
0.9179804133639144,-0.2059876336085626,-0.2964807207237512,resting
0.9179804133639144,-0.2059876336085626,-0.2964807207237512,resting
0.917126704994903,-0.2056217585932721,-0.2961148457084607,resting
0.917126704994903,-0.2056217585932721,-0.2961148457084607,resting
0.917126704994903,-0.2050119669011212,-0.2961148457084607,resting
0.917126704994903,-0.2050119669011212,-0.2961148457084607,resting
0.9172486633333334,-0.2057437169317023,-0.2961148457084607,resting
0.9172486633333334,-0.2057437169317023,-0.2961148457084607,resting
0.917736496687054,-0.208304842038736,-0.296358762385321,resting
0.917736496687054,-0.208304842038736,-0.296358762385321,resting
0.9181023717023444,-0.2059876336085626,-0.2969685540774719,resting
0.9181023717023444,-0.2059876336085626,-0.2969685540774719,resting
0.9189560800713558,-0.203426508501529,-0.2970905124159021,resting
0.9189560800713558,-0.203426508501529,-0.2970905124159021,resting
0.919931746778797,-0.2019630084403669,-0.2974563874311926,resting
0.919931746778797,-0.2019630084403669,-0.2974563874311926,resting
0.9204195801325176,-0.2007434250560652,-0.2981881374617737,resting
0.919809788440367,-0.2028167168093781,-0.2974563874311926,resting
0.919809788440367,-0.2028167168093781,-0.2974563874311926,resting
0.917858455025484,-0.2050119669011212,-0.2987979291539245,resting
0.917858455025484,-0.2050119669011212,-0.2987979291539245,resting
0.9173706216717634,-0.2063535086238532,-0.2987979291539245,resting
0.9173706216717634,-0.2063535086238532,-0.2987979291539245,resting
0.9168827883180428,-0.2072072169928644,-0.2967246374006116,resting
0.9168827883180428,-0.2072072169928644,-0.2967246374006116,resting
0.9174925800101936,-0.2067193836391437,-0.297700304108053,resting
0.9174925800101936,-0.2067193836391437,-0.297700304108053,resting
0.919078038409786,-0.2053778419164118,-0.296358762385321,resting
0.919078038409786,-0.2053778419164118,-0.296358762385321,resting
0.9181023717023444,-0.208304842038736,-0.2975783457696228,resting
0.9181023717023444,-0.208304842038736,-0.2975783457696228,resting
0.9166388716411824,-0.2075730920081549,-0.2990418458307849,resting
0.9168827883180428,-0.2073291753312945,-0.2981881374617737,resting
0.9168827883180428,-0.2073291753312945,-0.2981881374617737,resting
0.9170047466564728,-0.2072072169928644,-0.299163804169215,resting
0.9170047466564728,-0.2072072169928644,-0.299163804169215,resting
0.9157851632721712,-0.2063535086238532,-0.3003833875535168,resting
0.9157851632721712,-0.2063535086238532,-0.3003833875535168,resting
0.9166388716411824,-0.206231550285423,-0.2994077208460754,resting
0.9166388716411824,-0.206231550285423,-0.2994077208460754,resting
0.9182243300407746,-0.208304842038736,-0.2985540124770642,resting
0.9182243300407746,-0.208304842038736,-0.2985540124770642,resting
0.9183462883792048,-0.2089146337308868,-0.29562701235474,resting
0.9183462883792048,-0.2089146337308868,-0.29562701235474,resting
0.9173706216717634,-0.2063535086238532,-0.2969685540774719,resting
0.9173706216717634,-0.2063535086238532,-0.2969685540774719,resting
0.9174925800101936,-0.2068413419775739,-0.2973344290927625,resting
0.9174925800101936,-0.2068413419775739,-0.2973344290927625,resting
0.917736496687054,-0.2063535086238532,-0.2983100958002038,resting
0.917736496687054,-0.2063535086238532,-0.2983100958002038,resting
0.9173706216717634,-0.2056217585932721,-0.2995296791845056,resting
0.9173706216717634,-0.2056217585932721,-0.2995296791845056,resting
0.9160290799490316,-0.2064754669622833,-0.3000175125382263,resting
0.9170047466564728,-0.2053778419164118,-0.3011151375840978,resting
0.9170047466564728,-0.2053778419164118,-0.3011151375840978,resting
0.9174925800101936,-0.2056217585932721,-0.3006273042303771,resting
0.9172486633333334,-0.2047680502242609,-0.2998955541997961,resting
0.9172486633333334,-0.2047680502242609,-0.2998955541997961,resting
0.917858455025484,-0.2031825918246687,-0.2994077208460754,resting
0.917858455025484,-0.2031825918246687,-0.2994077208460754,resting
0.9172486633333334,-0.2050119669011212,-0.2985540124770642,resting
0.9172486633333334,-0.2050119669011212,-0.2985540124770642,resting
0.9181023717023444,-0.2063535086238532,-0.2974563874311926,resting
0.9181023717023444,-0.2063535086238532,-0.2974563874311926,resting
0.9168827883180428,-0.2068413419775739,-0.299163804169215,resting
0.9168827883180428,-0.2068413419775739,-0.299163804169215,resting
0.916272996625892,-0.2067193836391437,-0.2995296791845056,resting
0.916272996625892,-0.2067193836391437,-0.2995296791845056,resting
0.9168827883180428,-0.2076950503465851,-0.2996516375229358,resting
0.9168827883180428,-0.2076950503465851,-0.2996516375229358,resting
0.9152973299184506,-0.2084268003771661,-0.2997735958613659,resting
0.9152973299184506,-0.2084268003771661,-0.2997735958613659,resting
0.9161510382874618,-0.2076950503465851,-0.3000175125382263,resting
0.9161510382874618,-0.2076950503465851,-0.3000175125382263,resting
0.916272996625892,-0.2084268003771661,-0.2995296791845056,resting
0.916272996625892,-0.2084268003771661,-0.2995296791845056,resting
0.9160290799490316,-0.2068413419775739,-0.2998955541997961,resting
0.9160290799490316,-0.2068413419775739,-0.2998955541997961,resting
0.916394954964322,-0.2067193836391437,-0.2998955541997961,resting
0.916394954964322,-0.2067193836391437,-0.2998955541997961,resting
0.917126704994903,-0.2065974253007135,-0.300505345891947,resting
0.917126704994903,-0.2065974253007135,-0.2992857625076452,resting
0.917736496687054,-0.2048900085626911,-0.2992857625076452,resting
0.9176145383486238,-0.2037923835168195,-0.299163804169215,resting
0.9176145383486238,-0.2037923835168195,-0.299163804169215,resting
0.9182243300407746,-0.2046460918858308,-0.2990418458307849,resting
0.9182243300407746,-0.2046460918858308,-0.2990418458307849,resting
0.9166388716411824,-0.2045241335474006,-0.2996516375229358,resting
0.9166388716411824,-0.2045241335474006,-0.2996516375229358,resting
0.9170047466564728,-0.2061095919469928,-0.2987979291539245,resting
0.9170047466564728,-0.2061095919469928,-0.2987979291539245,resting
0.9172486633333334,-0.2076950503465851,-0.2990418458307849,resting
0.9172486633333334,-0.2076950503465851,-0.2990418458307849,resting
0.9161510382874618,-0.2065974253007135,-0.2990418458307849,resting
0.9161510382874618,-0.2065974253007135,-0.2990418458307849,resting
0.9161510382874618,-0.2064754669622833,-0.2998955541997961,resting
0.9161510382874618,-0.2064754669622833,-0.299163804169215,resting
0.9179804133639144,-0.2064754669622833,-0.299163804169215,resting
0.9176145383486238,-0.2061095919469928,-0.2990418458307849,resting
0.9176145383486238,-0.2061095919469928,-0.2990418458307849,resting
0.9167608299796124,-0.2065974253007135,-0.299163804169215,resting
0.9167608299796124,-0.2065974253007135,-0.299163804169215,resting
0.9170047466564728,-0.2074511336697247,-0.299163804169215,resting
0.9170047466564728,-0.2074511336697247,-0.299163804169215,resting
0.9160290799490316,-0.2079389670234454,-0.2992857625076452,resting
0.9160290799490316,-0.2079389670234454,-0.2992857625076452,resting
0.916272996625892,-0.2068413419775739,-0.2992857625076452,resting
0.916272996625892,-0.2068413419775739,-0.2992857625076452,resting
0.9174925800101936,-0.2073291753312945,-0.2996516375229358,resting
0.9174925800101936,-0.2073291753312945,-0.2996516375229358,resting
0.917736496687054,-0.206231550285423,-0.299163804169215,resting
0.917736496687054,-0.206231550285423,-0.299163804169215,resting
0.917126704994903,-0.2058656752701325,-0.2994077208460754,resting
0.917126704994903,-0.2058656752701325,-0.2994077208460754,resting
0.916272996625892,-0.2047680502242609,-0.2997735958613659,resting
0.916272996625892,-0.2047680502242609,-0.2997735958613659,resting
0.9170047466564728,-0.2057437169317023,-0.3002614292150866,resting
0.9165169133027522,-0.2074511336697247,-0.2998955541997961,resting
0.9165169133027522,-0.2074511336697247,-0.2998955541997961,resting
0.916394954964322,-0.2072072169928644,-0.3002614292150866,resting
0.916394954964322,-0.2072072169928644,-0.3002614292150866,resting
0.9173706216717634,-0.205499800254842,-0.2995296791845056,resting
0.9173706216717634,-0.205499800254842,-0.2995296791845056,resting
0.917126704994903,-0.2067193836391437,-0.2987979291539245,resting
0.917126704994903,-0.2067193836391437,-0.2987979291539245,resting
0.9176145383486238,-0.206231550285423,-0.2987979291539245,resting
0.9176145383486238,-0.206231550285423,-0.2987979291539245,resting
0.9174925800101936,-0.2061095919469928,-0.3003833875535168,resting
0.9174925800101936,-0.2061095919469928,-0.3003833875535168,resting
0.9174925800101936,-0.2079389670234454,-0.2992857625076452,resting
0.9174925800101936,-0.2079389670234454,-0.2992857625076452,resting
0.9154192882568806,-0.2076950503465851,-0.2995296791845056,resting
0.9154192882568806,-0.2076950503465851,-0.2995296791845056,resting
0.9157851632721712,-0.206963300316004,-0.2997735958613659,resting
0.9157851632721712,-0.206963300316004,-0.2997735958613659,resting
0.9168827883180428,-0.2063535086238532,-0.2996516375229358,resting
0.9168827883180428,-0.2063535086238532,-0.2996516375229358,resting
0.9168827883180428,-0.206231550285423,-0.2996516375229358,resting
0.9170047466564728,-0.2059876336085626,-0.2995296791845056,resting
0.9170047466564728,-0.2059876336085626,-0.2995296791845056,resting
0.9170047466564728,-0.2059876336085626,-0.2994077208460754,resting
0.9170047466564728,-0.2059876336085626,-0.2994077208460754,resting
0.9172486633333334,-0.2061095919469928,-0.2989198874923547,resting
0.9172486633333334,-0.2061095919469928,-0.2989198874923547,resting
0.9161510382874618,-0.2063535086238532,-0.2992857625076452,resting
0.9161510382874618,-0.2063535086238532,-0.2992857625076452,resting
0.916272996625892,-0.2070852586544342,-0.300505345891947,resting
0.916272996625892,-0.2070852586544342,-0.300505345891947,resting
0.9165169133027522,-0.206963300316004,-0.2995296791845056,resting
0.9165169133027522,-0.206963300316004,-0.2995296791845056,resting
0.917126704994903,-0.206963300316004,-0.3001394708766565,resting
0.917126704994903,-0.206963300316004,-0.3001394708766565,resting
0.9167608299796124,-0.2063535086238532,-0.2990418458307849,resting
0.9167608299796124,-0.2063535086238532,-0.2990418458307849,resting
0.9167608299796124,-0.2070852586544342,-0.3000175125382263,resting
0.9167608299796124,-0.2070852586544342,-0.3000175125382263,resting
0.9170047466564728,-0.2067193836391437,-0.3001394708766565,resting
0.91480949656473,-0.2037923835168195,-0.3044080127217125,resting
0.91480949656473,-0.2037923835168195,-0.3044080127217125,resting
0.9124922881345564,-0.2039143418552497,-0.304773887737003,resting
0.9124922881345564,-0.2039143418552497,-0.304773887737003,resting
0.9110287880733944,-0.2194030508358817,-0.2935537206014271,resting
0.9110287880733944,-0.2194030508358817,-0.2935537206014271,resting
0.9196878301019368,-0.2022069251172273,-0.2950172206625892,resting
0.9196878301019368,-0.2022069251172273,-0.2950172206625892,resting
0.9256637886850152,-0.2009873417329255,-0.299163804169215,resting
0.9256637886850152,-0.2009873417329255,-0.299163804169215,resting
0.9232246219164116,-0.2059876336085626,-0.296358762385321,resting
0.9232246219164116,-0.2059876336085626,-0.296358762385321,resting
0.9150534132415902,-0.2142808006218144,-0.2964807207237512,resting
0.9150534132415902,-0.2142808006218144,-0.2964807207237512,resting
0.9112727047502548,-0.2115977171763506,-0.2981881374617737,resting
0.9112727047502548,-0.2115977171763506,-0.2981881374617737,resting
0.9145655798878696,-0.2063535086238532,-0.3008712209072375,resting
0.9145655798878696,-0.2063535086238532,-0.3008712209072375,resting
0.919809788440367,-0.2031825918246687,-0.3007492625688073,resting
0.919809788440367,-0.2031825918246687,-0.3007492625688073,resting
0.9216391635168194,-0.2019630084403669,-0.2995296791845056,resting
0.9216391635168194,-0.2019630084403669,-0.2995296791845056,resting
0.9182243300407746,-0.1997677583486238,-0.301237095922528,resting
0.9182243300407746,-0.2018410501019368,-0.3014810125993883,resting
0.9173706216717634,-0.2018410501019368,-0.3014810125993883,resting
0.9174925800101936,-0.2044021752089704,-0.3001394708766565,resting
0.9174925800101936,-0.2044021752089704,-0.3001394708766565,resting
0.917736496687054,-0.2046460918858308,-0.3011151375840978,resting
0.917736496687054,-0.2046460918858308,-0.3011151375840978,resting
0.917126704994903,-0.206231550285423,-0.3001394708766565,resting
0.917126704994903,-0.206231550285423,-0.3001394708766565,resting
0.9154192882568806,-0.2079389670234454,-0.3011151375840978,resting
0.9154192882568806,-0.2079389670234454,-0.3011151375840978,resting
0.9166388716411824,-0.2100122587767584,-0.299163804169215,resting
0.9166388716411824,-0.2100122587767584,-0.299163804169215,resting
0.9159071216106016,-0.2120855505300713,-0.2987979291539245,resting
0.9159071216106016,-0.2120855505300713,-0.2987979291539245,resting
0.9143216632110092,-0.2084268003771661,-0.2989198874923547,resting
0.9143216632110092,-0.2084268003771661,-0.2989198874923547,resting
0.9145655798878696,-0.2118416338532109,-0.2986759708154944,resting
0.9145655798878696,-0.2118416338532109,-0.2986759708154944,resting
0.9172486633333334,-0.2103781337920489,-0.2978222624464831,resting
0.9172486633333334,-0.2103781337920489,-0.2978222624464831,resting
0.9184682467176348,-0.2098903004383282,-0.2974563874311926,resting
0.9184682467176348,-0.2074511336697247,-0.2979442207849133,resting
0.9184682467176348,-0.2074511336697247,-0.2979442207849133,resting
0.9160290799490316,-0.2078170086850153,-0.2974563874311926,resting
0.9160290799490316,-0.2078170086850153,-0.2974563874311926,resting
0.9157851632721712,-0.2086707170540264,-0.2985540124770642,resting
0.9157851632721712,-0.2086707170540264,-0.2985540124770642,resting
0.9173706216717634,-0.206231550285423,-0.2990418458307849,resting
0.9173706216717634,-0.206231550285423,-0.2990418458307849,resting
0.9184682467176348,-0.2040363001936799,-0.2992857625076452,resting
0.9184682467176348,-0.2040363001936799,-0.2992857625076452,resting
0.917858455025484,-0.2047680502242609,-0.3000175125382263,resting
0.917858455025484,-0.2047680502242609,-0.3000175125382263,resting
0.9187121633944954,-0.2057437169317023,-0.2979442207849133,resting
0.9187121633944954,-0.2057437169317023,-0.2979442207849133,resting
0.917736496687054,-0.2058656752701325,-0.2978222624464831,resting
0.917736496687054,-0.2058656752701325,-0.2978222624464831,resting
0.9174925800101936,-0.206963300316004,-0.2983100958002038,resting
0.9174925800101936,-0.206963300316004,-0.2983100958002038,resting
0.9160290799490316,-0.208304842038736,-0.298432054138634,resting
0.9160290799490316,-0.208304842038736,-0.298432054138634,resting
0.9152973299184506,-0.2087926753924566,-0.2980661791233435,resting
0.9166388716411824,-0.2108659671457696,-0.2975783457696228,resting
0.9166388716411824,-0.2108659671457696,-0.2975783457696228,resting
0.9179804133639144,-0.2096463837614678,-0.2981881374617737,resting
0.9179804133639144,-0.2096463837614678,-0.2981881374617737,resting
0.9167608299796124,-0.2086707170540264,-0.297700304108053,resting
0.9167608299796124,-0.2086707170540264,-0.297700304108053,resting
0.9165169133027522,-0.2092805087461773,-0.2979442207849133,resting
0.9165169133027522,-0.2092805087461773,-0.2979442207849133,resting
0.9160290799490316,-0.2081828837003057,-0.2981881374617737,resting
0.9160290799490316,-0.2081828837003057,-0.2981881374617737,resting
0.9176145383486238,-0.2075730920081549,-0.2968465957390417,resting
0.9176145383486238,-0.2075730920081549,-0.2968465957390417,resting
0.9182243300407746,-0.2075730920081549,-0.298432054138634,resting
0.9182243300407746,-0.2075730920081549,-0.298432054138634,resting
0.9168827883180428,-0.2063535086238532,-0.2987979291539245,resting
0.9168827883180428,-0.2063535086238532,-0.2987979291539245,resting
0.9166388716411824,-0.2064754669622833,-0.2990418458307849,resting
0.9166388716411824,-0.2064754669622833,-0.2990418458307849,resting
0.9165169133027522,-0.2067193836391437,-0.2980661791233435,resting
0.9165169133027522,-0.2067193836391437,-0.2980661791233435,resting
0.917858455025484,-0.2072072169928644,-0.2994077208460754,resting
0.917858455025484,-0.2072072169928644,-0.2994077208460754,resting
0.9182243300407746,-0.2070852586544342,-0.2987979291539245,resting
0.9182243300407746,-0.2070852586544342,-0.2987979291539245,resting
0.917736496687054,-0.2064754669622833,-0.2983100958002038,resting
0.917736496687054,-0.2064754669622833,-0.2983100958002038,resting
0.916272996625892,-0.2072072169928644,-0.298432054138634,resting
0.916394954964322,-0.2086707170540264,-0.299163804169215,resting
0.916394954964322,-0.2086707170540264,-0.299163804169215,resting
0.916394954964322,-0.208304842038736,-0.2992857625076452,resting
0.916394954964322,-0.208304842038736,-0.2992857625076452,resting
0.9165169133027522,-0.208304842038736,-0.2981881374617737,resting
0.9165169133027522,-0.208304842038736,-0.2981881374617737,resting
0.9172486633333334,-0.2096463837614678,-0.298432054138634,resting
0.9172486633333334,-0.2096463837614678,-0.298432054138634,resting
0.9170047466564728,-0.2084268003771661,-0.2979442207849133,resting
0.9170047466564728,-0.2084268003771661,-0.2979442207849133,resting
0.916394954964322,-0.2100122587767584,-0.297700304108053,resting
0.916394954964322,-0.2100122587767584,-0.297700304108053,resting
0.916272996625892,-0.2089146337308868,-0.2970905124159021,resting
0.916272996625892,-0.2089146337308868,-0.2970905124159021,resting
0.9165169133027522,-0.2074511336697247,-0.3002614292150866,resting
0.9165169133027522,-0.2074511336697247,-0.3002614292150866,resting
0.9183462883792048,-0.2061095919469928,-0.2994077208460754,resting
0.9183462883792048,-0.2061095919469928,-0.2994077208460754,resting
0.9170047466564728,-0.2075730920081549,-0.298432054138634,resting
0.9170047466564728,-0.2075730920081549,-0.298432054138634,resting
0.9168827883180428,-0.2067193836391437,-0.2978222624464831,resting
0.9168827883180428,-0.2067193836391437,-0.2978222624464831,resting
0.9157851632721712,-0.2072072169928644,-0.2985540124770642,resting
0.9157851632721712,-0.2072072169928644,-0.2985540124770642,resting
0.9166388716411824,-0.2080609253618756,-0.2990418458307849,resting
0.9174925800101936,-0.2095244254230377,-0.2973344290927625,resting
0.9174925800101936,-0.2095244254230377,-0.2973344290927625,resting
0.9184682467176348,-0.2111098838226299,-0.2959928873700306,resting
0.9184682467176348,-0.2111098838226299,-0.2959928873700306,resting
0.9173706216717634,-0.210500092130479,-0.2962368040468909,resting
0.9173706216717634,-0.210500092130479,-0.2962368040468909,resting
0.9159071216106016,-0.209036592069317,-0.2994077208460754,resting
0.9159071216106016,-0.209036592069317,-0.2994077208460754,resting
0.9155412465953108,-0.2094024670846075,-0.2989198874923547,resting
0.9155412465953108,-0.2094024670846075,-0.2989198874923547,resting
0.9157851632721712,-0.2086707170540264,-0.2985540124770642,resting
0.9157851632721712,-0.2086707170540264,-0.2985540124770642,resting
0.9168827883180428,-0.2075730920081549,-0.2992857625076452,resting
0.9168827883180428,-0.2075730920081549,-0.2992857625076452,resting
0.9183462883792048,-0.2063535086238532,-0.2987979291539245,resting
0.9183462883792048,-0.2063535086238532,-0.2987979291539245,resting
0.9188341217329256,-0.2047680502242609,-0.2996516375229358,resting
0.9188341217329256,-0.2047680502242609,-0.2996516375229358,resting
0.9166388716411824,-0.2030606334862385,-0.2996516375229358,resting
0.9166388716411824,-0.2030606334862385,-0.2996516375229358,resting
0.9166388716411824,-0.2023288834556574,-0.2986759708154944,resting
0.9166388716411824,-0.2019630084403669,-0.3007492625688073,resting
0.9194439134250764,-0.2019630084403669,-0.3007492625688073,resting
0.9201756634556576,-0.200621466717635,-0.3018468876146788,resting
0.9201756634556576,-0.200621466717635,-0.3018468876146788,resting
0.9196878301019368,-0.2015971334250764,-0.3017249292762487,resting
0.9196878301019368,-0.2015971334250764,-0.3017249292762487,resting
0.9173706216717634,-0.2039143418552497,-0.3013590542609581,resting
0.9173706216717634,-0.2039143418552497,-0.3013590542609581,resting
0.9160290799490316,-0.2070852586544342,-0.299163804169215,resting
0.9160290799490316,-0.2070852586544342,-0.299163804169215,resting
0.9146875382262996,-0.2111098838226299,-0.2990418458307849,resting
0.9146875382262996,-0.2111098838226299,-0.2990418458307849,resting
0.9144436215494391,-0.2128173005606523,-0.2973344290927625,resting
0.9144436215494391,-0.2128173005606523,-0.2973344290927625,resting
0.9150534132415902,-0.2134270922528032,-0.2961148457084607,resting
