x,y,z,activity
1.415619127898491,0.1804693365691817,-0.1706991362458881,upstairs
1.436901684173757,0.0830345664451947,-0.064465159878993,upstairs
1.4539411604873718,0.0273806430304424,-0.009047363675348,upstairs
1.461900948392031,0.0220532530950278,0.0535468507329598,upstairs
1.4834046269787768,0.0418718786466194,0.1392669645533708,upstairs
1.5224013230243076,0.0449784871607545,0.2246764285421337,upstairs
1.5274166482903693,0.0585842102812613,0.2495474509920055,upstairs
1.4829872798287946,0.0084281840015243,0.3184665593412831,upstairs
1.3137571347576478,-0.1061433559481289,0.2107741164873075,upstairs
1.037392551939324,-0.282480551210991,-0.2902960472355131,upstairs
0.8114439448220926,-0.4846987082106774,-0.9426723944329995,upstairs
1.0484093203107214,-0.5837382275784887,-1.0789545546675912,upstairs
1.2889846636372986,-0.5675927341525555,-1.2014341354137366,upstairs
1.4259659286740312,-0.4219629851603559,-0.9153202590320128,upstairs
1.441740609535764,-0.1739820125881333,-0.6483349428689789,upstairs
1.2609004058344078,-0.017122776078193,-0.6338996902922923,upstairs
1.2316580273532876,0.1208461952346999,-0.4771208453126267,upstairs
1.2561919285503955,0.2948162579852325,-0.4700840806476452,upstairs
1.3207624378893226,0.3576275881491733,-0.5885806339543015,upstairs
1.415426161777957,0.1886977315633968,-0.6490051341264531,upstairs
1.518288404849429,0.0927538862620739,-0.6662820160877871,upstairs
1.4730017356334055,0.0993918159516013,-0.7285990910138467,upstairs
1.3874331563071851,0.0744227790003985,-0.7568245856363606,upstairs
1.2897145188013082,-0.0134612798232045,-0.7183195671072359,upstairs
1.211966978774231,-0.0739784381001401,-0.6529298531311776,upstairs
1.151819088826162,-0.1019833103067957,-0.5827052336499036,upstairs
1.0734150194595558,-0.1072301429930995,-0.5412074905401406,upstairs
1.0078930210923585,-0.1316966829795714,-0.5361010082733193,upstairs
0.904014305036102,-0.1177095894504921,-0.5320335921009258,upstairs
0.8137271675969344,-0.1015971078944277,-0.4915770029615252,upstairs
0.7906311860849947,-0.1003438401463026,-0.3977690406563823,upstairs
0.7261863526050157,-0.0935758035802998,-0.3263916720306855,upstairs
0.5981422000451948,-0.1127552558806216,-0.2846990959382812,upstairs
0.5051678018309025,-0.090872991584132,-0.2634263825336503,upstairs
0.4468184939614941,-0.0476299747928357,-0.262167070720282,upstairs
0.4334660340502891,-0.0103904359172865,-0.1922856498800831,upstairs
0.4418604013153143,-0.0508434144748495,-0.1204135748571387,upstairs
0.3943601331802493,-0.0587286832118549,-0.1328865072689555,upstairs
0.3411564237552069,-0.0883008801790438,-0.149823060494614,upstairs
0.317445196575027,-0.0924928984826834,-0.1839026234088385,upstairs
0.3054067061627574,-0.1007952507094776,-0.162335208097265,upstairs
0.2826596405966258,-0.0928958460318704,-0.1592310001549586,upstairs
0.2868737725689982,-0.1079243424358907,-0.1660097568047941,upstairs
0.2832195124149669,-0.0863313663718523,-0.1486198754863016,upstairs
0.2677166902820013,-0.0462392228979438,-0.1455785078243536,upstairs
0.2455579382146099,-0.0326303273497479,-0.1893356864054579,upstairs
0.2293479021700904,-0.0386565240893573,-0.2296993761774452,upstairs
0.2025182875185709,-0.0029685658923354,-0.2792129416752569,upstairs
0.1973483668508553,-0.0086480052152845,-0.366248438506867,upstairs
0.1719318410841898,0.0039306050409327,-0.4570807832066782,upstairs
0.1663516725850696,-0.0238270343780717,-0.5421375788951267,upstairs
0.1841261920493071,0.0048946902362763,-0.6203480841692067,upstairs
0.2300217082941709,0.0397105723056044,-0.760077770435854,upstairs
0.2469604346777124,0.0765256513815283,-0.9074024387600368,upstairs
0.2413306505575601,0.0847942776360171,-1.0235181418778962,upstairs
0.2488530688653446,0.0909992138487479,-1.1167948753318402,upstairs
0.2699014320942824,0.0808587825668789,-1.212947989632912,upstairs
0.2966986360375886,0.0765308033331052,-1.2906726368918198,upstairs
0.2697268128638648,0.0839294510181871,-1.3741973651883743,upstairs
0.2706743872175371,0.1214044478306572,-1.3432916424274393,upstairs
0.2479895102553462,0.0951577325752997,-1.2639425165572813,upstairs
0.2216867601266245,0.1199010253128611,-1.2756454477461874,upstairs
0.229037467784374,0.0869377175868519,-1.2971082119637494,upstairs
0.2935160328721916,-0.3519653814492425,-1.633861645791158,upstairs
0.4330769442506314,-0.1518020846458955,-1.438919848606554,upstairs
1.2054368141713805,0.1395552177012545,-0.5690190322332116,upstairs
1.4007487317046745,0.2912992965380903,-0.3800762369571215,upstairs
1.3891437476590085,0.3679799890150397,-0.3883676599372433,upstairs
1.4519170058793898,0.1326136929345115,-0.587511154209618,upstairs
1.4660575409287753,0.0740894981384521,-0.643947497272076,upstairs
1.4666126951076517,-0.0696193503897917,-0.3833114263597513,upstairs
1.1992213658206718,-0.1352611238837223,-0.3610490453971545,upstairs
0.8304864223024007,-0.1426112526248444,-0.6498402986266117,upstairs
0.550596824868944,-0.0907623940034259,-0.7372182299321349,upstairs
0.5093262137864725,0.1088113968264371,-0.763939300723012,upstairs
0.5774913944703194,0.2046840894235642,-0.7580276018960795,upstairs
0.8014328286672849,0.1066903362002643,-0.590752375310934,upstairs
0.9915466231056472,-0.0904653485236226,-0.5226367376009313,upstairs
1.061059618639104,-0.1971420067328591,-0.5560866228594215,upstairs
1.034203607997377,-0.2202099820600641,-0.5453227824056006,upstairs
0.9868700755587172,-0.1630620460212319,-0.5543019816283422,upstairs
0.97015591476578,-0.0934564650083664,-0.5404572382020636,upstairs
0.9797568034265802,-0.0525428737812826,-0.5405561513816937,upstairs
0.984665592722204,-0.0426012371153419,-0.5590669302638094,upstairs
0.9396949567060778,-0.0477719257223697,-0.5496486028707599,upstairs
0.9135981171545776,-0.0526755077695992,-0.5549136499916033,upstairs
0.8873751961791237,-0.0858029157921896,-0.5243111912836211,upstairs
0.9132355910021426,-0.0764999947146156,-0.5068936346580967,upstairs
0.9319851260263892,-0.0904805264509472,-0.4837375571923789,upstairs
0.9048835261872435,-0.0733143223797306,-0.4930874946572071,upstairs
0.9022278813530972,-0.0632846792597344,-0.4806890036827254,upstairs
0.8941854665359756,-0.1007969266908484,-0.4945051163637692,upstairs
0.9022207365751348,-0.0942786870709579,-0.4958923498899044,upstairs
0.8967715165789762,-0.1040567555359032,-0.4763785211303997,upstairs
0.924569270568828,-0.0778742501832881,-0.4615450075376923,upstairs
0.9432068134585684,-0.0482292595990066,-0.4663066608606765,upstairs
0.944984597386914,-0.0599227168989823,-0.4463555828249922,upstairs
0.9296503892671024,-0.049668878537818,-0.4340922870581027,upstairs
0.9369137828265712,-0.044531493501688,-0.4155069894048606,upstairs
0.9049066429844,-0.0580566658843716,-0.4356438159455884,upstairs
0.9005116179791488,-0.0425012527109134,-0.4477053010176575,upstairs
0.9086971370637416,-0.0385370454434207,-0.4218125033356681,upstairs
0.9375918196158628,-0.0689566496141693,-0.3742431423358332,upstairs
0.9478235889159116,-0.070635092548195,-0.3168432527133617,upstairs
0.9501872765405168,-0.1275649965455514,-0.3001741275587299,upstairs
0.963943241916036,-0.1296538513298384,-0.2829234361220088,upstairs
0.9333248432214596,-0.0829813862717449,-0.2873829288594799,upstairs
0.9424378453229416,-0.0897077866737821,-0.285840626117048,upstairs
0.9457726980044744,-0.0378415330940193,-0.2443849904562814,upstairs
0.927780872960852,-0.03095214346087,-0.2272017731722152,upstairs
0.9217058902574854,-0.0322204343099231,-0.2372570172227837,upstairs
0.9511608831041288,-0.0378748341960088,-0.2110192705625528,upstairs
0.9146282300424946,-0.0663383971440401,-0.2134381359255782,upstairs
0.874304999272088,-0.1017617740530935,-0.2639876594236863,upstairs
0.9046287133559048,-0.1376695137306368,-0.2208746922185094,upstairs
0.9442037183385192,-0.1356125773023858,-0.1787863534827256,upstairs
0.988357590160982,-0.1113099172581459,-0.1423868951572274,upstairs
0.9827413413051236,-0.0828204006701132,-0.1516255648482961,upstairs
0.962540008012832,-0.0789499361657206,-0.1218075607374867,upstairs
0.9213534002329123,-0.0705086039892685,-0.0933671357292296,upstairs
0.935673228062879,-0.0982662222007322,-0.0744697719680471,upstairs
0.9593694299796368,-0.128050395322419,-0.1150670862531304,upstairs
0.9750338701614945,-0.1779164434624129,-0.1913326498058583,upstairs
0.9937505483994294,-0.1037089313628713,-0.2113872541612001,upstairs
0.996871945725213,-0.0079831108878594,-0.1857601572592389,upstairs
1.0468797351055008,0.0160041481162448,-0.1269501584087764,upstairs
1.0673349633440037,-0.0431013939526781,-0.142216988219226,upstairs
1.085412080619951,-0.1189223965913985,-0.1711848378290625,upstairs
1.092648768026148,-0.0544463636098485,-0.2146695563439967,upstairs
1.110314717614879,-0.0480355516767119,-0.2802317445144122,upstairs
1.136123377038373,-0.0398667892837624,-0.2908922223115574,upstairs
1.1578577301826534,0.0225215196779953,-0.3452809277782143,upstairs
1.1632095499354536,0.0810427915933755,-0.358421677335126,upstairs
1.2028907889705918,0.1255161908932572,-0.2793360491467518,upstairs
1.2715791063980058,0.1498060434704756,-0.2332714296552484,upstairs
1.3411278909261026,0.1639352879598323,-0.1929127253623835,upstairs
1.4283822556796346,0.170840974547877,-0.1458125532560697,upstairs
1.4421496443622237,0.1605949594386519,-0.1154129531596923,upstairs
1.5004650040259162,0.104287481407719,-0.0503776862555325,upstairs
1.4977815961931638,0.1133770827508512,0.0799712035473528,upstairs
1.4600775636981858,0.1261538387406432,0.1902892267362166,upstairs
1.4678419837041956,0.1189217485911546,0.3210091706558133,upstairs
1.48576115427246,0.0727802894684486,0.4089060803368424,upstairs
1.4933459243590914,-0.093166288824456,0.4193796408106061,upstairs
1.4327791412149486,-0.2773592009693059,0.3037243092182262,upstairs
1.2974858801059108,-0.4937541498104671,0.0208433145801388,upstairs
1.0859038415289135,-0.7048390824990379,-0.6361518487206339,upstairs
1.07474202097534,-0.9512930449692056,-1.121717422024091,upstairs
1.2799164144764577,-1.0047893769756775,-1.3710799778680267,upstairs
1.3055697290772403,-0.6540947961513276,-1.3443359532565513,upstairs
1.4124294329080145,-0.261769180084401,-0.9535142503666988,upstairs
1.3416776982928542,0.1593285815229548,-0.8074500334141514,upstairs
1.3851745772519672,0.448063123564053,-0.5961015702293362,upstairs
1.4334600368721104,0.4940010613762215,-0.4289748914759083,upstairs
1.3951987985840026,0.3601057505059626,-0.5352738642143167,upstairs
1.355786405758821,0.1462671886610612,-0.6676816423918029,upstairs
1.4177261922667737,0.0200872765217634,-0.6720652233247494,upstairs
1.442325036534574,-0.0016240010502406,-0.7102509107886684,upstairs
1.3590504703557855,-0.0186005185859136,-0.745375129544452,upstairs
1.3068451983151532,-0.0415965583175228,-0.7416662458239786,upstairs
1.2458866647836793,-0.0271059758464423,-0.670401999028742,upstairs
1.171717543678641,-0.0001634068790472,-0.5840860138732566,upstairs
1.135660861506282,0.0174382773896398,-0.4905387913209915,upstairs
1.003082746039091,-0.0159490369984318,-0.4853746738793473,upstairs
0.8748044066157972,0.0060810702181212,-0.4456145316318275,upstairs
0.8120693844586664,-0.0334150417932724,-0.3587598620369133,upstairs
0.6772591565562017,-0.0297211128401102,-0.2860973203514745,upstairs
0.6198058802519145,-0.0729060236827372,-0.2367860747212762,upstairs
0.4855073260928962,-0.0661421390256405,-0.2352936068861772,upstairs
0.4088987342968697,-0.0628545560585079,-0.2438308611958247,upstairs
0.3584210743446682,-0.0225270076583052,-0.2060768064727162,upstairs
0.4036289479855816,0.0132939396594304,-0.0726099002548952,upstairs
0.3646744871856108,0.0345001457450142,-0.0155550434829937,upstairs
0.3184143067548009,0.038168428687554,0.0070855007890172,upstairs
0.2871777052274208,0.0099388868723692,-0.0378327750069861,upstairs
0.2502190306374758,0.0191685574875652,-0.1128366806404762,upstairs
0.2498407193905999,-0.0103123534711094,-0.0729164449803657,upstairs
0.2504848263060952,0.0012696297582289,-0.0659863649083137,upstairs
0.207501762412375,0.0053328593390223,-0.1090483690269047,upstairs
0.1673125624715574,0.0122819256370155,-0.1515683793452838,upstairs
0.1648792429896111,0.0261690366465551,-0.1631955395768455,upstairs
0.145129857889885,0.058962786158856,-0.1779246776485673,upstairs
0.150026429103069,0.0574722269591975,-0.24515532727087,upstairs
0.132465958302296,0.0621935839573822,-0.3580817122287967,upstairs
0.1331515182992459,0.0530153822147142,-0.4448255545570301,upstairs
0.1494002794486873,0.0734471856709489,-0.5568969805455858,upstairs
0.1559538217814837,0.0812481725015106,-0.703062866795049,upstairs
0.1668099998020169,0.0926843672371379,-0.8519112133001203,upstairs
0.1636217252307591,0.0705173679748092,-1.0282934090046012,upstairs
0.1591957601952197,0.1317864020922152,-1.2342604717094348,upstairs
0.1934925383938179,0.1271896139553414,-1.4327547113338177,upstairs
0.181283064166168,0.0803491399701747,-1.541775080041996,upstairs
0.1336398861140525,0.0166996348272269,-1.5921351475437846,upstairs
0.148758480074949,-0.0476888919251727,-1.541114051252911,upstairs
0.160275431093448,-0.015417826630638,-1.4778911304308553,upstairs
0.1387997909969707,-0.0185014204613503,-1.393745800917614,upstairs
0.1289902309525214,-0.1625175482700289,-1.483151076773431,upstairs
0.1143353641862438,-0.4910176735947797,-1.7397511779089712,upstairs
0.4138356191259907,-0.1691017704364092,-1.2133875417132085,upstairs
1.0329661153260687,0.2004845879203543,-0.3706735948709453,upstairs
1.2168620518399138,0.4393154524422817,-0.137746892917731,upstairs
1.190223264651888,0.373529200663057,-0.3874839682999988,upstairs
1.3182042372577436,0.1338248927933343,-0.5892566653185778,upstairs
1.76256286673484,0.0445420730991242,-0.8846836742641172,upstairs
2.367670868221906,0.2572549678492508,-0.4640308131891116,upstairs
1.7883887617986904,0.2448741184666439,-0.594118440133022,upstairs
0.8831519000346947,0.0025302817113733,-0.741693855534896,upstairs
0.4211413531927319,-0.168342071154672,-0.5745188308017769,upstairs
0.1622511056584445,-0.0684145843511593,-0.6136981544103159,upstairs
0.3546367444857529,0.0482847086058135,-0.6364838715987079,upstairs
0.8267155451048471,0.1102975671373656,-0.5652997016762571,upstairs
1.0515907805588638,0.0312308888333938,-0.5654715501904262,upstairs
1.1431420243703525,-0.0827522894708386,-0.5760448864338568,upstairs
1.0692993268558857,-0.1593315718497445,-0.5406894894264223,upstairs
0.967966024940656,-0.2001912626904431,-0.5247421717838017,upstairs
0.9131346912083168,-0.130030935052433,-0.5439688244883847,upstairs
0.9540967596945608,-0.0768567339315861,-0.5233741129504246,upstairs
0.967537697041916,-0.0745580896390963,-0.5536978144644864,upstairs
0.8860686578658714,-0.1040999940838838,-0.5338178183374951,upstairs
0.8656758508389594,-0.1089155194868609,-0.5630162208982851,upstairs
0.8635989651864256,-0.1390764747949188,-0.5240749837703631,upstairs
0.8937000012673137,-0.1450737896650596,-0.4733884081843869,upstairs
0.898512377490187,-0.1448157985115483,-0.4548762046198997,upstairs
0.9192361345654068,-0.0829003047286772,-0.4666696652665585,upstairs
0.938783811018584,-0.0392418268993701,-0.493135370459982,upstairs
0.9495687129077282,-0.017577672868555,-0.4523529737545734,upstairs
0.9809061566447348,0.0086826216627114,-0.4331639423855111,upstairs
1.0015681080487022,0.0161570878338601,-0.4177717912980944,upstairs
0.9983131376740128,0.0211517746563353,-0.4163371905068059,upstairs
0.988850752252874,0.0405274679058837,-0.4257392699815345,upstairs
0.9610819751820676,0.0353478657652619,-0.4262136665335277,upstairs
0.9568135312932844,0.0103183455951831,-0.4237807475172268,upstairs
0.9333388975902748,-0.0277545805722283,-0.4236249218321422,upstairs
0.9314685252700164,-0.0260051966157419,-0.3693367350469657,upstairs
0.9294780083460052,-0.0642631104311345,-0.3419336300965073,upstairs
0.9380224772641256,-0.0679341603155091,-0.3104643855999829,upstairs
0.9321295379919208,-0.0351067878047,-0.3049245075374412,upstairs
0.9548931902980344,0.0012447641459416,-0.2584284942606754,upstairs
0.966178774772546,-0.0037089469921318,-0.2182506316624096,upstairs
0.951583854983346,-0.0302003287913977,-0.203541892752098,upstairs
0.9457503694859334,-0.0569980361592111,-0.2514812425918789,upstairs
0.9367427767832478,-0.0675192416538905,-0.3018409051192309,upstairs
0.9174084035822612,-0.0687770729034694,-0.2904299633523622,upstairs
0.913596709676202,-0.0490042839241887,-0.2276827785377331,upstairs
0.9034935382970312,-0.0580746316740369,-0.1957993654790607,upstairs
0.8925990817090167,-0.0297178628018258,-0.1762952619235561,upstairs
0.9079602691371376,-0.03224776749922,-0.1837924791346523,upstairs
0.9377229685738316,-0.0164056376038067,-0.1637146481681619,upstairs
0.9540425667360052,-0.088127026437032,-0.0913728066256455,upstairs
0.9396173571777304,-0.1193087350500503,-0.1010172555281533,upstairs
0.9405803241921632,-0.0986540139911071,-0.1230063130071727,upstairs
0.9179145970155796,-0.0652789499403788,-0.108864059487983,upstairs
0.9284373951853764,-0.0761015878934421,-0.0926164984368794,upstairs
0.9385160702287328,-0.1017959872520753,-0.0908518295647405,upstairs
1.0000509625056062,-0.0565520841998432,-0.0949692412490621,upstairs
1.042112429017536,-0.0363848536735886,-0.1750418857924486,upstairs
1.0682378587439518,0.0225713513885986,-0.2038018715468753,upstairs
1.0796862287687392,0.0902754226532216,-0.1877718014377871,upstairs
1.0864549890432074,0.1426002143682829,-0.2050479808278604,upstairs
1.090459246358567,0.1450084914630068,-0.2023519035918856,upstairs
1.0922348128613522,0.0797052578581869,-0.2024125491074003,upstairs
1.0652701120640464,0.0180210498920811,-0.1874401857633758,upstairs
1.0624308824684123,-0.0409869251074426,-0.2508125570173202,upstairs
1.1175282395161166,-0.040635340496796,-0.3495391446425873,upstairs
1.2578833154714026,0.0469160237854896,-0.3486736221215472,upstairs
1.4215532724102309,0.1025279413702003,-0.265891030383398,upstairs
1.4576441454421696,0.1957755381803144,-0.2039303328984053,upstairs
1.4656039468938171,0.2325504841606212,-0.1466990544285934,upstairs
1.4590370084308917,0.2328275177834229,-0.1106494434559449,upstairs
1.4428119065288438,0.1957820676242842,-0.0766766349215596,upstairs
1.4496419276206338,0.1684199988008721,-0.0437276537748309,upstairs
1.5082154371625631,0.1334783516315078,0.101530621104338,upstairs
1.636727035323414,0.0045209389686546,0.312481040485708,upstairs
1.6902693989801576,-0.0046858200773966,0.3890695353597899,upstairs
1.6736763487159474,-0.0004803424574305,0.4624764068256966,upstairs
1.593481900614828,-0.0969523259221096,0.4631380623036622,upstairs
1.401916234083148,-0.3353801810112332,0.128590232441377,upstairs
0.9764457004877388,-0.5945174965602892,-0.9289114932052916,upstairs
0.925082920083124,-0.8753039815406699,-1.3562819676915945,upstairs
1.2958536904062885,-1.0936992756948565,-1.2906153845649255,upstairs
1.2582035420671305,-0.7801515181134351,-1.5633648955487305,upstairs
1.2966108286533726,-0.3298123191138444,-1.298185845376872,upstairs
1.4201355696863118,0.1117508077709327,-0.960852761446455,upstairs
1.3651084903277957,0.4407730411616997,-1.1311481039763618,upstairs
1.5338804845710563,0.5168212450134453,-0.8783223494050734,upstairs
1.615779543876771,0.3455960625317051,-0.7179634959743557,upstairs
1.6355695819952514,0.1218905298358156,-0.7690079928064043,upstairs
1.5837069170268534,-0.0643987002515635,-0.7805157823980545,upstairs
1.5412639345345749,-0.176939736105091,-0.767450822818419,upstairs
1.3845213663543747,-0.1622840844986387,-0.7823106962252638,upstairs
1.3296371358689594,-0.1358685905858716,-0.8231141826595141,upstairs
1.2891291311858544,-0.0774968163419547,-0.7524243264378733,upstairs
1.252718520802151,-0.0438043106911052,-0.570977107822112,upstairs
1.1653095324622844,-0.0505574370573735,-0.4681327985461876,upstairs
0.9898789092002982,-0.0406103578103498,-0.4247972744137068,upstairs
0.8386672146129717,-0.091962432988234,-0.4119516013403549,upstairs
0.7716185761698466,-0.1712431731184095,-0.3047160311515143,upstairs
0.7050438368643104,-0.214504148761081,-0.2329434139079771,upstairs
0.6014602553492182,-0.2454152070418115,-0.1884854914134604,upstairs
0.5287967948408253,-0.2749598170860902,-0.169136554809957,upstairs
0.4569866408093506,-0.2344843760993502,-0.1530839450988656,upstairs
0.4259840933116213,-0.1974877663075322,-0.1299976900954475,upstairs
0.4491560366868075,-0.1263434969039364,-0.0283896549697851,upstairs
0.3885119692834095,-0.1074419871089392,-0.033127139021739,upstairs
0.3478299961016811,-0.1242566199011813,-0.0878529897514404,upstairs
0.3083319136856725,-0.1137325024955353,-0.1121279883357596,upstairs
0.3144749748208736,-0.1497316590983817,-0.0741286904202771,upstairs
0.318087753192688,-0.1582823159299799,-0.011335080855759,upstairs
0.3030439125284645,-0.1148674532190126,-0.021301628439753,upstairs
0.2993211108250502,-0.1227686768045097,-0.0377601773629501,upstairs
0.2787533565989571,-0.1301946768124733,-0.0763556858615974,upstairs
0.3335097912564858,-0.1485877530387415,-0.1182893809878708,upstairs
0.3170069001835511,-0.174413577428064,-0.1763512596300119,upstairs
0.3187252303431623,-0.1752590763740869,-0.1864121791945639,upstairs
0.3081738524190359,-0.1474578953960947,-0.2151617597560973,upstairs
0.3263181518811234,-0.1459258795043178,-0.2603685236272274,upstairs
0.3497757703803592,-0.1113094341127013,-0.3202034120444435,upstairs
0.3618049631855417,-0.113430542848277,-0.3635293959266749,upstairs
0.3741151912857011,-0.1023371565185633,-0.4074886539754418,upstairs
0.4304879570118911,-0.0780176790110566,-0.5212385842961973,upstairs
0.4631200998181359,-0.0770108407942675,-0.6712821102222875,upstairs
0.4860745066864089,-0.0792194152337241,-0.8198778529035953,upstairs
0.5267599115500082,-0.1201988790950598,-0.950461069486789,upstairs
0.5344371743949867,-0.0983266843707932,-1.0577468257851237,upstairs
0.5567990990397967,-0.1014661642422176,-1.1806552556541137,upstairs
0.5775814215797372,-0.1178547786074457,-1.2863906456594525,upstairs
0.6221570939777373,-0.0790841445799577,-1.3988911005103606,upstairs
0.5968397664390297,-0.0118270874052443,-1.4364716943619378,upstairs
0.6195155111520433,0.0375106916306416,-1.4458282846164654,upstairs
0.6470345147992376,0.0618149844105383,-1.4376353383816076,upstairs
0.6362386310779146,0.0780202201576339,-1.3936522253746089,upstairs
0.6423380689970759,0.0373927934995351,-1.3417681759761368,upstairs
0.6627409097231586,-0.0808220296985454,-1.3304750668362773,upstairs
0.3906594770770356,-0.0433306558782692,-1.7368073691305508,upstairs
0.7166680004880901,-0.0270454498779853,-1.4484738512148263,upstairs
0.7342190911049483,-0.3992818429420497,-1.9875436739503989,upstairs
1.078586901303483,-0.6623487323760372,-2.132979473590058,upstairs
2.371743598800379,0.0463511587246796,-1.1237301572276075,upstairs
2.540709609020772,0.654024986540348,-0.1271369415517664,upstairs
1.351782173037592,0.6450109693426365,0.5649528115788419,upstairs
0.5206698174611072,0.1926534513140224,0.7916729988027663,upstairs
0.122449804702888,-0.6261341157928466,0.7200159936808277,upstairs
0.2406636370245276,-0.5428975634475349,0.0280544177315113,upstairs
0.7331791100113904,-0.0106135708284358,-0.96678875437482,upstairs
1.294052878915218,0.4538285476352224,-1.354500386102719,upstairs
1.625264654064878,0.6935388388392577,-1.1822017885613398,upstairs
1.4075779901653345,0.4859356402570103,-0.6330286134206944,upstairs
0.9020520650376562,0.0662592042572313,-0.2062459314211798,upstairs
0.7203032730138044,-0.4503603756383715,-0.2194776556227304,upstairs
0.7694413710123504,-0.4825891726627372,-0.4035560102087545,upstairs
0.9706004489818252,-0.3124601207378822,-0.5102538740341208,upstairs
1.0210177025306142,-0.063420089691275,-0.4333207736031129,upstairs
1.0266252510488303,0.1097352176085199,-0.3481485794416801,upstairs
0.9921982387040968,0.1343199071666485,-0.3591367496318192,upstairs
0.9862758919282943,0.080201572677666,-0.3583467165931139,upstairs
1.0176171228396989,0.0437242778728819,-0.3752627843200674,upstairs
1.0172700733130309,0.0194079342515937,-0.408897086801283,upstairs
0.9993517699327316,0.0131287936108826,-0.4126173733957798,upstairs
0.9844951083942806,-0.0062965468207365,-0.3704162387856464,upstairs
0.9589641093231858,0.0090865435303917,-0.3501661888979043,upstairs
0.9601220886941192,-0.0209815761309098,-0.3674915496118107,upstairs
0.945635189605948,-0.0241398490956914,-0.3754048945827881,upstairs
0.9615950168490228,-0.0351900898377747,-0.3639634165108248,upstairs
0.977353153515814,-0.0380036311777732,-0.2825859250157275,upstairs
0.9731910621916524,-0.0257086999769515,-0.282001643164438,upstairs
0.966438419001497,-0.0584001310217341,-0.372580179390864,upstairs
0.9736481059427816,-0.1019047808909591,-0.320418012933951,upstairs
0.9620272155542284,-0.0768031004596887,-0.3206092097959678,upstairs
0.9810537553360285,-0.0206441870932416,-0.3319097802701659,upstairs
0.9898537070617638,0.0022068298185602,-0.3727133588918908,upstairs
0.996652541251157,0.0092698157245214,-0.3550556844210736,upstairs
1.000796011522463,-0.011917242540401,-0.2824638874643449,upstairs
