x,y,z,activity
1.311562474783106,0.878122976950826,0.0604353686501091,upstairs
1.1254131917333483,0.723631802306968,-0.4560883605289466,upstairs
1.2480187885316671,0.5311473749384107,-0.4024266695833349,upstairs
1.3880327465507434,0.2788287982216679,-0.1891294349233036,upstairs
1.2381625167000658,0.150318982340375,-0.1836578809772695,upstairs
1.0000141908961138,0.1288441520852939,-0.2295258329568635,upstairs
1.0632668725447465,-0.0101504296442149,-0.2267353605439588,upstairs
1.0800135108215798,-0.1681759472029761,-0.3342797686584703,upstairs
1.1360077966227935,-0.2544151240545829,-0.4066550895028436,upstairs
1.0497766597527998,-0.3476577277812405,-0.3783745863848692,upstairs
0.8889014879944169,-0.3777001974117318,-0.2687139786574457,upstairs
0.8902359985307948,-0.2441358684528811,-0.1778555361496269,upstairs
0.8955596337523971,-0.0166163173867831,-0.1927288643944486,upstairs
0.9413407013801268,0.1667307716659015,-0.2597545952640037,upstairs
1.0444284154248626,0.223725301440139,-0.1918391578324172,upstairs
1.1559010114189872,0.1929269118360445,-0.1437388754255089,upstairs
1.1426749162790737,0.1523850285648766,-0.1922239418753204,upstairs
1.0652116174582371,0.1043913221308881,-0.1896982979410117,upstairs
1.0175872373468295,0.0411851396238961,-0.1955447990732456,upstairs
0.9631474596011366,0.0090479838394429,-0.1648525843850501,upstairs
0.9803106461356644,-0.0136745447002887,-0.1578853071897925,upstairs
1.0217891650517754,-0.036629377598617,-0.1618579218196955,upstairs
1.0156098218860048,-0.0365770047440527,-0.1971328794506646,upstairs
1.0081009889023282,-0.0228590887503244,-0.2183944751533605,upstairs
1.0207410528855576,-0.004124953427961,-0.2046482093553788,upstairs
1.0350385298127092,0.0258473888196732,-0.1963670801945013,upstairs
1.018923890591963,0.0341181806699914,-0.1642698434212278,upstairs
1.0088134602681256,0.0409389853746474,-0.1392264215613495,upstairs
0.9879577184070988,0.049284819422551,-0.1668824236737638,upstairs
0.9724219007414476,0.0678954805322868,-0.1542719823544444,upstairs
0.9382074085988086,0.0233946702636295,-0.145174742412825,upstairs
0.9677307673193288,-0.0100564905767062,-0.1263364259299281,upstairs
0.9594026000659984,-0.0593064689230822,-0.1024286449328481,upstairs
0.9690497357456652,-0.0515978442851049,-0.1066803219002053,upstairs
0.9577883032093224,-0.0263112925464563,-0.114504662113126,upstairs
0.9585581967334464,0.0168236412525003,-0.1172994947011366,upstairs
0.976838474794622,0.022143059735283,-0.0875459116683824,upstairs
0.9696651696954096,0.0528396592446894,-0.1034283432356668,upstairs
0.9603039105076616,0.0892674115460619,-0.1184193763875234,upstairs
0.969061952911215,0.0790946598075642,-0.0763965880000152,upstairs
0.962143985934968,0.0590395362706304,-0.0865181812901177,upstairs
0.9370924551843822,0.0406655536641078,-0.1028533174634856,upstairs
0.9504969705471994,0.0750485688084788,-0.1414561096587162,upstairs
0.942563312029455,0.0593650057563598,-0.1740616394150448,upstairs
0.972856850201472,-0.0112811489839274,-0.1947000640949712,upstairs
0.9769389678855004,-0.0065197324229138,-0.2068213901641442,upstairs
0.9676379206162729,-0.0272180524884961,-0.2336641917932329,upstairs
0.9566877172899894,0.0200988864542146,-0.2390435559573981,upstairs
0.9558288936406716,0.0289021900633276,-0.2568371749550688,upstairs
0.958230143293896,0.0654580867206776,-0.2422284478500824,upstairs
0.9647286961287898,0.058063406419202,-0.2630003484345971,upstairs
0.9867071039531324,0.0393921707913304,-0.2781772818996008,upstairs
0.9804092859748168,0.0048674105528984,-0.2957222953859614,upstairs
1.0142868479454006,-0.0138094721473255,-0.3091976974288066,upstairs
1.043788704322786,0.017845290416888,-0.3119599661659301,upstairs
1.056164420088284,0.0429077807475553,-0.3333340682458532,upstairs
1.0445203323823662,0.0791149720060101,-0.3668333892871618,upstairs
1.050634776213675,0.1495905580078998,-0.3695803136959923,upstairs
1.1454415090410155,0.1522185184620396,-0.3304127207129724,upstairs
1.2041353048808734,0.1807674181852051,-0.3435462150563491,upstairs
1.2066925348187156,0.2135630775988121,-0.2908080484426479,upstairs
1.2186654702997497,0.1984827239430302,-0.2450787643923352,upstairs
1.2989407742684305,0.2065189869791572,-0.1718444155617055,upstairs
1.396432755060699,0.2175029577781437,-0.1030358004138286,upstairs
1.5320750367087344,0.2324489366653908,-0.0254390160481461,upstairs
1.7573843418168391,0.2003570243514914,-0.0285070835734608,upstairs
1.9034617864791568,0.2339464160000372,-0.0194965851844794,upstairs
1.98497488993312,0.3131136254269563,0.0207556523234697,upstairs
1.9996808682716265,0.2953599894944924,0.1011354961567961,upstairs
1.893300195195048,0.0585857431632509,0.2234730796203163,upstairs
1.6318009712025976,-0.2411919354005356,0.2821748006713535,upstairs
1.3455739633891786,-0.529268389984433,-0.1608043946526231,upstairs
1.160194123050603,-0.8309409357383218,-0.692939624220228,upstairs
1.1942771174752282,-1.142412747647583,-0.9233980030988258,upstairs
1.2522698190536208,-1.2900889646021738,-1.0363252248708987,upstairs
1.365746473842686,-1.0794126949696463,-0.6258882034909172,upstairs
1.3473768964419286,-0.6355540857115514,-0.4476334022341964,upstairs
1.2563655941318443,-0.444026294009856,-0.3373709573935327,upstairs
1.0628342456911737,-0.1955165425173333,-0.0894438975575107,upstairs
0.8693322991317887,-0.1923964643567816,0.032372390033481,upstairs
0.8309174902490418,-0.2948931077367898,-0.0126923730009788,upstairs
0.7812269465681158,-0.3041932362560526,-0.1162945977912385,upstairs
0.7462268187113504,-0.2993230233711033,-0.140285043670071,upstairs
0.7493858277164476,-0.2969918865649576,-0.1762350566391188,upstairs
0.7798057127183766,-0.3257864595913083,-0.1981847869682975,upstairs
0.8251119329396079,-0.3316290769739167,-0.2116959551706815,upstairs
0.8330414612170816,-0.3751699330814259,-0.2459220122112042,upstairs
0.8583429234928952,-0.3996203919006022,-0.3205229999524934,upstairs
0.8434791764201249,-0.5102267023911241,-0.4141594111274619,upstairs
0.7859914507429417,-0.61024718510329,-0.4744496736413433,upstairs
0.7724075837136404,-0.71460216444243,-0.5573267308568799,upstairs
0.7593509147768799,-0.7827857337203556,-0.6082848746665164,upstairs
0.7652485103773274,-0.8043053829162267,-0.6609965415281772,upstairs
0.7409918273377823,-0.7971009493500554,-0.6778711384787999,upstairs
0.7422989598332952,-0.7444453677662678,-0.6726073908397314,upstairs
0.6853802757333926,-0.7159592103179773,-0.6841974480476294,upstairs
0.6392324057636164,-0.7152102839172603,-0.6754981474542933,upstairs
0.6297402897573521,-0.7137740325342437,-0.6361348817730778,upstairs
0.6279184220027513,-0.7203422027893377,-0.6265162009437721,upstairs
0.6471022300284502,-0.7584336080694003,-0.5709392516657312,upstairs
0.6383275803174806,-0.7826646810620855,-0.5365139381469106,upstairs
0.6254462354464029,-0.78149318655486,-0.5355190269992581,upstairs
0.6323960028829708,-0.7746200513437609,-0.5052437139687587,upstairs
0.6466363954840885,-0.742662578522244,-0.4527598406272226,upstairs
0.6308066259728191,-0.7362264336598058,-0.4539593534921879,upstairs
0.6248178302922589,-0.7355836536626283,-0.4474439329783374,upstairs
0.6052006434113909,-0.7386633656853905,-0.4328556513046709,upstairs
0.6249423495052531,-0.6865092876689879,-0.45070652802736,upstairs
0.6040847790469813,-0.6261424358674385,-0.4557647355137117,upstairs
0.59723865312783,-0.6623225985671435,-0.49766962956294,upstairs
0.5711812336160949,-0.6567530724703198,-0.5352496342429819,upstairs
0.5596062842783663,-0.6653742963828415,-0.5728418774475711,upstairs
0.524371176049621,-0.6180717562386844,-0.5668026870338536,upstairs
0.5088363770398183,-0.5577881338824697,-0.574254317556414,upstairs
0.5174386604802417,-0.5538832829602987,-0.6013778146843533,upstairs
0.4938850078983956,-0.5369140245209625,-0.6530967478988369,upstairs
0.4999835174745605,-0.5506685350964878,-0.6838647303635323,upstairs
0.5097826022658367,-0.5174476200760706,-0.7165419455468445,upstairs
0.4718687067340747,-0.4869968564310808,-0.7245091478069048,upstairs
0.4594183615458933,-0.4612827743891622,-0.7504541405152058,upstairs
0.4326764524756017,-0.4381360772629509,-0.7883986347575899,upstairs
0.4122140614018569,-0.4008704579838609,-0.8455633790533463,upstairs
0.399242078378019,-0.3799825644011152,-0.897018008234648,upstairs
0.4121008373073033,-0.3593239387959949,-0.911316469970422,upstairs
0.4325448120123257,-0.3660491439478811,-1.0094110728203105,upstairs
0.4462018493599567,-0.3663668732788465,-1.092550104204808,upstairs
0.4719521152429102,-0.4284796067264613,-1.194495159458172,upstairs
0.4909158611455028,-0.4442519392578234,-1.2522153304735997,upstairs
0.5252033581916412,-0.500905296308173,-1.273869016581276,upstairs
0.5035720151630632,-0.496981464361668,-1.2557334044501038,upstairs
0.5315479494214091,-0.4890816362547323,-1.2187981327622517,upstairs
0.5183458219877514,-0.4754129017822959,-1.2381168727192895,upstairs
0.4538110028226164,-0.450336356611196,-1.225839270399978,upstairs
0.4182576237347697,-0.3763002942456524,-1.0701395983319513,upstairs
0.3903810261481965,-0.283545808621781,-0.8310466828232151,upstairs
0.3043406813470332,-0.2107925348829024,-0.4846109619100924,upstairs
0.4769192835015398,-0.6812903359351892,0.6182818409016233,upstairs
1.0032218453012445,-1.510935312635829,1.0771389313129511,upstairs
2.029324177281022,-0.7733780164766161,-0.864651775127552,upstairs
4.143390822778106,1.1020517573561324,-1.1822249666991016,upstairs
4.166926035030213,1.0792501368566387,-0.45478800103245,upstairs
1.6920627301083004,0.7255455999647051,-0.8819482458249602,upstairs
-0.420225247215041,0.8974964025392307,0.1311475789412374,upstairs
-1.1441095984314704,0.1087383187807005,-0.2442204273599117,upstairs
-0.1702076692736965,-0.6891690965082791,-0.487980382231077,upstairs
1.112583534110852,-0.791925805262811,-0.5370545401437815,upstairs
1.2790003848131812,-0.4339964611276216,-0.5733781324612823,upstairs
1.409268067390487,-0.3356715645692658,-0.5990821383893661,upstairs
1.4157551612066,-0.254814509243992,-0.5062098030665494,upstairs
1.1576029132548389,-0.1185319351131362,-0.3236936296133996,upstairs
0.9791627704027152,-0.0847533703755803,-0.2187738650612481,upstairs
0.9527351347222154,-0.1361478759702554,-0.2602191731506534,upstairs
0.9467210130619236,-0.1447984827279442,-0.308755758769392,upstairs
0.9506884781546868,-0.141993790759776,-0.3848433283377975,upstairs
0.9759452029808096,-0.1762147217897804,-0.317712564093495,upstairs
0.9457139794489292,-0.183824065042975,-0.262608695671082,upstairs
0.9722485324723674,-0.1818184241747573,-0.2370715302286021,upstairs
0.9757868248390542,-0.1994033286060468,-0.2759901312340225,upstairs
0.952154612660743,-0.2320546519036881,-0.3127509425181919,upstairs
0.9745421943085294,-0.2085667054103868,-0.3286638106223741,upstairs
0.9997197895675825,-0.1732095192661269,-0.2801843530257792,upstairs
1.02351809548144,-0.1580548583326333,-0.2528600646122945,upstairs
1.004121430904351,-0.116844432992834,-0.2683852420859877,upstairs
0.96678947196887,-0.083376140360988,-0.2672519256428083,upstairs
0.9505898825331084,-0.0663763425449028,-0.2641569356338826,upstairs
0.9350819043188712,-0.0798397760860429,-0.2860393470739097,upstairs
0.9296531607412344,-0.1363774297335858,-0.2748807394726119,upstairs
0.9646104361074368,-0.1473106763062071,-0.3012859600442248,upstairs
0.9619229904955008,-0.1859823321732273,-0.3203869011344264,upstairs
0.9433366939071854,-0.1771800647549161,-0.3105509621203295,upstairs
0.9557592994103562,-0.165949597636228,-0.2818392003852319,upstairs
0.9550857459584732,-0.1706282594538252,-0.2354953810693127,upstairs
0.9928528489790656,-0.108166220719675,-0.1758158262088143,upstairs
0.9909132710495662,-0.0644031488049404,-0.1900487366440799,upstairs
0.9798390139433945,-0.0583125249211801,-0.1647382641099829,upstairs
0.9721141820726013,-0.0797515848350421,-0.1861145497117727,upstairs
0.950477311536728,-0.067180327199602,-0.2057026434401435,upstairs
0.9326542123704092,-0.0916677856586744,-0.1959443471497064,upstairs
0.9344103178144694,-0.1218937752927961,-0.1775493991928082,upstairs
0.9557656927016348,-0.1368458232555733,-0.1818022667409224,upstairs
0.9503291453909972,-0.145585454209015,-0.2046564356483913,upstairs
0.9711656876186766,-0.1743574291252603,-0.2021918806769384,upstairs
0.9466098464715968,-0.1562796711071243,-0.1786954848148728,upstairs
0.9351183002487524,-0.1300311821986398,-0.1354910938299479,upstairs
0.9811789345822588,-0.0993250892558324,-0.1483188389637036,upstairs
0.9752784840238292,-0.0715675147915715,-0.126357399317998,upstairs
0.9882367502528794,-0.042325302785003,-0.1009688190644455,upstairs
0.9814844683490374,-0.0286876724765029,-0.1280358407023948,upstairs
0.9865584302120268,-0.0076372964992583,-0.1016369294400764,upstairs
0.9622990737076952,-0.041954235457694,-0.1280188046209706,upstairs
0.909368126569164,-0.1106975052227413,-0.1409560358178921,upstairs
0.93158546529782,-0.1560591144427569,-0.1291007649262873,upstairs
0.946462677257138,-0.1110455146016751,-0.1683477951554777,upstairs
0.9471054442813136,-0.1112275737752772,-0.190111731692151,upstairs
0.9723765458579668,-0.177489497454959,-0.1570097629667523,upstairs
0.9983929591840996,-0.1552428555078919,-0.1637079867768391,upstairs
0.9744729003300348,-0.1225092725359421,-0.2064764664661422,upstairs
0.9801955453194664,-0.0982895031148405,-0.1891839123920162,upstairs
0.9696592500744076,-0.0358868663896725,-0.1350447796567949,upstairs
1.0075754869253206,-0.0281173916339664,-0.1009602536351102,upstairs
1.0529631826657162,-0.0882202472479309,-0.1053835520519968,upstairs
1.0520109529171076,-0.1262693009663634,-0.1159801472956223,upstairs
1.0575407960290184,-0.1237009135124507,-0.13470206359564,upstairs
1.0379305148774465,-0.0953411850139124,-0.1251833812106451,upstairs
1.046776985629649,-0.0636571614261802,-0.1729409604751225,upstairs
1.056614691059319,-0.0796002138006718,-0.2454184568294445,upstairs
1.065696400381209,-0.0744141163079357,-0.3197576818570942,upstairs
1.1143160018187828,-0.1012202805497773,-0.3426171362449407,upstairs
1.1657570011929017,-0.1010687677713965,-0.3386810743537127,upstairs
1.2362900174348903,-0.082570708216349,-0.3257785691195811,upstairs
1.2636605128703529,0.0090557193052897,-0.3421056238434492,upstairs
1.3545323118007495,0.0926873109069563,-0.3365753712717429,upstairs
